total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.053000
voltage [V]:	1.060000
***************************
time	voltage	current density	power
4.4590E+0	1.0500E+0	-1.7297E+1	-1.8162E+1
4.4697E+0	1.0500E+0	-1.7302E+1	-1.8167E+1
4.4805E+0	1.0500E+0	-1.7279E+1	-1.8143E+1
4.4902E+0	1.0500E+0	-1.7295E+1	-1.8160E+1
4.5010E+0	1.0500E+0	-1.7287E+1	-1.8151E+1
4.5117E+0	1.0500E+0	-1.7296E+1	-1.8161E+1
4.5225E+0	1.0500E+0	-1.7299E+1	-1.8164E+1
4.5332E+0	1.0500E+0	-1.7306E+1	-1.8172E+1
4.5439E+0	1.0500E+0	-1.7293E+1	-1.8157E+1
4.5547E+0	1.0500E+0	-1.7299E+1	-1.8164E+1
4.5654E+0	1.0500E+0	-1.7298E+1	-1.8162E+1
4.5752E+0	1.0500E+0	-1.7287E+1	-1.8151E+1
4.5859E+0	1.0500E+0	-1.7294E+1	-1.8159E+1
4.5967E+0	1.0500E+0	-1.7292E+1	-1.8157E+1
4.6074E+0	1.0500E+0	-1.7300E+1	-1.8165E+1
4.6182E+0	1.0500E+0	-1.7285E+1	-1.8150E+1
4.6289E+0	1.0500E+0	-1.7316E+1	-1.8182E+1
4.6396E+0	1.0500E+0	-1.7298E+1	-1.8163E+1
4.6504E+0	1.0500E+0	-1.7316E+1	-1.8182E+1
4.6611E+0	1.0500E+0	-1.7313E+1	-1.8178E+1
4.6709E+0	1.0500E+0	-1.7323E+1	-1.8190E+1
4.6816E+0	1.0500E+0	-1.7304E+1	-1.8169E+1
4.6924E+0	1.0500E+0	-1.7312E+1	-1.8178E+1
4.7031E+0	1.0500E+0	-1.7309E+1	-1.8175E+1
4.7139E+0	1.0500E+0	-1.7309E+1	-1.8174E+1
4.7246E+0	1.0500E+0	-1.7310E+1	-1.8176E+1
4.7354E+0	1.0500E+0	-1.7317E+1	-1.8183E+1
4.7461E+0	1.0500E+0	-1.7313E+1	-1.8179E+1
4.7568E+0	1.0500E+0	-1.7304E+1	-1.8169E+1
4.7666E+0	1.0500E+0	-1.7314E+1	-1.8180E+1
4.7773E+0	1.0500E+0	-1.7307E+1	-1.8172E+1
4.7881E+0	1.0500E+0	-1.7324E+1	-1.8190E+1
4.7988E+0	1.0500E+0	-1.7327E+1	-1.8193E+1
4.8096E+0	1.0500E+0	-1.7334E+1	-1.8200E+1
4.8203E+0	1.0500E+0	-1.7308E+1	-1.8174E+1
4.8311E+0	1.0500E+0	-1.7327E+1	-1.8193E+1
4.8418E+0	1.0500E+0	-1.7325E+1	-1.8191E+1
4.8516E+0	1.0500E+0	-1.7330E+1	-1.8196E+1
4.8623E+0	1.0500E+0	-1.7322E+1	-1.8188E+1
4.8730E+0	1.0500E+0	-1.7333E+1	-1.8200E+1
4.8838E+0	1.0500E+0	-1.7327E+1	-1.8193E+1
4.8945E+0	1.0500E+0	-1.7335E+1	-1.8202E+1
4.9053E+0	1.0500E+0	-1.7341E+1	-1.8208E+1
4.9160E+0	1.0500E+0	-1.7329E+1	-1.8195E+1
4.9268E+0	1.0500E+0	-1.7339E+1	-1.8206E+1
4.9375E+0	1.0500E+0	-1.7336E+1	-1.8203E+1
4.9473E+0	1.0500E+0	-1.7339E+1	-1.8206E+1
4.9580E+0	1.0500E+0	-1.7320E+1	-1.8186E+1
4.9687E+0	1.0500E+0	-1.7348E+1	-1.8215E+1
4.9795E+0	1.0500E+0	-1.7335E+1	-1.8202E+1
4.9902E+0	1.0500E+0	-1.7343E+1	-1.8210E+1
5.0010E+0	1.0500E+0	-1.7341E+1	-1.8208E+1
5.0117E+0	1.0500E+0	-1.7354E+1	-1.8221E+1
5.0225E+0	1.0500E+0	-1.7342E+1	-1.8209E+1
5.0332E+0	1.0500E+0	-1.7353E+1	-1.8221E+1
5.0430E+0	1.0500E+0	-1.7348E+1	-1.8216E+1
5.0537E+0	1.0500E+0	-1.7350E+1	-1.8217E+1
5.0645E+0	1.0500E+0	-1.7351E+1	-1.8218E+1
5.0752E+0	1.0500E+0	-1.7346E+1	-1.8214E+1
5.0859E+0	1.0500E+0	-1.7351E+1	-1.8218E+1
5.1318E+0	1.0400E+0	-1.7620E+1	-1.8325E+1
5.1426E+0	1.0400E+0	-1.7565E+1	-1.8268E+1
5.1533E+0	1.0400E+0	-1.7558E+1	-1.8261E+1
5.1641E+0	1.0400E+0	-1.7550E+1	-1.8252E+1
5.1748E+0	1.0400E+0	-1.7545E+1	-1.8247E+1
5.1846E+0	1.0400E+0	-1.7542E+1	-1.8243E+1
5.1953E+0	1.0400E+0	-1.7532E+1	-1.8234E+1
5.2061E+0	1.0400E+0	-1.7530E+1	-1.8231E+1
5.2168E+0	1.0400E+0	-1.7524E+1	-1.8225E+1
5.2275E+0	1.0400E+0	-1.7546E+1	-1.8248E+1
5.2383E+0	1.0400E+0	-1.7533E+1	-1.8234E+1
5.2490E+0	1.0400E+0	-1.7531E+1	-1.8233E+1
5.2598E+0	1.0400E+0	-1.7506E+1	-1.8206E+1
5.2705E+0	1.0400E+0	-1.7523E+1	-1.8224E+1
5.2803E+0	1.0400E+0	-1.7518E+1	-1.8219E+1
5.2910E+0	1.0400E+0	-1.7535E+1	-1.8236E+1
5.3018E+0	1.0400E+0	-1.7522E+1	-1.8223E+1
5.3125E+0	1.0400E+0	-1.7528E+1	-1.8229E+1
5.3232E+0	1.0400E+0	-1.7530E+1	-1.8231E+1
5.3340E+0	1.0400E+0	-1.7540E+1	-1.8241E+1
5.3447E+0	1.0400E+0	-1.7535E+1	-1.8236E+1
5.3555E+0	1.0400E+0	-1.7528E+1	-1.8229E+1
5.3662E+0	1.0400E+0	-1.7531E+1	-1.8232E+1
5.3760E+0	1.0400E+0	-1.7515E+1	-1.8216E+1
5.3867E+0	1.0400E+0	-1.7524E+1	-1.8225E+1
5.3975E+0	1.0400E+0	-1.7507E+1	-1.8207E+1
5.4082E+0	1.0400E+0	-1.7523E+1	-1.8224E+1
5.4189E+0	1.0400E+0	-1.7515E+1	-1.8216E+1
5.4297E+0	1.0400E+0	-1.7533E+1	-1.8235E+1
5.4404E+0	1.0400E+0	-1.7513E+1	-1.8213E+1
5.4512E+0	1.0400E+0	-1.7530E+1	-1.8231E+1
5.4609E+0	1.0400E+0	-1.7526E+1	-1.8227E+1
5.4717E+0	1.0400E+0	-1.7539E+1	-1.8241E+1
5.4824E+0	1.0400E+0	-1.7530E+1	-1.8231E+1
5.4932E+0	1.0400E+0	-1.7543E+1	-1.8244E+1
5.5039E+0	1.0400E+0	-1.7543E+1	-1.8245E+1
5.5146E+0	1.0400E+0	-1.7537E+1	-1.8239E+1
5.5254E+0	1.0400E+0	-1.7539E+1	-1.8240E+1
5.5361E+0	1.0400E+0	-1.7537E+1	-1.8239E+1
5.5469E+0	1.0400E+0	-1.7541E+1	-1.8243E+1
5.5566E+0	1.0400E+0	-1.7539E+1	-1.8240E+1
5.5674E+0	1.0400E+0	-1.7556E+1	-1.8258E+1
5.5781E+0	1.0400E+0	-1.7539E+1	-1.8241E+1
5.5889E+0	1.0400E+0	-1.7555E+1	-1.8258E+1
5.5996E+0	1.0400E+0	-1.7542E+1	-1.8244E+1
5.6104E+0	1.0400E+0	-1.7541E+1	-1.8243E+1
5.6211E+0	1.0400E+0	-1.7537E+1	-1.8239E+1
5.6318E+0	1.0400E+0	-1.7552E+1	-1.8255E+1
5.6426E+0	1.0400E+0	-1.7542E+1	-1.8244E+1
5.6523E+0	1.0400E+0	-1.7541E+1	-1.8242E+1
5.6631E+0	1.0400E+0	-1.7537E+1	-1.8238E+1
5.6738E+0	1.0400E+0	-1.7537E+1	-1.8239E+1
5.6846E+0	1.0400E+0	-1.7544E+1	-1.8246E+1
5.6953E+0	1.0400E+0	-1.7542E+1	-1.8244E+1
5.7061E+0	1.0400E+0	-1.7552E+1	-1.8254E+1
5.7168E+0	1.0400E+0	-1.7539E+1	-1.8240E+1
5.7275E+0	1.0400E+0	-1.7554E+1	-1.8256E+1
5.7373E+0	1.0400E+0	-1.7546E+1	-1.8247E+1
5.7480E+0	1.0400E+0	-1.7556E+1	-1.8258E+1
5.7588E+0	1.0400E+0	-1.7544E+1	-1.8246E+1
5.7695E+0	1.0400E+0	-1.7565E+1	-1.8267E+1
5.7803E+0	1.0400E+0	-1.7538E+1	-1.8240E+1
5.7910E+0	1.0400E+0	-1.7549E+1	-1.8250E+1
5.8018E+0	1.0400E+0	-1.7541E+1	-1.8243E+1
5.8125E+0	1.0400E+0	-1.7556E+1	-1.8258E+1
5.8232E+0	1.0400E+0	-1.7552E+1	-1.8254E+1
5.8330E+0	1.0400E+0	-1.7563E+1	-1.8266E+1
5.8437E+0	1.0400E+0	-1.7549E+1	-1.8251E+1
5.8545E+0	1.0400E+0	-1.7546E+1	-1.8248E+1
5.8652E+0	1.0400E+0	-1.7562E+1	-1.8264E+1
5.8760E+0	1.0400E+0	-1.7558E+1	-1.8260E+1
5.8867E+0	1.0400E+0	-1.7558E+1	-1.8261E+1
5.8975E+0	1.0400E+0	-1.7542E+1	-1.8244E+1
5.9082E+0	1.0400E+0	-1.7544E+1	-1.8246E+1
5.9189E+0	1.0400E+0	-1.7534E+1	-1.8236E+1
5.9287E+0	1.0400E+0	-1.7560E+1	-1.8262E+1
5.9395E+0	1.0400E+0	-1.7547E+1	-1.8249E+1
5.9502E+0	1.0400E+0	-1.7561E+1	-1.8264E+1
5.9609E+0	1.0400E+0	-1.7549E+1	-1.8251E+1
5.9717E+0	1.0400E+0	-1.7550E+1	-1.8252E+1
5.9824E+0	1.0400E+0	-1.7541E+1	-1.8243E+1
5.9932E+0	1.0400E+0	-1.7553E+1	-1.8255E+1
6.0039E+0	1.0400E+0	-1.7556E+1	-1.8258E+1
6.0137E+0	1.0400E+0	-1.7561E+1	-1.8264E+1
6.0244E+0	1.0400E+0	-1.7548E+1	-1.8250E+1
6.0352E+0	1.0400E+0	-1.7537E+1	-1.8238E+1
6.0459E+0	1.0400E+0	-1.7545E+1	-1.8247E+1
6.0566E+0	1.0400E+0	-1.7545E+1	-1.8247E+1
6.0674E+0	1.0400E+0	-1.7564E+1	-1.8266E+1
6.0781E+0	1.0400E+0	-1.7547E+1	-1.8249E+1
6.0889E+0	1.0400E+0	-1.7558E+1	-1.8261E+1
6.0996E+0	1.0400E+0	-1.7543E+1	-1.8245E+1
6.1104E+0	1.0400E+0	-1.7559E+1	-1.8261E+1
max. average power (last 50% of values): -1.825E+1
6.1553E+0	1.0500E+0	-1.7285E+1	-1.8150E+1
6.1660E+0	1.0500E+0	-1.7351E+1	-1.8218E+1
6.1768E+0	1.0500E+0	-1.7368E+1	-1.8236E+1
6.1875E+0	1.0500E+0	-1.7395E+1	-1.8265E+1
6.1982E+0	1.0500E+0	-1.7404E+1	-1.8274E+1
6.2090E+0	1.0500E+0	-1.7426E+1	-1.8297E+1
6.2197E+0	1.0500E+0	-1.7420E+1	-1.8291E+1
6.2305E+0	1.0500E+0	-1.7426E+1	-1.8297E+1
6.2402E+0	1.0500E+0	-1.7407E+1	-1.8277E+1
6.2510E+0	1.0500E+0	-1.7425E+1	-1.8296E+1
6.2617E+0	1.0500E+0	-1.7426E+1	-1.8297E+1
6.2725E+0	1.0500E+0	-1.7443E+1	-1.8316E+1
6.2832E+0	1.0500E+0	-1.7436E+1	-1.8308E+1
6.2939E+0	1.0500E+0	-1.7426E+1	-1.8297E+1
6.3047E+0	1.0500E+0	-1.7415E+1	-1.8286E+1
6.3154E+0	1.0500E+0	-1.7414E+1	-1.8284E+1
6.3252E+0	1.0500E+0	-1.7431E+1	-1.8302E+1
6.3359E+0	1.0500E+0	-1.7435E+1	-1.8307E+1
6.3467E+0	1.0500E+0	-1.7449E+1	-1.8321E+1
6.3574E+0	1.0500E+0	-1.7422E+1	-1.8293E+1
6.3682E+0	1.0500E+0	-1.7433E+1	-1.8305E+1
6.3789E+0	1.0500E+0	-1.7426E+1	-1.8297E+1
6.3896E+0	1.0500E+0	-1.7437E+1	-1.8309E+1
6.4004E+0	1.0500E+0	-1.7441E+1	-1.8313E+1
6.4111E+0	1.0500E+0	-1.7461E+1	-1.8334E+1
6.4209E+0	1.0500E+0	-1.7428E+1	-1.8299E+1
6.4316E+0	1.0500E+0	-1.7421E+1	-1.8292E+1
6.4424E+0	1.0500E+0	-1.7436E+1	-1.8308E+1
6.4531E+0	1.0500E+0	-1.7447E+1	-1.8319E+1
6.4639E+0	1.0500E+0	-1.7420E+1	-1.8291E+1
6.4746E+0	1.0500E+0	-1.7458E+1	-1.8331E+1
6.4854E+0	1.0500E+0	-1.7470E+1	-1.8344E+1
6.4961E+0	1.0500E+0	-1.7489E+1	-1.8363E+1
6.5068E+0	1.0500E+0	-1.7502E+1	-1.8378E+1
6.5166E+0	1.0500E+0	-1.7467E+1	-1.8341E+1
6.5273E+0	1.0500E+0	-1.7462E+1	-1.8335E+1
6.5381E+0	1.0500E+0	-1.7454E+1	-1.8326E+1
6.5488E+0	1.0500E+0	-1.7478E+1	-1.8352E+1
6.5596E+0	1.0500E+0	-1.7451E+1	-1.8324E+1
6.5703E+0	1.0500E+0	-1.7454E+1	-1.8327E+1
6.5811E+0	1.0500E+0	-1.7451E+1	-1.8324E+1
6.5918E+0	1.0500E+0	-1.7465E+1	-1.8338E+1
6.6025E+0	1.0500E+0	-1.7463E+1	-1.8336E+1
6.6123E+0	1.0500E+0	-1.7457E+1	-1.8329E+1
6.6230E+0	1.0500E+0	-1.7450E+1	-1.8322E+1
6.6338E+0	1.0500E+0	-1.7474E+1	-1.8347E+1
6.6445E+0	1.0500E+0	-1.7479E+1	-1.8353E+1
6.6553E+0	1.0500E+0	-1.7453E+1	-1.8326E+1
6.6660E+0	1.0500E+0	-1.7456E+1	-1.8329E+1
6.6768E+0	1.0500E+0	-1.7455E+1	-1.8328E+1
6.6875E+0	1.0500E+0	-1.7471E+1	-1.8345E+1
6.6973E+0	1.0500E+0	-1.7464E+1	-1.8337E+1
6.7080E+0	1.0500E+0	-1.7458E+1	-1.8331E+1
6.7187E+0	1.0500E+0	-1.7445E+1	-1.8317E+1
6.7295E+0	1.0500E+0	-1.7482E+1	-1.8356E+1
6.7402E+0	1.0500E+0	-1.7472E+1	-1.8345E+1
6.7510E+0	1.0500E+0	-1.7476E+1	-1.8350E+1
6.7617E+0	1.0500E+0	-1.7470E+1	-1.8343E+1
6.7725E+0	1.0500E+0	-1.7488E+1	-1.8363E+1
6.7832E+0	1.0500E+0	-1.7480E+1	-1.8354E+1
6.7930E+0	1.0500E+0	-1.7471E+1	-1.8344E+1
6.8037E+0	1.0500E+0	-1.7468E+1	-1.8342E+1
6.8145E+0	1.0500E+0	-1.7474E+1	-1.8347E+1
6.8252E+0	1.0500E+0	-1.7517E+1	-1.8393E+1
6.8359E+0	1.0500E+0	-1.7495E+1	-1.8370E+1
6.8467E+0	1.0500E+0	-1.7495E+1	-1.8370E+1
6.8574E+0	1.0500E+0	-1.7476E+1	-1.8349E+1
6.8682E+0	1.0500E+0	-1.7491E+1	-1.8366E+1
6.8789E+0	1.0500E+0	-1.7504E+1	-1.8379E+1
6.8887E+0	1.0500E+0	-1.7517E+1	-1.8393E+1
6.8994E+0	1.0500E+0	-1.7486E+1	-1.8360E+1
6.9102E+0	1.0500E+0	-1.7512E+1	-1.8387E+1
6.9209E+0	1.0500E+0	-1.7474E+1	-1.8347E+1
6.9316E+0	1.0500E+0	-1.7485E+1	-1.8360E+1
6.9424E+0	1.0500E+0	-1.7485E+1	-1.8359E+1
6.9531E+0	1.0500E+0	-1.7509E+1	-1.8385E+1
6.9639E+0	1.0500E+0	-1.7497E+1	-1.8372E+1
6.9746E+0	1.0500E+0	-1.7501E+1	-1.8376E+1
6.9854E+0	1.0500E+0	-1.7472E+1	-1.8346E+1
6.9951E+0	1.0500E+0	-1.7488E+1	-1.8362E+1
7.0059E+0	1.0500E+0	-1.7526E+1	-1.8402E+1
7.0166E+0	1.0500E+0	-1.7511E+1	-1.8386E+1
7.0273E+0	1.0500E+0	-1.7508E+1	-1.8383E+1
7.0381E+0	1.0500E+0	-1.7482E+1	-1.8356E+1
7.0488E+0	1.0500E+0	-1.7503E+1	-1.8378E+1
7.0596E+0	1.0500E+0	-1.7505E+1	-1.8380E+1
7.0703E+0	1.0500E+0	-1.7510E+1	-1.8385E+1
7.0811E+0	1.0500E+0	-1.7488E+1	-1.8362E+1
7.0908E+0	1.0500E+0	-1.7491E+1	-1.8366E+1
7.1016E+0	1.0500E+0	-1.7501E+1	-1.8376E+1
7.1123E+0	1.0500E+0	-1.7507E+1	-1.8383E+1
7.1230E+0	1.0500E+0	-1.7482E+1	-1.8356E+1
7.1338E+0	1.0500E+0	-1.7504E+1	-1.8379E+1
7.1709E+0	1.0400E+0	-1.7762E+1	-1.8473E+1
7.1816E+0	1.0400E+0	-1.7699E+1	-1.8407E+1
7.1924E+0	1.0400E+0	-1.7706E+1	-1.8414E+1
7.2031E+0	1.0400E+0	-1.7696E+1	-1.8404E+1
7.2139E+0	1.0400E+0	-1.7674E+1	-1.8381E+1
7.2236E+0	1.0400E+0	-1.7652E+1	-1.8358E+1
7.2344E+0	1.0400E+0	-1.7664E+1	-1.8371E+1
7.2451E+0	1.0400E+0	-1.7674E+1	-1.8381E+1
7.2559E+0	1.0400E+0	-1.7654E+1	-1.8360E+1
7.2666E+0	1.0400E+0	-1.7657E+1	-1.8363E+1
7.2773E+0	1.0400E+0	-1.7665E+1	-1.8372E+1
7.2881E+0	1.0400E+0	-1.7671E+1	-1.8378E+1
7.2988E+0	1.0400E+0	-1.7647E+1	-1.8353E+1
7.3096E+0	1.0400E+0	-1.7651E+1	-1.8357E+1
7.3193E+0	1.0400E+0	-1.7631E+1	-1.8336E+1
7.3301E+0	1.0400E+0	-1.7679E+1	-1.8386E+1
7.3408E+0	1.0400E+0	-1.7677E+1	-1.8384E+1
7.3516E+0	1.0400E+0	-1.7668E+1	-1.8375E+1
7.3623E+0	1.0400E+0	-1.7646E+1	-1.8352E+1
7.3730E+0	1.0400E+0	-1.7652E+1	-1.8358E+1
7.3838E+0	1.0400E+0	-1.7653E+1	-1.8360E+1
7.3945E+0	1.0400E+0	-1.7653E+1	-1.8359E+1
7.4053E+0	1.0400E+0	-1.7660E+1	-1.8367E+1
7.4150E+0	1.0400E+0	-1.7671E+1	-1.8378E+1
7.4258E+0	1.0400E+0	-1.7672E+1	-1.8379E+1
7.4365E+0	1.0400E+0	-1.7665E+1	-1.8372E+1
7.4473E+0	1.0400E+0	-1.7675E+1	-1.8382E+1
7.4580E+0	1.0400E+0	-1.7665E+1	-1.8371E+1
7.4687E+0	1.0400E+0	-1.7680E+1	-1.8387E+1
7.4795E+0	1.0400E+0	-1.7667E+1	-1.8374E+1
7.4902E+0	1.0400E+0	-1.7661E+1	-1.8368E+1
7.5010E+0	1.0400E+0	-1.7658E+1	-1.8364E+1
7.5117E+0	1.0400E+0	-1.7684E+1	-1.8392E+1
7.5215E+0	1.0400E+0	-1.7682E+1	-1.8389E+1
7.5322E+0	1.0400E+0	-1.7679E+1	-1.8386E+1
7.5430E+0	1.0400E+0	-1.7669E+1	-1.8376E+1
7.5537E+0	1.0400E+0	-1.7674E+1	-1.8381E+1
7.5645E+0	1.0400E+0	-1.7677E+1	-1.8385E+1
7.5752E+0	1.0400E+0	-1.7683E+1	-1.8390E+1
7.5859E+0	1.0400E+0	-1.7687E+1	-1.8394E+1
7.5967E+0	1.0400E+0	-1.7677E+1	-1.8384E+1
7.6074E+0	1.0400E+0	-1.7685E+1	-1.8393E+1
7.6172E+0	1.0400E+0	-1.7668E+1	-1.8375E+1
7.6279E+0	1.0400E+0	-1.7677E+1	-1.8384E+1
7.6387E+0	1.0400E+0	-1.7666E+1	-1.8372E+1
7.6494E+0	1.0400E+0	-1.7691E+1	-1.8398E+1
7.6602E+0	1.0400E+0	-1.7677E+1	-1.8384E+1
7.6709E+0	1.0400E+0	-1.7687E+1	-1.8394E+1
7.6816E+0	1.0400E+0	-1.7671E+1	-1.8378E+1
7.6924E+0	1.0400E+0	-1.7686E+1	-1.8394E+1
7.7021E+0	1.0400E+0	-1.7697E+1	-1.8405E+1
7.7129E+0	1.0400E+0	-1.7705E+1	-1.8414E+1
7.7236E+0	1.0400E+0	-1.7675E+1	-1.8382E+1
7.7344E+0	1.0400E+0	-1.7657E+1	-1.8363E+1
7.7451E+0	1.0400E+0	-1.7671E+1	-1.8378E+1
7.7559E+0	1.0400E+0	-1.7676E+1	-1.8383E+1
7.7666E+0	1.0400E+0	-1.7687E+1	-1.8394E+1
7.7773E+0	1.0400E+0	-1.7677E+1	-1.8384E+1
7.7881E+0	1.0400E+0	-1.7679E+1	-1.8386E+1
7.7979E+0	1.0400E+0	-1.7667E+1	-1.8374E+1
7.8086E+0	1.0400E+0	-1.7686E+1	-1.8393E+1
7.8193E+0	1.0400E+0	-1.7678E+1	-1.8386E+1
7.8301E+0	1.0400E+0	-1.7692E+1	-1.8400E+1
7.8408E+0	1.0400E+0	-1.7704E+1	-1.8412E+1
7.8516E+0	1.0400E+0	-1.7698E+1	-1.8406E+1
7.8623E+0	1.0400E+0	-1.7674E+1	-1.8381E+1
7.8730E+0	1.0400E+0	-1.7685E+1	-1.8392E+1
7.8828E+0	1.0400E+0	-1.7690E+1	-1.8398E+1
7.8936E+0	1.0400E+0	-1.7693E+1	-1.8401E+1
7.9043E+0	1.0400E+0	-1.7699E+1	-1.8407E+1
7.9150E+0	1.0400E+0	-1.7683E+1	-1.8390E+1
7.9258E+0	1.0400E+0	-1.7687E+1	-1.8394E+1
7.9365E+0	1.0400E+0	-1.7695E+1	-1.8402E+1
7.9473E+0	1.0400E+0	-1.7706E+1	-1.8414E+1
7.9580E+0	1.0400E+0	-1.7687E+1	-1.8394E+1
7.9687E+0	1.0400E+0	-1.7702E+1	-1.8410E+1
7.9785E+0	1.0400E+0	-1.7696E+1	-1.8404E+1
7.9893E+0	1.0400E+0	-1.7689E+1	-1.8396E+1
8.0000E+0	1.0400E+0	-1.7680E+1	-1.8387E+1
8.0107E+0	1.0400E+0	-1.7701E+1	-1.8409E+1
8.0215E+0	1.0400E+0	-1.7696E+1	-1.8403E+1
8.0322E+0	1.0400E+0	-1.7705E+1	-1.8413E+1
8.0430E+0	1.0400E+0	-1.7703E+1	-1.8411E+1
8.0537E+0	1.0400E+0	-1.7690E+1	-1.8398E+1
8.0635E+0	1.0400E+0	-1.7690E+1	-1.8397E+1
8.0742E+0	1.0400E+0	-1.7715E+1	-1.8423E+1
8.0850E+0	1.0400E+0	-1.7715E+1	-1.8424E+1
8.0957E+0	1.0400E+0	-1.7705E+1	-1.8413E+1
8.1064E+0	1.0400E+0	-1.7721E+1	-1.8430E+1
8.1172E+0	1.0400E+0	-1.7706E+1	-1.8414E+1
8.1279E+0	1.0400E+0	-1.7715E+1	-1.8423E+1
8.1387E+0	1.0400E+0	-1.7717E+1	-1.8425E+1
8.1494E+0	1.0400E+0	-1.7741E+1	-1.8451E+1
8.1865E+0	1.0300E+0	-1.7956E+1	-1.8494E+1
8.1973E+0	1.0300E+0	-1.7905E+1	-1.8442E+1
8.2080E+0	1.0300E+0	-1.7920E+1	-1.8458E+1
8.2187E+0	1.0300E+0	-1.7895E+1	-1.8432E+1
8.2285E+0	1.0300E+0	-1.7886E+1	-1.8423E+1
8.2393E+0	1.0300E+0	-1.7865E+1	-1.8400E+1
8.2500E+0	1.0300E+0	-1.7876E+1	-1.8412E+1
8.2607E+0	1.0300E+0	-1.7859E+1	-1.8394E+1
8.2715E+0	1.0300E+0	-1.7870E+1	-1.8406E+1
8.2822E+0	1.0300E+0	-1.7861E+1	-1.8397E+1
8.2930E+0	1.0300E+0	-1.7869E+1	-1.8405E+1
8.3037E+0	1.0300E+0	-1.7866E+1	-1.8402E+1
8.3145E+0	1.0300E+0	-1.7865E+1	-1.8401E+1
8.3242E+0	1.0300E+0	-1.7855E+1	-1.8391E+1
8.3350E+0	1.0300E+0	-1.7851E+1	-1.8387E+1
8.3457E+0	1.0300E+0	-1.7862E+1	-1.8397E+1
8.3564E+0	1.0300E+0	-1.7854E+1	-1.8389E+1
8.3672E+0	1.0300E+0	-1.7858E+1	-1.8394E+1
8.3779E+0	1.0300E+0	-1.7842E+1	-1.8378E+1
8.3887E+0	1.0300E+0	-1.7854E+1	-1.8390E+1
8.3994E+0	1.0300E+0	-1.7846E+1	-1.8381E+1
8.4102E+0	1.0300E+0	-1.7866E+1	-1.8402E+1
8.4199E+0	1.0300E+0	-1.7850E+1	-1.8386E+1
8.4307E+0	1.0300E+0	-1.7861E+1	-1.8397E+1
8.4414E+0	1.0300E+0	-1.7857E+1	-1.8393E+1
8.4521E+0	1.0300E+0	-1.7870E+1	-1.8406E+1
8.4629E+0	1.0300E+0	-1.7856E+1	-1.8392E+1
8.4736E+0	1.0300E+0	-1.7858E+1	-1.8394E+1
8.4844E+0	1.0300E+0	-1.7860E+1	-1.8396E+1
8.4951E+0	1.0300E+0	-1.7860E+1	-1.8395E+1
8.5059E+0	1.0300E+0	-1.7856E+1	-1.8392E+1
8.5156E+0	1.0300E+0	-1.7851E+1	-1.8387E+1
8.5264E+0	1.0300E+0	-1.7864E+1	-1.8400E+1
8.5371E+0	1.0300E+0	-1.7850E+1	-1.8385E+1
8.5479E+0	1.0300E+0	-1.7861E+1	-1.8396E+1
8.5586E+0	1.0300E+0	-1.7849E+1	-1.8385E+1
8.5693E+0	1.0300E+0	-1.7866E+1	-1.8402E+1
8.5801E+0	1.0300E+0	-1.7856E+1	-1.8391E+1
8.5908E+0	1.0300E+0	-1.7873E+1	-1.8409E+1
8.6016E+0	1.0300E+0	-1.7858E+1	-1.8394E+1
8.6113E+0	1.0300E+0	-1.7877E+1	-1.8413E+1
8.6221E+0	1.0300E+0	-1.7876E+1	-1.8412E+1
8.6328E+0	1.0300E+0	-1.7876E+1	-1.8412E+1
8.6436E+0	1.0300E+0	-1.7861E+1	-1.8397E+1
8.6543E+0	1.0300E+0	-1.7864E+1	-1.8400E+1
8.6650E+0	1.0300E+0	-1.7874E+1	-1.8410E+1
8.6758E+0	1.0300E+0	-1.7871E+1	-1.8407E+1
8.6865E+0	1.0300E+0	-1.7870E+1	-1.8406E+1
8.6963E+0	1.0300E+0	-1.7870E+1	-1.8406E+1
8.7070E+0	1.0300E+0	-1.7877E+1	-1.8413E+1
8.7178E+0	1.0300E+0	-1.7867E+1	-1.8403E+1
8.7285E+0	1.0300E+0	-1.7883E+1	-1.8420E+1
8.7393E+0	1.0300E+0	-1.7867E+1	-1.8403E+1
8.7500E+0	1.0300E+0	-1.7885E+1	-1.8421E+1
8.7607E+0	1.0300E+0	-1.7882E+1	-1.8419E+1
8.7715E+0	1.0300E+0	-1.7891E+1	-1.8428E+1
8.7822E+0	1.0300E+0	-1.7878E+1	-1.8415E+1
8.7920E+0	1.0300E+0	-1.7885E+1	-1.8422E+1
8.8027E+0	1.0300E+0	-1.7888E+1	-1.8425E+1
8.8135E+0	1.0300E+0	-1.7894E+1	-1.8431E+1
8.8242E+0	1.0300E+0	-1.7883E+1	-1.8419E+1
8.8350E+0	1.0300E+0	-1.7889E+1	-1.8425E+1
8.8457E+0	1.0300E+0	-1.7895E+1	-1.8431E+1
8.8564E+0	1.0300E+0	-1.7879E+1	-1.8415E+1
8.8672E+0	1.0300E+0	-1.7885E+1	-1.8422E+1
8.8779E+0	1.0300E+0	-1.7884E+1	-1.8420E+1
8.8877E+0	1.0300E+0	-1.7888E+1	-1.8424E+1
8.8984E+0	1.0300E+0	-1.7877E+1	-1.8414E+1
8.9092E+0	1.0300E+0	-1.7891E+1	-1.8427E+1
