1/20/2025 9:46:09 PM
LuQY (%)	0.9693
QFLS (eV)	1.094
QFLS Confidence	1
Laser intensity (suns)	0.98
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	14
Delay time (s)	0.000
Bandgap (eV)	1.424
Jsc (mA/cm2)	26.46
EQE @ laser wavelength	0.90
Laser spot size (cm²)	1.0
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
6.972423E+2	0.000000E+0	-8.713984E+0	2.956393E+3
6.975913E+2	0.000000E+0	-8.778208E+0	2.939855E+3
6.979404E+2	0.000000E+0	-7.268944E+0	2.941139E+3
6.982893E+2	0.000000E+0	-6.209247E+0	2.943066E+3
6.986383E+2	0.000000E+0	-5.254208E-1	2.943548E+3
6.989871E+2	0.000000E+0	-8.465409E-1	2.937125E+3
6.993360E+2	0.000000E+0	2.428884E+0	2.944029E+3
6.996847E+2	0.000000E+0	2.139876E+0	2.957516E+3
7.000335E+2	0.000000E+0	2.589445E+0	2.952860E+3
7.003821E+2	0.000000E+0	-2.837486E+0	2.946277E+3
7.007307E+2	0.000000E+0	-1.649341E+0	2.939534E+3
7.010793E+2	0.000000E+0	-4.089854E+0	2.948525E+3
7.014278E+2	0.000000E+0	-2.227358E+0	2.948846E+3
7.017763E+2	0.000000E+0	-7.622176E+0	2.950933E+3
7.021247E+2	0.000000E+0	-4.699983E+0	2.938731E+3
7.024730E+2	0.000000E+0	-4.475198E+0	2.938410E+3
7.028213E+2	0.000000E+0	-7.365280E+0	2.951255E+3
7.031696E+2	0.000000E+0	-9.581009E+0	2.955911E+3
7.035178E+2	0.000000E+0	-1.362712E+1	2.964099E+3
7.038659E+2	0.000000E+0	-5.599119E+0	2.947241E+3
7.042140E+2	0.000000E+0	-7.718512E+0	2.952218E+3
7.045621E+2	0.000000E+0	-1.874125E+0	2.952700E+3
7.049101E+2	0.000000E+0	-8.553424E+0	2.949167E+3
7.052580E+2	0.000000E+0	-8.746096E+0	2.946919E+3
7.056059E+2	0.000000E+0	-5.021103E+0	2.929900E+3
7.059538E+2	0.000000E+0	-3.897182E+0	2.944351E+3
7.063015E+2	0.000000E+0	-2.323694E+0	2.945314E+3
7.066493E+2	0.000000E+0	-4.218302E+0	2.952379E+3
7.069970E+2	0.000000E+0	6.306117E-1	2.939373E+3
7.073446E+2	0.000000E+0	3.906037E+0	2.935038E+3
7.076922E+2	0.000000E+0	-3.094382E+0	2.940337E+3
7.080397E+2	0.000000E+0	-8.392864E+0	2.956393E+3
7.083872E+2	0.000000E+0	-6.658815E+0	2.949328E+3
7.087346E+2	0.000000E+0	-4.796319E+0	2.948846E+3
7.090820E+2	0.000000E+0	-1.938349E+0	2.945796E+3
7.094293E+2	0.000000E+0	-3.319166E+0	2.962333E+3
7.097766E+2	0.000000E+0	-2.323694E+0	2.961370E+3
7.101238E+2	0.000000E+0	-3.190718E+0	2.966508E+3
7.104710E+2	0.000000E+0	-9.292000E+0	2.965705E+3
7.108181E+2	0.000000E+0	-9.934241E+0	2.974536E+3
7.111652E+2	0.000000E+0	-1.529695E+1	2.964421E+3
7.115122E+2	0.000000E+0	-1.349867E+1	2.949810E+3
7.118591E+2	0.000000E+0	-1.160407E+1	2.941139E+3
7.122060E+2	0.000000E+0	-1.153984E+1	2.952057E+3
7.125529E+2	0.000000E+0	-8.328640E+0	2.960888E+3
7.128997E+2	0.000000E+0	-7.044160E+0	2.963297E+3
7.132465E+2	0.000000E+0	1.561860E+0	2.943548E+3
7.135932E+2	0.000000E+0	2.621557E+0	2.943869E+3
7.139398E+2	0.000000E+0	7.085126E+0	2.935199E+3
7.142864E+2	0.000000E+0	3.584917E+0	2.947080E+3
7.146330E+2	0.000000E+0	4.933621E+0	2.937928E+3
7.149795E+2	0.000000E+0	-1.713565E+0	2.947080E+3
7.153259E+2	0.000000E+0	-3.415502E+0	2.942745E+3
7.156723E+2	0.000000E+0	-7.076272E+0	2.950612E+3
7.160187E+2	0.000000E+0	-8.617648E+0	2.947883E+3
7.163649E+2	0.000000E+0	-7.718512E+0	2.948204E+3
7.167112E+2	0.000000E+0	-1.015902E+1	2.948365E+3
7.170574E+2	0.000000E+0	-1.115450E+1	2.958159E+3
7.174035E+2	0.000000E+0	-1.125083E+1	2.961852E+3
7.177496E+2	0.000000E+0	-8.617648E+0	2.957516E+3
7.180956E+2	0.000000E+0	-6.273471E+0	2.944993E+3
7.184416E+2	0.000000E+0	-3.929294E+0	2.939694E+3
7.187875E+2	0.000000E+0	-3.672398E+0	2.952057E+3
7.191334E+2	0.000000E+0	-5.213775E+0	2.945314E+3
7.194792E+2	0.000000E+0	-9.420449E+0	2.953502E+3
7.198250E+2	0.000000E+0	-1.099394E+1	2.938891E+3
7.201707E+2	0.000000E+0	-1.157195E+1	2.941782E+3
7.205164E+2	0.000000E+0	-5.952351E+0	2.923317E+3
7.208620E+2	0.000000E+0	-4.089854E+0	2.934075E+3
7.212076E+2	0.000000E+0	-1.809901E+0	2.937125E+3
7.215531E+2	0.000000E+0	-9.163552E+0	2.957838E+3
7.218986E+2	0.000000E+0	-1.118661E+1	2.950291E+3
7.222440E+2	0.000000E+0	-1.186096E+1	2.953663E+3
7.225893E+2	0.000000E+0	-9.934241E+0	2.948043E+3
7.229347E+2	0.000000E+0	-5.374335E+0	2.950131E+3
7.232799E+2	0.000000E+0	-2.805374E+0	2.950131E+3
7.236251E+2	0.000000E+0	5.383190E+0	2.940497E+3
7.239703E+2	0.000000E+0	4.451941E+0	2.940337E+3
7.243154E+2	0.000000E+0	5.864870E+0	2.930061E+3
7.246604E+2	0.000000E+0	-6.538689E-1	2.937768E+3
7.250054E+2	0.000000E+0	-1.456669E+0	2.940176E+3
7.253504E+2	0.000000E+0	-6.851487E+0	2.944672E+3
7.256953E+2	0.000000E+0	-5.310111E+0	2.947401E+3
7.260401E+2	0.000000E+0	-6.723039E+0	2.948043E+3
7.263849E+2	0.000000E+0	-3.511838E+0	2.954466E+3
7.267297E+2	0.000000E+0	-3.479726E+0	2.956714E+3
7.270743E+2	0.000000E+0	-5.470671E+0	2.957035E+3
7.274190E+2	0.000000E+0	-6.145023E+0	2.948365E+3
7.277636E+2	0.000000E+0	-5.631231E+0	2.944190E+3
7.281081E+2	0.000000E+0	4.058276E-1	2.942905E+3
7.284526E+2	0.000000E+0	-3.969727E-1	2.947722E+3
7.287970E+2	0.000000E+0	-7.502049E-1	2.944672E+3
7.291414E+2	0.000000E+0	-7.622176E+0	2.953342E+3
7.294857E+2	0.000000E+0	-7.911184E+0	2.958801E+3
7.298300E+2	0.000000E+0	-9.452561E+0	2.961691E+3
7.301742E+2	0.000000E+0	-9.805793E+0	2.956232E+3
7.305184E+2	0.000000E+0	-1.015902E+1	2.953984E+3
7.308625E+2	0.000000E+0	-8.135968E+0	2.950291E+3
7.312066E+2	0.000000E+0	-5.406447E+0	2.946277E+3
7.315506E+2	0.000000E+0	-3.190718E+0	2.945635E+3
7.318946E+2	0.000000E+0	-5.952351E+0	2.949810E+3
7.322385E+2	0.000000E+0	-4.988991E+0	2.944993E+3
7.325824E+2	0.000000E+0	-2.869598E+0	2.940818E+3
7.329262E+2	0.000000E+0	-2.227358E+0	2.940818E+3
7.332699E+2	0.000000E+0	-2.323694E+0	2.946117E+3
7.336136E+2	0.000000E+0	-7.943296E+0	2.946919E+3
7.339573E+2	0.000000E+0	-5.823903E+0	2.933111E+3
7.343009E+2	0.000000E+0	-9.131440E+0	2.936804E+3
7.346444E+2	0.000000E+0	-1.938349E+0	2.932951E+3
7.349879E+2	0.000000E+0	-6.273471E+0	2.947401E+3
7.353314E+2	0.000000E+0	-2.580590E+0	2.942584E+3
7.356748E+2	0.000000E+0	-3.929294E+0	2.942905E+3
7.360181E+2	0.000000E+0	-2.709038E+0	2.941621E+3
7.363614E+2	0.000000E+0	-3.254942E+0	2.947562E+3
7.367047E+2	0.000000E+0	-6.145023E+0	2.958801E+3
7.370479E+2	0.000000E+0	-8.200192E+0	2.961049E+3
7.373910E+2	0.000000E+0	-7.012048E+0	2.955108E+3
7.377341E+2	0.000000E+0	-5.117439E+0	2.944832E+3
7.380771E+2	0.000000E+0	-1.520893E+0	2.939694E+3
7.384201E+2	0.000000E+0	-5.534895E+0	2.945314E+3
7.387631E+2	0.000000E+0	-5.599119E+0	2.956071E+3
7.391059E+2	0.000000E+0	-7.140496E+0	2.957356E+3
7.394488E+2	0.000000E+0	-6.016575E+0	2.958159E+3
7.397915E+2	0.000000E+0	-7.846960E+0	2.951255E+3
7.401343E+2	0.000000E+0	-8.521312E+0	2.952218E+3
7.404770E+2	0.000000E+0	-4.667871E+0	2.949007E+3
7.408196E+2	0.000000E+0	-5.470671E+0	2.941782E+3
7.411621E+2	0.000000E+0	-3.897182E+0	2.938731E+3
7.415047E+2	0.000000E+0	-8.328640E+0	2.948043E+3
7.418471E+2	0.000000E+0	-9.035104E+0	2.956393E+3
7.421896E+2	0.000000E+0	-1.362712E+1	2.955269E+3
7.425319E+2	0.000000E+0	-1.398035E+1	2.946598E+3
7.428742E+2	0.000000E+0	-9.998465E+0	2.941942E+3
7.432165E+2	0.000000E+0	-6.594591E+0	2.947401E+3
7.435587E+2	0.000000E+0	-1.938349E+0	2.942584E+3
7.439009E+2	0.000000E+0	-7.911184E+0	2.944351E+3
7.442430E+2	0.000000E+0	-5.984463E+0	2.937928E+3
7.445850E+2	0.000000E+0	-7.654288E+0	2.936644E+3
7.449270E+2	0.000000E+0	-3.158606E+0	2.939855E+3
7.452690E+2	0.000000E+0	-7.044160E+0	2.948846E+3
7.456109E+2	0.000000E+0	-7.622176E+0	2.950131E+3
7.459527E+2	0.000000E+0	-4.988991E+0	2.948204E+3
7.462945E+2	0.000000E+0	-7.585261E-2	2.939694E+3
7.466363E+2	0.000000E+0	3.094915E-1	2.944190E+3
7.469780E+2	0.000000E+0	-3.736622E+0	2.940337E+3
7.473196E+2	0.000000E+0	-6.209247E+0	2.953502E+3
7.476612E+2	0.000000E+0	-6.947824E+0	2.959604E+3
7.480027E+2	0.000000E+0	-3.062270E+0	2.969077E+3
7.483442E+2	0.000000E+0	-1.392445E+0	2.962333E+3
7.486857E+2	0.000000E+0	-1.713565E+0	2.953502E+3
7.490270E+2	0.000000E+0	-6.401919E+0	2.948043E+3
7.493684E+2	0.000000E+0	-3.929294E+0	2.932469E+3
7.497097E+2	0.000000E+0	3.094915E-1	2.933754E+3
7.500509E+2	0.000000E+0	3.809701E+0	2.937928E+3
7.503921E+2	0.000000E+0	1.754532E+0	2.958640E+3
7.507332E+2	0.000000E+0	1.465524E+0	2.952057E+3
7.510743E+2	0.000000E+0	-1.162859E-2	2.944993E+3
7.514153E+2	0.000000E+0	2.621557E+0	2.938249E+3
7.517563E+2	0.000000E+0	9.517318E-1	2.940176E+3
7.520972E+2	0.000000E+0	1.497636E+0	2.933432E+3
7.524381E+2	0.000000E+0	1.690308E+0	2.926849E+3
7.527789E+2	0.000000E+0	4.740949E+0	2.930061E+3
7.531196E+2	0.000000E+0	4.419829E+0	2.942905E+3
7.534603E+2	0.000000E+0	4.548277E+0	2.950291E+3
7.538010E+2	0.000000E+0	-3.929294E+0	2.958159E+3
7.541416E+2	0.000000E+0	-2.901710E+0	2.951415E+3
7.544822E+2	0.000000E+0	-2.002573E+0	2.943708E+3
7.548227E+2	0.000000E+0	3.135349E+0	2.926849E+3
7.551631E+2	0.000000E+0	1.489315E-1	2.940979E+3
7.555035E+2	0.000000E+0	-3.094382E+0	2.945956E+3
7.558439E+2	0.000000E+0	-4.154078E+0	2.953663E+3
7.561842E+2	0.000000E+0	-7.180929E-1	2.941300E+3
7.565244E+2	0.000000E+0	-3.576062E+0	2.939534E+3
7.568646E+2	0.000000E+0	-1.681453E+0	2.941300E+3
7.572048E+2	0.000000E+0	-7.397392E+0	2.940176E+3
7.575449E+2	0.000000E+0	-5.374335E+0	2.942103E+3
7.578849E+2	0.000000E+0	-2.002573E+0	2.935680E+3
7.582249E+2	0.000000E+0	2.268324E+0	2.944832E+3
7.585648E+2	0.000000E+0	1.208628E+0	2.942905E+3
7.589047E+2	0.000000E+0	-1.553005E+0	2.952700E+3
7.592446E+2	0.000000E+0	-3.190718E+0	2.946438E+3
7.595843E+2	0.000000E+0	-6.498255E+0	2.955750E+3
7.599241E+2	0.000000E+0	-7.525840E+0	2.947241E+3
7.602638E+2	0.000000E+0	-5.374335E+0	2.948525E+3
7.606034E+2	0.000000E+0	-2.580590E+0	2.935359E+3
7.609430E+2	0.000000E+0	-5.470671E+0	2.936162E+3
7.612825E+2	0.000000E+0	-3.640286E+0	2.930221E+3
7.616220E+2	0.000000E+0	-4.860543E+0	2.929900E+3
7.619614E+2	0.000000E+0	-4.860543E+0	2.931506E+3
7.623007E+2	0.000000E+0	-8.457088E+0	2.943066E+3
7.626401E+2	0.000000E+0	-4.571535E+0	2.956553E+3
7.629793E+2	0.000000E+0	-1.777789E+0	2.957035E+3
7.633185E+2	0.000000E+0	-2.773262E+0	2.957195E+3
7.636577E+2	0.000000E+0	-8.553424E+0	2.949970E+3
7.639968E+2	0.000000E+0	-7.397392E+0	2.945796E+3
7.643359E+2	0.000000E+0	1.810435E-1	2.937607E+3
7.646749E+2	0.000000E+0	7.020902E+0	2.941139E+3
7.650138E+2	0.000000E+0	3.231685E+0	2.943227E+3
7.653528E+2	0.000000E+0	-5.502783E+0	2.944351E+3
7.656916E+2	0.000000E+0	-9.131440E+0	2.953663E+3
7.660304E+2	0.000000E+0	-6.562479E+0	2.958480E+3
7.663692E+2	0.000000E+0	-6.979936E+0	2.963778E+3
7.667079E+2	0.000000E+0	-5.631231E+0	2.960246E+3
7.670465E+2	0.000000E+0	-8.970880E+0	2.962494E+3
7.673851E+2	0.000000E+0	-3.062270E+0	2.950612E+3
7.677236E+2	0.000000E+0	-3.447614E+0	2.937286E+3
7.680621E+2	0.000000E+0	1.690308E+0	2.943708E+3
7.684006E+2	0.000000E+0	-8.786530E-1	2.958159E+3
7.687390E+2	0.000000E+0	-1.392445E+0	2.958319E+3
7.690773E+2	0.000000E+0	-9.131440E+0	2.956071E+3
7.694156E+2	0.000000E+0	-4.507310E+0	2.936965E+3
7.697538E+2	0.000000E+0	-5.310111E+0	2.947401E+3
7.700920E+2	0.000000E+0	3.737156E-1	2.932630E+3
7.704301E+2	0.000000E+0	-2.741150E+0	2.938570E+3
7.707682E+2	0.000000E+0	-3.327487E-1	2.931345E+3
7.711062E+2	0.000000E+0	-6.859809E-1	2.942745E+3
7.714442E+2	0.000000E+0	-1.809901E+0	2.951576E+3
7.717821E+2	0.000000E+0	1.304964E+0	2.952860E+3
7.721200E+2	0.000000E+0	9.517318E-1	2.946598E+3
7.724578E+2	0.000000E+0	4.548277E+0	2.942263E+3
7.727956E+2	0.000000E+0	5.062070E+0	2.936483E+3
7.731333E+2	0.000000E+0	-3.969727E-1	2.950933E+3
7.734710E+2	0.000000E+0	-2.965934E+0	2.953342E+3
7.738086E+2	0.000000E+0	-4.218302E+0	2.950773E+3
7.741462E+2	0.000000E+0	-1.617229E+0	2.938570E+3
7.744837E+2	0.000000E+0	3.199573E+0	2.930542E+3
7.748211E+2	0.000000E+0	1.048068E+0	2.946117E+3
7.751585E+2	0.000000E+0	3.103237E+0	2.955911E+3
7.754959E+2	0.000000E+0	-4.089854E+0	2.961370E+3
7.758332E+2	0.000000E+0	-6.217568E-1	2.947241E+3
7.761704E+2	0.000000E+0	-3.648607E-1	2.947562E+3
7.765076E+2	0.000000E+0	1.786644E+0	2.942424E+3
7.768448E+2	0.000000E+0	2.814229E+0	2.947722E+3
7.771819E+2	0.000000E+0	8.369607E+0	2.936804E+3
7.775189E+2	0.000000E+0	1.325063E+1	2.936483E+3
7.778559E+2	0.000000E+0	5.062070E+0	2.923638E+3
7.781929E+2	0.000000E+0	-1.039213E+0	2.926849E+3
7.785298E+2	0.000000E+0	-8.360752E+0	2.933754E+3
7.788666E+2	0.000000E+0	-4.892655E+0	2.958159E+3
7.792034E+2	0.000000E+0	-3.415502E+0	2.962815E+3
7.795401E+2	0.000000E+0	4.098709E+0	2.952539E+3
7.798768E+2	0.000000E+0	2.139876E+0	2.940658E+3
7.802134E+2	0.000000E+0	2.236212E+0	2.939373E+3
7.805500E+2	0.000000E+0	-8.786530E-1	2.943708E+3
7.808866E+2	0.000000E+0	-2.034685E+0	2.936644E+3
7.812230E+2	0.000000E+0	-3.800846E+0	2.928616E+3
7.815595E+2	0.000000E+0	-4.603647E+0	2.931827E+3
7.818958E+2	0.000000E+0	4.058276E-1	2.938089E+3
7.822322E+2	0.000000E+0	5.607974E+0	2.940176E+3
7.825684E+2	0.000000E+0	7.053014E+0	2.937768E+3
7.829046E+2	0.000000E+0	6.153878E+0	2.947080E+3
7.832408E+2	0.000000E+0	-4.374060E-2	2.957195E+3
7.835769E+2	0.000000E+0	1.489315E-1	2.957035E+3
7.839130E+2	0.000000E+0	-2.043007E-1	2.956393E+3
7.842490E+2	0.000000E+0	8.209047E+0	2.940818E+3
7.845850E+2	0.000000E+0	3.167461E+0	2.947562E+3
7.849209E+2	0.000000E+0	3.071125E+0	2.944029E+3
7.852567E+2	0.000000E+0	-2.805374E+0	2.958961E+3
7.855925E+2	0.000000E+0	-1.681453E+0	2.962173E+3
7.859283E+2	0.000000E+0	-1.874125E+0	2.959122E+3
7.862640E+2	0.000000E+0	-1.456669E+0	2.948204E+3
7.865997E+2	0.000000E+0	5.984997E-1	2.932309E+3
7.869353E+2	0.000000E+0	-7.502049E-1	2.930221E+3
7.872708E+2	0.000000E+0	1.015956E+0	2.935038E+3
7.876063E+2	0.000000E+0	-1.007101E+0	2.943548E+3
7.879417E+2	0.000000E+0	4.484053E+0	2.938570E+3
7.882771E+2	0.000000E+0	1.176516E+0	2.935038E+3
7.886125E+2	0.000000E+0	6.699782E+0	2.944351E+3
7.889478E+2	0.000000E+0	5.094182E+0	2.946759E+3
7.892830E+2	0.000000E+0	8.305383E+0	2.947562E+3
7.896182E+2	0.000000E+0	3.392245E+0	2.944832E+3
7.899533E+2	0.000000E+0	-1.938349E+0	2.951415E+3
7.902884E+2	0.000000E+0	-5.599119E+0	2.960888E+3
7.906234E+2	0.000000E+0	-3.190718E+0	2.965705E+3
7.909584E+2	0.000000E+0	1.529748E+0	2.962173E+3
7.912933E+2	0.000000E+0	6.627237E-1	2.952860E+3
7.916282E+2	0.000000E+0	2.428884E+0	2.946438E+3
7.919630E+2	0.000000E+0	-1.079646E-1	2.938249E+3
7.922978E+2	0.000000E+0	5.286854E+0	2.943387E+3
7.926325E+2	0.000000E+0	5.062070E+0	2.932469E+3
7.929672E+2	0.000000E+0	6.346550E+0	2.932469E+3
7.933018E+2	0.000000E+0	3.552805E+0	2.941621E+3
7.936364E+2	0.000000E+0	7.406247E+0	2.942424E+3
7.939709E+2	0.000000E+0	8.787063E+0	2.948365E+3
7.943054E+2	0.000000E+0	1.154870E+1	2.934556E+3
7.946398E+2	0.000000E+0	3.006901E+0	2.937125E+3
7.949741E+2	0.000000E+0	2.717893E+0	2.949007E+3
7.953085E+2	0.000000E+0	1.915092E+0	2.953824E+3
7.956427E+2	0.000000E+0	3.777589E+0	2.966989E+3
7.959769E+2	0.000000E+0	4.451941E+0	2.953984E+3
7.963111E+2	0.000000E+0	1.289740E+1	2.941460E+3
7.966452E+2	9.293093E+10	1.575537E+1	2.936804E+3
7.969792E+2	1.001919E+11	1.379654E+1	2.940176E+3
7.973132E+2	1.003789E+11	3.392245E+0	2.950452E+3
7.976472E+2	1.015437E+11	2.750005E+0	2.942424E+3
7.979811E+2	1.007627E+11	8.530167E+0	2.943227E+3
7.983149E+2	9.384562E+10	1.357175E+1	2.937286E+3
7.986487E+2	1.208853E+11	1.668662E+1	2.937768E+3
7.989824E+2	2.187185E+11	1.405343E+1	2.941300E+3
7.993161E+2	2.348861E+11	1.373231E+1	2.946919E+3
7.996498E+2	2.353888E+11	9.011847E+0	2.952057E+3
7.999833E+2	2.359228E+11	9.782536E+0	2.938570E+3
8.003169E+2	2.348219E+11	1.251206E+1	2.939373E+3
8.006504E+2	2.337447E+11	1.620494E+1	2.944993E+3
8.009838E+2	2.365512E+11	1.591593E+1	2.954466E+3
8.013172E+2	2.436210E+11	1.228727E+1	2.950131E+3
8.016505E+2	2.444300E+11	1.238361E+1	2.938410E+3
8.019838E+2	2.499289E+11	1.161292E+1	2.936644E+3
8.023170E+2	2.504795E+11	1.527369E+1	2.936804E+3
8.026502E+2	2.509968E+11	1.003943E+1	2.939694E+3
8.029833E+2	2.487852E+11	9.461415E+0	2.947401E+3
8.033164E+2	3.823037E+11	6.571334E+0	2.949810E+3
8.036494E+2	4.183829E+11	1.485623E+1	2.942103E+3
8.039823E+2	4.254640E+11	1.405343E+1	2.933272E+3
8.043153E+2	3.022169E+11	1.424611E+1	2.929097E+3
8.046481E+2	3.105042E+11	1.421399E+1	2.941300E+3
8.049809E+2	4.672839E+11	1.912713E+1	2.950452E+3
8.053137E+2	4.801036E+11	1.793899E+1	2.960407E+3
8.056464E+2	4.951219E+11	1.598015E+1	2.960567E+3
8.059791E+2	5.103203E+11	1.190193E+1	2.966508E+3
8.063117E+2	5.242365E+11	1.703985E+1	2.962494E+3
8.066442E+2	5.498669E+11	1.931980E+1	2.963136E+3
8.069767E+2	6.119254E+11	2.715513E+1	2.945635E+3
8.073092E+2	7.682747E+11	2.548531E+1	2.947562E+3
8.076416E+2	7.739539E+11	2.802216E+1	2.946919E+3
8.079739E+2	8.035576E+11	2.609544E+1	2.962173E+3
8.083062E+2	1.025792E+12	2.670557E+1	2.954305E+3
8.086384E+2	1.115540E+12	2.381549E+1	2.944672E+3
8.089706E+2	1.144381E+12	2.561376E+1	2.938891E+3
8.093028E+2	1.171219E+12	2.885707E+1	2.936323E+3
8.096349E+2	1.242179E+12	2.407238E+1	2.946598E+3
8.099669E+2	1.329167E+12	2.285213E+1	2.937446E+3
8.102989E+2	1.424646E+12	2.169609E+1	2.936001E+3
8.106308E+2	1.457187E+12	3.036634E+1	2.934396E+3
8.109627E+2	1.503898E+12	3.226095E+1	2.946598E+3
8.112945E+2	1.500995E+12	3.550426E+1	2.951255E+3
8.116263E+2	1.582535E+12	3.177926E+1	2.944993E+3
8.119580E+2	1.602082E+12	3.412344E+1	2.935680E+3
8.122897E+2	1.615372E+12	2.301269E+1	2.944672E+3
8.126213E+2	1.609301E+12	2.715513E+1	2.953663E+3
8.129529E+2	1.622367E+12	2.310902E+1	2.950612E+3
8.132844E+2	1.643296E+12	3.254995E+1	2.945153E+3
8.136159E+2	1.684759E+12	2.975621E+1	2.939855E+3
8.139473E+2	1.704337E+12	3.348120E+1	2.946117E+3
8.142787E+2	1.725991E+12	3.081590E+1	2.950612E+3
8.146100E+2	1.751787E+12	3.351331E+1	2.949167E+3
8.149412E+2	1.813614E+12	3.210038E+1	2.961049E+3
8.152724E+2	1.847998E+12	3.537581E+1	2.949488E+3
8.156036E+2	1.895517E+12	4.041740E+1	2.945153E+3
8.159347E+2	1.936038E+12	4.122020E+1	2.932309E+3
8.162658E+2	2.028705E+12	4.237623E+1	2.938570E+3
8.165968E+2	2.110354E+12	3.531159E+1	2.944190E+3
8.169277E+2	2.162890E+12	3.283896E+1	2.938089E+3
8.172586E+2	2.212709E+12	3.450879E+1	2.940176E+3
8.175895E+2	2.252240E+12	3.370599E+1	2.947401E+3
8.179203E+2	2.266661E+12	3.560059E+1	2.954787E+3
8.182510E+2	2.342699E+12	3.370599E+1	2.948204E+3
8.185817E+2	2.476892E+12	4.105964E+1	2.944351E+3
8.189123E+2	2.517829E+12	4.067429E+1	2.942263E+3
8.192429E+2	2.612595E+12	4.594066E+1	2.959283E+3
8.195735E+2	2.690166E+12	4.841329E+1	2.950131E+3
8.199040E+2	2.720986E+12	5.518892E+1	2.943548E+3
8.202344E+2	2.848242E+12	5.843224E+1	2.932148E+3
8.205648E+2	2.921040E+12	5.669819E+1	2.936001E+3
8.208951E+2	2.979329E+12	5.297319E+1	2.937768E+3
8.212254E+2	3.038563E+12	4.854174E+1	2.942263E+3
8.215556E+2	3.089281E+12	5.454668E+1	2.945153E+3
8.218858E+2	3.134707E+12	5.644129E+1	2.949328E+3
8.222159E+2	3.197692E+12	6.434085E+1	2.944351E+3
8.225460E+2	3.292025E+12	6.244624E+1	2.948204E+3
8.228760E+2	3.385562E+12	6.202878E+1	2.963939E+3
8.232060E+2	3.426184E+12	5.486780E+1	2.965223E+3
8.235359E+2	3.496284E+12	5.557427E+1	2.954466E+3
8.238658E+2	3.571897E+12	6.267102E+1	2.948686E+3
8.241956E+2	3.643186E+12	6.800162E+1	2.946117E+3
8.245253E+2	3.716435E+12	6.601067E+1	2.952860E+3
8.248551E+2	3.894718E+12	6.180400E+1	2.945796E+3
8.251847E+2	3.961256E+12	6.514365E+1	2.943548E+3
8.255143E+2	4.089813E+12	6.838696E+1	2.939373E+3
8.258439E+2	4.213883E+12	6.960722E+1	2.945314E+3
8.261734E+2	4.357653E+12	7.522682E+1	2.939694E+3
8.265028E+2	4.414624E+12	7.994729E+1	2.936965E+3
8.268322E+2	4.526986E+12	8.367228E+1	2.925565E+3
8.271616E+2	4.680472E+12	7.811690E+1	2.936483E+3
8.274909E+2	4.774258E+12	7.403867E+1	2.937607E+3
8.278201E+2	4.894307E+12	7.644708E+1	2.940015E+3
8.281493E+2	4.956467E+12	7.692876E+1	2.946438E+3
8.284785E+2	5.101565E+12	8.139233E+1	2.946598E+3
8.288076E+2	5.225555E+12	8.823218E+1	2.946919E+3
8.291366E+2	5.365584E+12	9.031947E+1	2.933272E+3
8.294656E+2	5.466605E+12	9.481515E+1	2.938891E+3
8.297945E+2	5.564777E+12	9.353067E+1	2.943708E+3
8.301234E+2	5.721057E+12	9.674187E+1	2.942103E+3
8.304523E+2	5.941017E+12	9.722355E+1	2.942905E+3
8.307810E+2	6.125158E+12	1.036138E+2	2.939855E+3
8.311098E+2	6.259012E+12	1.002742E+2	2.938891E+3
8.314384E+2	6.456853E+12	1.010128E+2	2.929579E+3
8.317671E+2	6.546010E+12	1.021688E+2	2.927813E+3
8.320956E+2	6.698259E+12	1.083343E+2	2.943548E+3
8.324242E+2	6.869407E+12	1.167477E+2	2.943227E+3
8.327526E+2	6.967738E+12	1.170367E+2	2.939373E+3
8.330811E+2	7.202689E+12	1.222709E+2	2.929258E+3
8.334094E+2	7.294316E+12	1.205690E+2	2.936162E+3
8.337378E+2	7.470827E+12	1.175505E+2	2.939213E+3
8.340660E+2	7.686853E+12	1.224315E+2	2.937286E+3
8.343942E+2	7.772348E+12	1.196056E+2	2.942584E+3
8.347224E+2	7.944427E+12	1.250004E+2	2.949328E+3
8.350505E+2	8.116457E+12	1.288218E+2	2.945474E+3
8.353786E+2	8.353736E+12	1.349231E+2	2.942263E+3
8.357066E+2	8.537179E+12	1.350515E+2	2.938410E+3
8.360345E+2	8.728858E+12	1.355653E+2	2.943066E+3
8.363624E+2	8.885518E+12	1.357580E+2	2.939694E+3
8.366903E+2	9.063536E+12	1.396435E+2	2.935520E+3
8.370181E+2	9.228937E+12	1.398683E+2	2.930382E+3
8.373458E+2	9.488423E+12	1.461301E+2	2.929579E+3
8.376735E+2	9.727569E+12	1.534196E+2	2.938891E+3
8.380012E+2	9.827418E+12	1.580116E+2	2.949649E+3
8.383288E+2	1.001140E+13	1.603879E+2	2.963457E+3
8.386563E+2	1.021708E+13	1.593603E+2	2.967792E+3
8.389838E+2	1.040443E+13	1.528416E+2	2.964260E+3
8.393112E+2	1.063732E+13	1.615118E+2	2.953021E+3
8.396386E+2	1.079856E+13	1.709206E+2	2.932469E+3
