1		 				2		 				3		 				4		 				5		 				6		 				7		 				8		 				9		 				10		 				11		 			
AM1.5G	15.577367	 	 	Measure Mode	AC-EQE	AM1.5G	13.742883	 	 	Measure Mode	AC-EQE	AM1.5G	11.628550	 	 	Measure Mode	AC-EQE	AM1.5G	14.369034	 	 	Measure Mode	AC-EQE	AM1.5G	15.061939	 	 	Measure Mode	AC-EQE	AM1.5G	6.599765	 	 	Measure Mode	AC-EQE	AM1.5G	13.806451	 	 	Measure Mode	AC-EQE	AM1.5G	18.148880	 	 	Measure Mode	AC-EQE	AM1.5G	9.211649	 	 	Measure Mode	AC-EQE	AM1.5G	16.586746	 	 	Measure Mode	AC-EQE	AM1.5G	15.638577	 	 	Measure Mode	AC-EQE
570.0	63.951816	0.293972	0.218291			570.0	56.066141	0.257723	0.191592			840.0	0.189516	0.001284	0.001202			840.0	0.005606	0.000038	0.000059			840.0	0.079001	0.000535	0.000432			840.0	0.042485	0.000288	0.000285			840.0	0.081605	0.000553	0.000525			840.0	0.049932	0.000338	0.000447			840.0	0.607982	0.004119	0.002520			840.0	0.081463	0.000552	0.000534			840.0	0.130619	0.000885	0.000635		
575.0	63.945151	0.296520	0.220227			575.0	56.217895	0.260688	0.193345			850.0	0.124769	0.000855	0.001068			850.0	0.056742	0.000389	0.000211			850.0	0.174249	0.001194	0.000857			850.0	0.067316	0.000461	0.000372			850.0	0.148185	0.001016	0.000778			850.0	0.145950	0.001000	0.000663			850.0	0.538786	0.003693	0.003893			850.0	0.093223	0.000639	0.000593			850.0	0.139647	0.000957	0.000917		
580.0	64.028314	0.299487	0.220273			580.0	56.193797	0.262842	0.193487																																																								
585.0	64.047643	0.302160	0.230192			585.0	56.274730	0.265490	0.202141																																																								
590.0	64.003803	0.304534	0.220171			590.0	56.285422	0.267810	0.193533																																																								
595.0	63.693227	0.305625	0.219925			595.0	56.207178	0.269704	0.193740																																																								
600.0	63.628451	0.307880	0.224810			600.0	56.012039	0.271026	0.198144																																																								
605.0	63.329616	0.308987	0.226265			605.0	55.648566	0.271511	0.199001																																																								
610.0	62.916817	0.309510	0.229294			610.0	55.508453	0.273066	0.201888																																																								
615.0	62.408007	0.309524	0.225767			615.0	55.013389	0.272849	0.199100																																																								
620.0	62.080257	0.310401	0.224922			620.0	54.734136	0.273671	0.198289																																																								
625.0	61.518810	0.310075	0.222589			625.0	54.363144	0.274008	0.196470																																																								
630.0	61.004191	0.309941	0.217500			630.0	53.924574	0.273972	0.192230																																																								
635.0	60.363484	0.309119	0.219124			635.0	53.487442	0.273907	0.193930																																																								
640.0	60.201877	0.310719	0.224695			640.0	53.150493	0.274325	0.198737																																																								
645.0	59.562496	0.309821	0.223939			645.0	52.707846	0.274166	0.197938																																																								
650.0	59.120241	0.309904	0.216277			650.0	52.448881	0.274934	0.191626																																																								
655.0	58.564882	0.309355	0.217792			655.0	51.904312	0.274172	0.193119																																																								
660.0	58.167013	0.309599	0.203512			660.0	51.520805	0.274224	0.180312																																																								
665.0	57.559389	0.308685	0.215400			665.0	51.077064	0.273921	0.190964																																																								
670.0	57.140122	0.308741	0.219386			670.0	50.649798	0.273672	0.194573																																																								
675.0	56.589744	0.308049	0.217100			675.0	50.277202	0.273686	0.192661																																																								
680.0	56.368791	0.309119	0.216310			680.0	49.964702	0.274000	0.191958																																																								
685.0	56.012732	0.309425	0.214430			685.0	49.686250	0.274476	0.190139																																																								
690.0	55.556852	0.309147	0.180616			690.0	49.251536	0.274061	0.160168																																																								
695.0	55.132340	0.309008	0.192778			695.0	48.907211	0.274117	0.170955																																																								
700.0	54.648796	0.308501	0.200614			700.0	48.570642	0.274189	0.178132																																																								
705.0	54.205928	0.308187	0.197914			705.0	48.177406	0.273912	0.175902																																																								
710.0	53.766324	0.307856	0.202005			710.0	47.877199	0.274136	0.179708																																																								
715.0	53.497057	0.308471	0.200500			715.0	47.533010	0.274081	0.178345																																																								
720.0	53.101925	0.308334	0.168216			720.0	47.315446	0.274735	0.149660																																																								
725.0	52.760728	0.308480	0.170835			725.0	46.899164	0.274209	0.152039																																																								
730.0	52.310602	0.307958	0.164495			730.0	46.610894	0.274403	0.146396																																																								
735.0	51.782940	0.306939	0.179224			735.0	46.159750	0.273608	0.159730																																																								
740.0	50.756535	0.302902	0.184381			740.0	45.223551	0.269882	0.164321																																																								
745.0	49.116880	0.295097	0.184067			745.0	43.814073	0.263238	0.164097																																																								
750.0	46.353467	0.280364	0.178797			750.0	41.447011	0.250688	0.159677																																																								
755.0	41.817302	0.254613	0.164975			755.0	37.483991	0.228229	0.147687																																																								
760.0	35.330565	0.216542	0.133301			760.0	31.996507	0.196108	0.120006																																																								
765.0	29.196458	0.180123	0.043725			765.0	26.526697	0.163653	0.039667																																																								
770.0	20.534375	0.127512	0.075131			770.0	18.604660	0.115529	0.068174																																																								
775.0	13.300128	0.083126	0.061828			775.0	12.050254	0.075314	0.056018																																																								
780.0	7.961748	0.050082	0.039141			780.0	7.087772	0.044584	0.035231																																																								
785.0	4.453703	0.028195	0.022737			785.0	3.860425	0.024439	0.020050																																																								
790.0	2.602127	0.016578	0.012766			790.0	2.211906	0.014092	0.010988																																																								
795.0	1.387739	0.008897	0.006985			795.0	1.082800	0.006942	0.005768																																																								
800.0	0.831412	0.005364	0.003889			800.0	0.632427	0.004080	0.003005																																																								
805.0	0.447400	0.002904	0.002227			805.0	0.354662	0.002302	0.001719																																																								
810.0	0.331824	0.002168	0.001365			810.0	0.182949	0.001195	0.000942																																																								
815.0	0.114966	0.000756	0.000738			815.0	0.020905	0.000137	0.000340																																																								
820.0	0.057645	0.000381	0.000244			820.0	0.033649	0.000223	0.000077																																																								
825.0	0.040938	0.000272	0.000146			825.0	0.038588	0.000257	0.000107																																																								
830.0	0.062935	0.000421	0.000160			830.0	0.037266	0.000249	0.000117																																																								
835.0	0.051052	0.000344	0.000178			835.0	0.032570	0.000219	0.000109																																																								
840.0	0.074581	0.000505	0.000212			840.0	0.057796	0.000392	0.000153																																																								
845.0	0.140163	0.000955	0.000366			845.0	0.059091	0.000403	0.000199																																																								
850.0	0.105226	0.000721	0.000415			850.0	0.024189	0.000166	0.000142																																																								
