Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-18 16:37:28.819,-4.40605,-0.750375,3.3,19.14799,1079.137,0,24.478055555555553,17.02074985613504,2 days 22:45:59.827000,254759.827,70.76661861111111
2025-01-18 16:47:29.728,-3.833467,-0.84975,3.3,18.86681,1079.127,0,21.297038888888892,16.770184413728263,2 days 22:56:00.736000,255360.736,70.93353777777777
2025-01-18 16:57:31.021,-3.838141,-0.8649375,3.3,19.2244,1079.227,0,21.323005555555554,17.089145395462058,2 days 23:06:02.029000,255962.029,71.10056361111111
2025-01-18 17:07:31.865,-3.94164,-0.8520625,3.4,19.45135,1079.042,0,21.898,17.291694507720734,2 days 23:16:02.873000,256562.873,71.26746472222221
2025-01-18 17:17:32.833,-4.355302,-0.7496875,3.3,18.90853,1079.097,0,24.196122222222222,16.809916419443496,2 days 23:26:03.841000,257163.841,71.43440027777777
2025-01-18 17:27:33.756,-2.604501,-0.9204375,2.4,13.87995,1079.486,0,14.46945,12.33756100993899,2 days 23:36:04.764000,257764.764,71.60132333333333
2025-01-18 17:37:34.522,-2.490986,-0.8650625,2.2,12.47278,1079.481,0,13.838811111111111,11.089992817664744,2 days 23:46:05.530000,258365.53,71.76820277777777
2025-01-18 17:47:35.728,-4.432091,-0.75075,3.3,19.27364,1079.312,0,24.622727777777776,17.12712624261258,2 days 23:56:06.736000,258966.736,71.93520444444445
2025-01-18 17:57:36.024,-4.351296,-0.7495,3.3,18.89716,1079.172,0,24.173866666666665,16.7890874361702,3 days 00:06:07.032000,259567.032,72.10195333333334
2025-01-18 18:07:36.820,-3.846154,-0.9200625,3.5,20.49754,1079.292,0,21.367522222222224,18.215140957760585,3 days 00:16:07.828000,260167.828,72.26884111111112
2025-01-18 18:17:37.209,-3.927951,-0.8516875,3.3,19.37778,1079.332,0,21.82195,17.2194302037047,3 days 00:26:08.217000,260768.217,72.43561583333333
2025-01-18 18:27:38.711,-3.786725,-0.8489375,3.2,18.62333,1078.708,0,21.037361111111114,16.556292108952462,3 days 00:36:09.719000,261369.719,72.60269972222223
2025-01-18 18:37:40.147,-2.481303,-0.8645625,2.1,12.42458,1079.087,0,13.785016666666667,11.044529747717284,3 days 00:46:11.155000,261971.155,72.76976527777778
2025-01-18 18:47:40.506,-4.446782,-0.64225,2.9,16.53525,1079.521,0,24.704344444444445,14.697597563590191,3 days 00:56:11.514000,262571.514,72.93653166666667
2025-01-18 18:57:41.302,-4.338609,-0.749125,3.3,18.81497,1079.421,0,24.103383333333333,16.727900457359397,3 days 01:06:12.310000,263172.31,73.10341944444444
2025-01-18 19:07:41.744,-3.719618,-0.8485625,3.2,18.27533,1079.476,0,20.664544444444445,16.244138355219466,3 days 01:16:12.752000,263772.752,73.27020888888889
2025-01-18 19:17:42.443,-4.33527,-0.7485,3.2,18.79218,1079.132,0,24.084833333333336,16.705553861807452,3 days 01:26:13.451000,264373.451,73.43706972222222
2025-01-18 19:27:43.573,-4.087206,-0.7301875,3.0,17.29183,1078.903,0,22.7067,15.367598853882138,3 days 01:36:14.581000,264974.581,73.60405027777777
2025-01-18 19:37:44.962,-3.758681,-0.8490625,3.2,18.48668,1078.943,0,20.88156111111111,16.432518196886008,3 days 01:46:15.970000,265575.97,73.77110277777777
2025-01-18 19:47:46.101,-4.505876,-0.6576875,3.0,17.16542,1078.768,0,25.032644444444443,15.261536626091573,3 days 01:56:17.109000,266177.109,73.93808583333333
2025-01-18 19:57:46.490,-3.933293,-0.8500625,3.3,19.37195,1078.863,0,21.85162777777778,17.21743107127339,3 days 02:06:17.498000,266777.498,74.10486055555556
2025-01-18 20:07:47.336,-4.345953,-0.7623125,3.3,19.18844,1079.247,0,24.144183333333334,17.05393923475503,3 days 02:16:18.344000,267378.344,74.27176222222222
2025-01-18 20:17:48.193,-4.504874,-0.65675,3.0,17.12724,1079.257,0,25.02707777777778,15.229489667943366,3 days 02:26:19.201000,267979.201,74.43866694444445
2025-01-18 20:27:49.523,-4.425414,-0.641,2.8,16.42734,1079.272,0,24.585633333333334,14.601871415793857,3 days 02:36:20.531000,268580.531,74.60570305555557
2025-01-18 20:37:49.897,-4.131611,-0.745125,3.1,17.83011,1079.347,0,22.95339444444445,15.845829038684196,3 days 02:46:20.905000,269180.905,74.77247361111112
2025-01-18 20:47:50.147,-3.53933,-0.8448125,3.0,17.32293,1078.962,0,19.662944444444445,15.39581676970294,3 days 02:56:21.155000,269781.155,74.93920972222223
2025-01-18 20:57:50.711,-2.526042,-0.917375,2.3,13.42516,1078.893,0,14.033566666666667,11.932641347041212,3 days 03:06:21.719000,270381.719,75.10603305555556
2025-01-18 21:07:51.739,-3.936632,-0.84975,3.3,19.38171,1078.533,0,21.870177777777776,17.230982794839534,3 days 03:16:22.747000,270982.747,75.27298527777776
2025-01-18 21:17:52.147,-4.389356,-0.749125,3.3,19.0463,1079.087,0,24.385311111111115,16.92879831386266,3 days 03:26:23.155000,271583.155,75.43976527777778
2025-01-18 21:27:52.272,-4.313569,-0.747875,3.2,18.68924,1079.212,0,23.964272222222224,16.606820613738957,3 days 03:36:23.280000,272183.28,75.60646666666668
2025-01-18 21:37:53.067,-3.758013,-0.8484375,3.2,18.46287,1079.307,0,20.877850000000002,16.41196699305666,3 days 03:46:24.075000,272784.075,75.77335416666666
2025-01-18 21:47:53.772,-4.297877,-0.74725,3.2,18.59941,1079.511,0,23.877094444444445,16.52800094080664,3 days 03:56:24.780000,273384.78,75.94021666666667
2025-01-18 21:57:54.461,-4.381343,-0.7639375,3.3,19.38835,1079.202,0,24.340794444444448,17.23018087059029,3 days 04:06:25.469000,273985.469,76.10707472222222
2025-01-18 22:07:55.880,-3.652177,-0.8469375,3.1,17.91375,1079.172,0,20.289872222222222,15.923554035138359,3 days 04:16:26.888000,274586.888,76.27413555555555
2025-01-18 22:17:56.601,-4.502537,-0.6573125,3.0,17.14118,1078.893,0,25.014094444444446,15.239766088494308,3 days 04:26:27.609000,275187.609,76.4410025
2025-01-18 22:27:57.382,-4.38101,-0.7493125,3.3,19.01573,1079.032,0,24.338944444444444,16.901700143302314,3 days 04:36:28.390000,275788.39,76.60788611111111
2025-01-18 22:37:57.992,-3.546675,-0.844625,3.0,17.35527,1078.962,0,19.70375,15.424342881167268,3 days 04:46:29,276389.0,76.77472222222222
2025-01-18 22:47:58.726,-4.310898,-0.74725,3.2,18.65982,1078.893,0,23.949433333333335,16.587570832634317,3 days 04:56:29.734000,276989.734,76.94159277777777
2025-01-18 22:57:59.118,-2.428552,-0.862125,2.1,12.12615,1079.202,0,13.491955555555554,10.778104732323822,3 days 05:06:30.126000,277590.126,77.10836833333333
2025-01-18 23:08:00.432,-4.099226,-0.7445625,3.1,17.67324,1079.272,0,22.773477777777778,15.710847263633882,3 days 05:16:31.440000,278191.44,77.2754
2025-01-18 23:18:00.930,-3.546341,-0.844875,3.0,17.35604,1079.212,0,19.701894444444445,15.423881562427033,3 days 05:26:31.938000,278791.938,77.442205
2025-01-18 23:28:01.522,-4.303886,-0.74725,3.2,18.62955,1078.938,0,23.910477777777782,16.559899196658606,3 days 05:36:32.530000,279392.53,77.60903611111112
2025-01-18 23:38:02.024,-4.458133,-0.641625,2.9,16.56861,1079.092,0,24.767405555555555,14.726628118439699,3 days 05:46:33.032000,279993.032,77.77584222222222
2025-01-18 23:48:02.866,-4.024439,-0.7435625,3.0,17.32574,1079.327,0,22.357994444444447,15.402715066052478,3 days 05:56:33.874000,280593.874,77.94274277777778
2025-01-18 23:58:03.556,-3.500935,-0.8451875,3.0,17.13873,1079.356,0,19.44963888888889,15.22999980395975,3 days 06:06:34.564000,281194.564,78.10960111111112
2025-01-19 00:08:04.194,-4.261485,-0.746375,3.2,18.42723,1078.917,0,23.674916666666668,16.377873299876946,3 days 06:16:35.202000,281795.202,78.276445
2025-01-19 00:18:04.881,-4.430088,-0.641,2.8,16.45009,1078.982,0,24.6116,14.621222226135375,3 days 06:26:35.889000,282395.889,78.4433025
2025-01-19 00:28:05.818,-4.085871,-0.74425,3.0,17.6213,1078.793,0,22.699283333333334,15.660040082604663,3 days 06:36:36.826000,282996.826,78.61022944444444
2025-01-19 00:38:05.912,-3.472222,-0.8434375,2.9,16.96823,1078.743,0,19.290122222222223,15.08238056868555,3 days 06:46:36.920000,283596.92,78.77692222222221
2025-01-19 00:48:06.131,-3.605769,-0.845875,3.1,17.6681,1078.972,0,20.03205,15.704402240048864,3 days 06:56:37.139000,284197.139,78.94364972222223
2025-01-19 00:58:06.617,-4.23945,-0.7461875,3.2,18.31845,1079.531,0,23.5525,16.279829938880866,3 days 07:06:37.625000,284797.625,79.11045138888889
2025-01-19 01:08:07.157,-4.407051,-0.6405625,2.8,16.34695,1079.292,0,24.483616666666666,14.531087695490813,3 days 07:16:38.165000,285398.165,79.27726805555555
2025-01-19 01:18:07.740,-4.064169,-0.744,3.0,17.51209,1079.272,0,22.578716666666665,15.564718810457418,3 days 07:26:38.748000,285998.748,79.44409666666667
2025-01-19 01:28:08.523,-3.523304,-0.84525,3.0,17.24266,1079.197,0,19.573911111111112,15.330702704572628,3 days 07:36:39.531000,286599.531,79.61098083333334
2025-01-19 01:38:09.084,-4.290198,-0.747,3.2,18.56091,1079.207,0,23.834433333333337,16.497596568591568,3 days 07:46:40.092000,287200.092,79.77780333333334
2025-01-19 01:48:09.740,-4.434762,-0.641,2.8,16.46912,1078.763,0,24.637566666666668,14.639619854716315,3 days 07:56:40.748000,287800.748,79.94465222222223
2025-01-19 01:58:10.552,-4.084202,-0.74425,3.0,17.60791,1079.147,0,22.690011111111115,15.64850828426938,3 days 08:06:41.560000,288401.56,80.11154444444445
2025-01-19 02:08:11.397,-3.600427,-0.84575,3.0,17.63809,1079.187,0,20.00237222222222,15.675695043532256,3 days 08:16:42.405000,289002.405,80.27844583333334
2025-01-19 02:18:11.913,-4.256477,-0.74625,3.2,18.40062,1078.768,0,23.64709444444445,16.35814580073442,3 days 08:26:42.921000,289602.921,80.44525583333332
2025-01-19 02:28:13.334,-4.024439,-0.74325,3.0,17.32438,1078.982,0,22.357994444444447,15.401164589245543,3 days 08:36:44.342000,290204.342,80.61231722222222
2025-01-19 02:38:14.007,-3.463542,-0.84325,2.9,16.9147,1078.997,0,19.2419,15.037791740848213,3 days 08:46:45.015000,290805.015,80.77917083333334
2025-01-19 02:48:14.820,-4.259816,-0.746375,3.2,18.41124,1079.471,0,23.665644444444446,16.363056878991863,3 days 08:56:45.828000,291405.828,80.94606333333333
2025-01-19 02:58:15.586,-4.46481,-0.6409375,2.9,16.5725,1079.337,0,24.8045,14.729536946060406,3 days 09:06:46.594000,292006.594,81.11294277777777
2025-01-19 03:08:16.194,-4.024105,-0.74325,3.0,17.32391,1079.162,0,22.35613888888889,15.397317760601897,3 days 09:16:47.202000,292607.202,81.27977833333333
2025-01-19 03:18:16.823,-3.463876,-0.8433125,2.9,16.92454,1078.982,0,19.243755555555556,15.040565650719332,3 days 09:26:47.831000,293207.831,81.44661972222222
2025-01-19 03:28:17.446,-4.261485,-0.7468125,3.2,18.43829,1078.952,0,23.674916666666668,16.386941868706856,3 days 09:36:48.454000,293808.454,81.61345944444446
2025-01-19 03:38:18.068,-4.470486,-0.6563125,2.9,17.00168,1078.883,0,24.836033333333337,15.108402975191318,3 days 09:46:49.076000,294409.076,81.7802988888889
2025-01-19 03:48:18.993,-4.057826,-0.74375,3.0,17.48123,1078.873,0,22.54347777777778,15.54095022975107,3 days 09:56:50.001000,295010.001,81.9472225
2025-01-19 03:58:19.255,-4.100561,-0.7444375,3.1,17.68224,1078.997,0,22.780894444444446,15.71733017606732,3 days 10:06:50.263000,295610.263,82.11396194444444
2025-01-19 04:08:19.304,-3.454861,-0.8429375,2.9,16.86036,1079.342,0,19.193672222222222,14.989749383253356,3 days 10:16:50.312000,296210.312,82.28064222222221
2025-01-19 04:18:19.944,-4.255142,-0.74625,3.2,18.38507,1079.451,0,23.63967777777778,16.342668209735013,3 days 10:26:50.952000,296810.952,82.44748666666666
2025-01-19 04:28:20.679,-4.425414,-0.6409375,2.8,16.42657,1079.272,0,24.585633333333334,14.600447676381242,3 days 10:36:51.687000,297411.687,82.6143575
2025-01-19 04:38:21.069,-4.015759,-0.743125,3.0,17.29066,1078.833,0,22.309772222222225,15.367484571420126,3 days 10:46:52.077000,298012.077,82.7811325
2025-01-19 04:48:22.304,-3.551015,-0.84475,3.0,17.3806,1078.907,0,19.72786111111111,15.44629024893815,3 days 10:56:53.312000,298613.312,82.94814222222222
2025-01-19 04:58:23.319,-4.466814,-0.6563125,2.9,16.98536,1078.588,0,24.815633333333334,15.100121966945055,3 days 11:06:54.327000,299214.327,83.11509083333333
2025-01-19 05:08:23.786,-4.385684,-0.64025,2.8,16.2666,1078.823,0,24.364911111111113,14.459864443832668,3 days 11:16:54.794000,299814.794,83.28188722222222
2025-01-19 05:18:24.725,-3.471221,-0.8285,2.9,16.65429,1079.381,0,19.28456111111111,14.8022421003849,3 days 11:26:55.733000,300415.733,83.44881472222222
2025-01-19 05:28:25.991,-4.23344,-0.74575,3.2,18.28437,1079.376,0,23.519111111111112,16.24955262217347,3 days 11:36:56.999000,301016.999,83.61583305555556
2025-01-19 05:38:26.912,-4.009081,-0.7280625,2.9,16.91117,1078.922,0,22.272672222222223,15.029721722044473,3 days 11:46:57.920000,301617.92,83.78275555555555
2025-01-19 05:48:27.318,-4.075855,-0.7438125,3.0,17.56111,1078.967,0,22.643638888888887,15.609950676009241,3 days 11:56:58.326000,302218.326,83.949535
2025-01-19 05:58:27.351,-3.465211,-0.8284375,2.9,16.63065,1079.232,0,19.251172222222223,14.777539016492492,3 days 12:06:58.359000,302818.359,84.11621083333333
2025-01-19 06:08:27.382,-4.212073,-0.7456875,3.1,18.19502,1078.643,0,23.400405555555558,16.177168829453613,3 days 12:16:58.390000,303418.39,84.28288611111111
2025-01-19 06:18:27.647,-4.42508,-0.6408125,2.8,16.42866,1078.703,0,24.58377777777778,14.604197909176321,3 days 12:26:58.655000,304018.655,84.4496263888889
2025-01-19 06:28:27.786,-4.383013,-0.640375,2.8,16.25633,1079.012,0,24.350072222222224,14.451347621069607,3 days 12:36:58.794000,304618.794,84.61633166666667
2025-01-19 06:38:28.911,-3.494591,-0.844,2.9,17.08419,1079.162,0,19.414394444444444,15.18377121424875,3 days 12:46:59.919000,305219.919,84.78331083333333
2025-01-19 06:48:29.090,-3.532986,-0.8446875,3.0,17.28429,1079.152,0,19.6277,15.36324154868823,3 days 12:57:00.098000,305820.098,84.95002722222222
2025-01-19 06:58:29.165,-4.2498,-0.7615625,3.2,18.74015,1079.277,0,23.61,16.65975521112745,3 days 13:07:00.173000,306420.173,85.11671472222223
2025-01-19 07:08:29.478,-4.228432,-0.7460625,3.2,18.26904,1079.501,0,23.49128888888889,16.235251024933433,3 days 13:17:00.486000,307020.486,85.28346833333333
2025-01-19 07:18:29.898,-4.456464,-0.641375,2.9,16.55174,1079.656,0,24.758133333333337,14.707691863581243,3 days 13:27:00.906000,307620.906,85.45025166666667
2025-01-19 07:28:30.648,-4.002404,-0.7431875,3.0,17.22736,1078.888,0,22.23557777777778,15.31688503322145,3 days 13:37:01.656000,308221.656,85.61712666666668
2025-01-19 07:38:30.755,-4.067508,-0.744125,3.0,17.53453,1078.992,0,22.59726666666667,15.584166572442927,3 days 13:47:01.763000,308821.763,85.78382305555554
2025-01-19 07:48:31.225,-3.425815,-0.84275,2.9,16.72277,1078.658,0,19.032305555555556,14.869843367355035,3 days 13:57:02.233000,309422.233,85.95062027777777
2025-01-19 07:58:31.541,-3.556023,-0.845375,3.0,17.41091,1078.813,0,19.755683333333334,15.48086721045878,3 days 14:07:02.549000,310022.549,86.11737472222222
2025-01-19 08:08:32.554,-4.46648,-0.656625,2.9,16.99327,1079.062,0,24.813777777777776,15.099546488833205,3 days 14:17:03.562000,310623.562,86.28432277777777
2025-01-19 08:18:32.896,-4.403045,-0.6409375,2.8,16.34603,1079.177,0,24.46136111111111,14.527926037297663,3 days 14:27:03.904000,311223.904,86.45108444444443
2025-01-19 08:28:32.977,-3.995726,-0.72825,2.9,16.85224,1079.366,0,22.19847777777778,14.977349149099256,3 days 14:37:03.985000,311823.985,86.6177736111111
2025-01-19 08:38:34.458,-3.521635,-0.8445,3.0,17.2235,1079.327,0,19.56463888888889,15.307999838479597,3 days 14:47:05.466000,312425.466,86.78485166666667
2025-01-19 08:48:34.882,-4.24379,-0.7463125,3.2,18.33832,1079.317,0,23.57661111111111,16.302457554046786,3 days 14:57:05.890000,313025.89,86.95163611111111
2025-01-19 08:58:35.724,-4.399706,-0.6406875,2.8,16.3238,1079.152,0,24.442811111111112,14.511582746221107,3 days 15:07:06.732000,313626.732,87.11853666666667
2025-01-19 09:08:36.838,-3.441173,-0.828375,2.9,16.50778,1078.753,0,19.117627777777777,14.680436495116739,3 days 15:17:07.846000,314227.846,87.28551277777778
2025-01-19 09:18:38.365,-4.206731,-0.7458125,3.1,18.17432,1078.843,0,23.37072777777778,16.156364652469257,3 days 15:27:09.373000,314829.373,87.45260361111112
2025-01-19 09:28:39.007,-3.992722,-0.7281875,2.9,16.84458,1078.868,0,22.18178888888889,14.971712384209914,3 days 15:37:10.015000,315430.015,87.61944861111111
2025-01-19 09:38:40.491,-3.507278,-0.8445625,3.0,17.15526,1078.633,0,19.48487777777778,15.25653033811727,3 days 15:47:11.499000,316031.499,87.7865275
2025-01-19 09:48:40.681,-4.273504,-0.7468125,3.2,18.48884,1078.783,0,23.74168888888889,16.435733630705467,3 days 15:57:11.689000,316631.689,87.95324694444444
2025-01-19 09:58:40.931,-4.204728,-0.745875,3.1,18.16324,1079.047,0,23.359600000000004,16.146971957662643,3 days 16:07:11.939000,317231.939,88.11998305555556
2025-01-19 10:08:41.022,-4.451789,-0.6414375,2.9,16.53553,1079.411,0,24.73216111111111,14.697029762257687,3 days 16:17:12.030000,317832.03,88.286675
2025-01-19 10:18:41.227,-4.397369,-0.6404375,2.8,16.30876,1079.312,0,24.42982777777778,14.496065852534354,3 days 16:27:12.235000,318432.235,88.45339861111111
2025-01-19 10:28:41.649,-4.060163,-0.743875,3.0,17.48825,1079.182,0,22.556461111111112,15.548060947113441,3 days 16:37:12.657000,319032.657,88.6201825
2025-01-19 10:38:42.584,-3.539664,-0.8449375,3.0,17.32352,1078.753,0,19.664800000000003,15.402531395045951,3 days 16:47:13.592000,319633.592,88.7871088888889
2025-01-19 10:48:43.147,-4.213074,-0.7460625,3.1,18.20639,1078.823,0,23.405966666666668,16.186449497507933,3 days 16:57:14.155000,320234.155,88.95393194444445
2025-01-19 10:58:43.490,-4.447449,-0.641375,2.9,16.52261,1078.992,0,24.70805,14.68697225628179,3 days 17:07:14.498000,320834.498,89.1206938888889
2025-01-19 11:08:44.990,-4.394031,-0.640875,2.8,16.31121,1079.072,0,24.411283333333333,14.49818103541747,3 days 17:17:15.998000,321435.998,89.28777722222223
2025-01-19 11:18:46.271,-3.423144,-0.828125,2.8,16.4237,1078.838,0,19.017466666666667,14.597965202684124,3 days 17:27:17.279000,322037.279,89.45479972222222
2025-01-19 11:28:46.570,-3.500601,-0.8440625,3.0,17.11769,1078.823,0,19.447783333333334,15.215790375058434,3 days 17:37:17.578000,322637.578,89.62154944444444
2025-01-19 11:38:47.009,-4.234775,-0.7463125,3.2,18.3063,1078.957,0,23.52652777777778,16.27325441343147,3 days 17:47:18.017000,323238.017,89.78833805555556
2025-01-19 11:48:47.130,-4.209068,-0.7458125,3.1,18.18105,1079.202,0,23.383711111111115,16.15996267895682,3 days 17:57:18.138000,323838.138,89.95503833333332
2025-01-19 11:58:48.619,-4.052818,-0.743875,3.0,17.45823,1079.152,0,22.515655555555558,15.52036532053769,3 days 18:07:19.627000,324439.627,90.1221186111111
2025-01-19 12:08:49.756,-4.238114,-0.760875,3.2,18.6828,1078.728,0,23.54507777777778,16.60739412916571,3 days 18:17:20.764000,325040.764,90.28910111111112
2025-01-19 12:18:50.850,-4.415064,-0.6408125,2.8,16.38973,1078.843,0,24.528133333333336,14.569250986164501,3 days 18:27:21.858000,325641.858,90.45607166666667
2025-01-19 12:28:51.476,-4.018764,-0.7435,3.0,17.30945,1078.868,0,22.32646666666667,15.386245552437064,3 days 18:37:22.484000,326242.484,90.62291222222223
2025-01-19 12:38:52.398,-3.492922,-0.844125,2.9,17.07809,1079.027,0,19.405122222222225,15.180666281597526,3 days 18:47:23.406000,326843.406,90.78983500000001
2025-01-19 12:48:53.370,-4.451456,-0.6563125,2.9,16.92664,1078.748,0,24.730311111111114,15.04597210016715,3 days 18:57:24.378000,327444.378,90.95677166666667
2025-01-19 12:58:54.085,-4.366987,-0.6404375,2.8,16.20417,1078.853,0,24.26103888888889,14.402035396298457,3 days 19:07:25.093000,328045.093,91.12363694444444
2025-01-19 13:08:54.771,-4.044137,-0.744,3.0,17.42449,1079.012,0,22.46742777777778,15.49173342526929,3 days 19:17:25.779000,328645.779,91.29049416666666
2025-01-19 13:18:55.726,-4.235109,-0.7610625,3.2,18.6669,1079.032,0,23.52838333333333,16.595031695654068,3 days 19:27:26.734000,329246.734,91.4574261111111
2025-01-19 13:28:56.584,-4.458801,-0.6561875,2.9,16.94037,1079.157,0,24.771116666666668,15.062217191482182,3 days 19:37:27.592000,329847.592,91.62433111111112
2025-01-19 13:38:57.771,-4.017428,-0.743375,3.0,17.29687,1079.132,0,22.319044444444444,15.3747823842578,3 days 19:47:28.779000,330448.779,91.7913275
2025-01-19 13:48:58.881,-3.518296,-0.8445,3.0,17.20844,1078.663,0,19.54608888888889,15.302900040760335,3 days 19:57:29.889000,331049.889,91.9583025
2025-01-19 13:59:00.098,-4.41039,-0.640875,2.8,16.37958,1078.693,0,24.502166666666664,14.557270754978477,3 days 20:07:31.106000,331651.106,92.12530722222223
2025-01-19 14:09:01.507,-3.374733,-0.842125,2.8,16.46204,1079.197,0,18.748516666666667,14.629946708447733,3 days 20:17:32.515000,332252.515,92.29236527777778
2025-01-19 14:19:02.193,-4.241119,-0.7610625,3.2,18.6991,1078.718,0,23.561772222222224,16.623418976854932,3 days 20:27:33.201000,332853.201,92.4592225
2025-01-19 14:29:02.598,-4.213408,-0.7456875,3.1,18.20357,1078.927,0,23.407822222222226,16.178036543096372,3 days 20:37:33.606000,333453.606,92.62600166666668
2025-01-19 14:39:03.212,-4.396701,-0.642,2.8,16.34924,1079.197,0,24.42611666666667,14.530773250852256,3 days 20:47:34.220000,334054.22,92.79283888888888
2025-01-19 14:49:03.680,-3.955328,-0.729,2.9,16.6988,1079.102,0,21.974044444444445,14.844823195582995,3 days 20:57:34.688000,334654.688,92.95963555555556
2025-01-19 14:59:04.790,-3.445179,-0.8434375,2.9,16.82689,1079.327,0,19.139883333333334,14.956816005676068,3 days 21:07:35.798000,335255.798,93.12661055555556
2025-01-19 15:09:05.180,-4.237113,-0.761,3.2,18.67956,1079.207,0,23.539516666666668,16.598828754199456,3 days 21:17:36.188000,335856.188,93.29338555555556
2025-01-19 15:19:05.914,-4.440438,-0.656875,2.9,16.89695,1078.693,0,24.669100000000004,15.022360451490833,3 days 21:27:36.922000,336456.922,93.46025611111112
2025-01-19 15:29:07.195,-4.023771,-0.7448125,3.0,17.3625,1078.449,0,22.354283333333335,15.438606420153697,3 days 21:37:38.203000,337058.203,93.62727861111111
2025-01-19 15:39:08.397,-4.261151,-0.746375,3.2,18.42723,1078.743,0,23.67306111111111,16.37923118556093,3 days 21:47:39.405000,337659.405,93.79427916666667
2025-01-19 15:49:09.400,-4.394698,-0.641875,2.8,16.34427,1078.723,0,24.41498888888889,14.527706364892152,3 days 21:57:40.408000,338260.408,93.96122444444444
2025-01-19 15:59:10.210,-3.992388,-0.744375,3.0,17.2125,1078.967,0,22.179933333333334,15.30184692859003,3 days 22:07:41.218000,338861.218,94.12811611111111
2025-01-19 16:09:10.933,-3.433828,-0.8433125,2.9,16.76959,1079.197,0,19.076822222222223,14.907123203898621,3 days 22:17:41.941000,339461.941,94.2949836111111
2025-01-19 16:19:11.647,-4.227097,-0.746,3.2,18.26132,1079.307,0,23.48387222222222,16.231682623922367,3 days 22:27:42.655000,340062.655,94.46184861111112
2025-01-19 16:29:12.617,-4.393363,-0.6420625,2.8,16.3317,1079.481,0,24.40757222222222,14.51733457090079,3 days 22:37:43.625000,340663.625,94.62878472222222
2025-01-19 16:39:13.084,-3.944979,-0.7289375,2.9,16.65669,1079.077,0,21.91655,14.805055770464017,3 days 22:47:44.092000,341264.092,94.79558111111112
2025-01-19 16:49:14.021,-3.401776,-0.82825,2.8,16.32259,1078.828,0,18.898755555555557,14.509165769602653,3 days 22:57:45.029000,341865.029,94.96250805555555
2025-01-19 16:59:14.443,-3.470887,-0.8439375,2.9,16.96846,1078.698,0,19.282705555555555,15.08614859746812,3 days 23:07:45.451000,342465.451,95.12929194444445
2025-01-19 17:09:15.774,-4.184028,-0.745375,3.1,18.06555,1078.643,0,23.2446,16.062723000102903,3 days 23:17:46.782000,343066.782,95.29632833333334
2025-01-19 17:19:16.884,-3.944979,-0.7435625,2.9,16.99221,1078.753,0,21.91655,15.106632110756587,3 days 23:27:47.892000,343667.892,95.46330333333333
2025-01-19 17:29:17.599,-3.369725,-0.8420625,2.8,16.43746,1078.898,0,18.720694444444444,14.61120028549965,3 days 23:37:48.607000,344268.607,95.63016861111112
2025-01-19 17:39:18.677,-4.219752,-0.7459375,3.1,18.23043,1079.366,0,23.443066666666667,16.201235300784596,3 days 23:47:49.685000,344869.685,95.79713472222222
2025-01-19 17:49:19.604,-4.36632,-0.6414375,2.8,16.21462,1079.192,0,24.257333333333335,14.41778965188771,3 days 23:57:50.612000,345470.612,95.9640588888889
2025-01-19 17:59:20.037,-3.394431,-0.828,2.8,16.27934,1078.848,0,18.85795,14.473199746396155,4 days 00:07:51.045000,346071.045,96.13084583333332
2025-01-19 18:09:21.224,-4.215745,-0.7458125,3.1,18.21933,1078.808,0,23.420805555555557,16.191509094670025,4 days 00:17:52.232000,346672.232,96.29784222222223
2025-01-19 18:19:22.569,-4.385016,-0.641875,2.8,16.30857,1078.888,0,24.361200000000004,14.493483336546522,4 days 00:27:53.577000,347273.577,96.4648825
2025-01-19 18:29:23.976,-3.936298,-0.74375,2.9,16.96561,1078.758,0,21.868322222222222,15.077120774796366,4 days 00:37:54.984000,347874.984,96.63194
2025-01-19 18:39:24.837,-3.360043,-0.841875,2.8,16.38612,1078.957,0,18.666905555555555,14.565178329241418,4 days 00:47:55.845000,348475.845,96.79884583333333
2025-01-19 18:49:25.544,-4.250467,-0.7460625,3.2,18.36442,1079.302,0,23.61370555555556,16.3228644077762,4 days 00:57:56.552000,349076.552,96.9657088888889
2025-01-19 18:59:27.773,-3.934295,-0.728375,2.9,16.59385,1079.232,0,21.857194444444445,14.751447328722854,4 days 01:07:58.781000,349678.781,97.13299472222222
2025-01-19 19:09:28.539,-3.935964,-0.743125,2.9,16.93683,1079.132,0,21.866466666666668,15.05795217050988,4 days 01:17:59.547000,350279.547,97.29987416666667
2025-01-19 19:19:29.056,-4.004407,-0.7441875,3.0,17.26516,1078.808,0,22.246705555555554,15.34630832421061,4 days 01:28:00.064000,350880.064,97.46668444444445
2025-01-19 19:29:29.834,-3.454193,-0.8431875,2.9,16.87356,1078.733,0,19.189961111111113,14.999759286473113,4 days 01:38:00.842000,351480.842,97.63356722222223
2025-01-19 19:39:29.927,-4.225093,-0.76025,3.2,18.61423,1079.012,0,23.47273888888889,16.53841638487596,4 days 01:48:00.935000,352080.935,97.80025972222222
2025-01-19 19:49:30.866,-4.219752,-0.7603125,3.2,18.58432,1079.072,0,23.443066666666667,16.51794933516948,4 days 01:58:01.874000,352681.874,97.96718722222222
