7.842200e-004	-0.015327	-0.014479	-0.007371
7.973900e-004	-0.015172	-0.014324	-0.007292
8.107800e-004	-0.015023	-0.014170	-0.007213
8.244000e-004	-0.014864	-0.014015	-0.007133
8.382500e-004	-0.014710	-0.013862	-0.007055
8.523300e-004	-0.014559	-0.013712	-0.006979
8.666500e-004	-0.014413	-0.013558	-0.006899
8.812000e-004	-0.014262	-0.013410	-0.006823
8.960000e-004	-0.014112	-0.013265	-0.006748
9.110500e-004	-0.013969	-0.013119	-0.006670
9.263600e-004	-0.013822	-0.012966	-0.006595
9.419200e-004	-0.013683	-0.012833	-0.006524
9.577400e-004	-0.013538	-0.012694	-0.006449
9.738300e-004	-0.013400	-0.012560	-0.006380
9.901900e-004	-0.013260	-0.012427	-0.006306
1.006820e-003	-0.013121	-0.012298	-0.006238
1.023730e-003	-0.012987	-0.012164	-0.006168
1.040930e-003	-0.012859	-0.012029	-0.006102
1.058420e-003	-0.012723	-0.011896	-0.006033
1.076200e-003	-0.012599	-0.011776	-0.005968
1.094280e-003	-0.012470	-0.011646	-0.005904
1.112660e-003	-0.012342	-0.011517	-0.005841
1.131350e-003	-0.012217	-0.011398	-0.005777
1.150360e-003	-0.012093	-0.011276	-0.005715
1.169680e-003	-0.011968	-0.011153	-0.005649
1.189330e-003	-0.011858	-0.011037	-0.005590
1.209310e-003	-0.011735	-0.010920	-0.005531
1.229630e-003	-0.011620	-0.010799	-0.005473
1.250290e-003	-0.011501	-0.010690	-0.005413
1.271290e-003	-0.011394	-0.010577	-0.005357
1.292650e-003	-0.011279	-0.010465	-0.005301
1.314370e-003	-0.011176	-0.010362	-0.005243
1.336450e-003	-0.011067	-0.010248	-0.005190
1.358900e-003	-0.010963	-0.010146	-0.005136
1.381730e-003	-0.010856	-0.010044	-0.005083
1.404940e-003	-0.010757	-0.009946	-0.005030
1.428550e-003	-0.010655	-0.009845	-0.004981
1.452550e-003	-0.010553	-0.009752	-0.004929
1.476950e-003	-0.010459	-0.009657	-0.004879
1.501770e-003	-0.010359	-0.009564	-0.004833
1.527000e-003	-0.010267	-0.009474	-0.004787
1.552650e-003	-0.010182	-0.009386	-0.004740
1.578740e-003	-0.010090	-0.009294	-0.004694
1.605270e-003	-0.010005	-0.009211	-0.004650
1.632240e-003	-0.009914	-0.009125	-0.004607
1.659660e-003	-0.009834	-0.009046	-0.004566
1.687540e-003	-0.009755	-0.008967	-0.004524
1.715900e-003	-0.009673	-0.008889	-0.004484
1.744730e-003	-0.009600	-0.008815	-0.004447
1.774040e-003	-0.009525	-0.008740	-0.004410
1.803850e-003	-0.009451	-0.008669	-0.004373
1.834160e-003	-0.009376	-0.008597	-0.004333
1.864980e-003	-0.009308	-0.008529	-0.004298
1.896310e-003	-0.009238	-0.008465	-0.004264
1.928170e-003	-0.009171	-0.008400	-0.004229
1.960570e-003	-0.009106	-0.008334	-0.004199
1.993510e-003	-0.009044	-0.008276	-0.004164
2.027010e-003	-0.008987	-0.008214	-0.004134
2.061070e-003	-0.008923	-0.008158	-0.004103
2.095700e-003	-0.008861	-0.008103	-0.004072
2.130910e-003	-0.008801	-0.008046	-0.004045
2.166720e-003	-0.008751	-0.007987	-0.004016
2.203120e-003	-0.008696	-0.007938	-0.003988
2.240140e-003	-0.008641	-0.007887	-0.003963
2.277780e-003	-0.008593	-0.007838	-0.003940
2.316050e-003	-0.008541	-0.007792	-0.003915
2.354970e-003	-0.008492	-0.007742	-0.003892
2.394540e-003	-0.008447	-0.007697	-0.003866
2.434780e-003	-0.008400	-0.007653	-0.003842
2.475690e-003	-0.008357	-0.007612	-0.003823
2.517290e-003	-0.008311	-0.007565	-0.003800
2.559590e-003	-0.008271	-0.007530	-0.003783
2.602590e-003	-0.008228	-0.007490	-0.003760
2.646330e-003	-0.008190	-0.007451	-0.003739
2.690790e-003	-0.008155	-0.007415	-0.003721
2.736010e-003	-0.008116	-0.007380	-0.003703
2.781980e-003	-0.008079	-0.007342	-0.003683
2.828730e-003	-0.008043	-0.007306	-0.003667
2.876260e-003	-0.008008	-0.007272	-0.003650
2.924590e-003	-0.007972	-0.007237	-0.003632
2.973740e-003	-0.007941	-0.007209	-0.003618
3.023710e-003	-0.007906	-0.007178	-0.003602
3.074520e-003	-0.007876	-0.007145	-0.003586
3.126180e-003	-0.007849	-0.007120	-0.003574
3.178710e-003	-0.007819	-0.007092	-0.003558
3.232130e-003	-0.007790	-0.007061	-0.003543
3.286440e-003	-0.007762	-0.007037	-0.003529
3.341660e-003	-0.007735	-0.007011	-0.003515
3.397820e-003	-0.007710	-0.006984	-0.003503
3.454910e-003	-0.007683	-0.006957	-0.003491
3.512970e-003	-0.007655	-0.006931	-0.003478
3.572000e-003	-0.007631	-0.006910	-0.003465
3.632030e-003	-0.007605	-0.006883	-0.003452
3.693060e-003	-0.007577	-0.006862	-0.003441
3.755120e-003	-0.007556	-0.006840	-0.003430
3.818220e-003	-0.007532	-0.006818	-0.003417
3.882380e-003	-0.007514	-0.006797	-0.003408
3.947620e-003	-0.007485	-0.006775	-0.003398
4.013960e-003	-0.007465	-0.006753	-0.003385
4.081410e-003	-0.007443	-0.006733	-0.003376
4.150000e-003	-0.007421	-0.006717	-0.003364
4.219730e-003	-0.007403	-0.006694	-0.003358
4.290640e-003	-0.007380	-0.006676	-0.003346
4.362750e-003	-0.007366	-0.006659	-0.003336
4.436060e-003	-0.007341	-0.006643	-0.003323
4.510610e-003	-0.007321	-0.006623	-0.003314
4.586410e-003	-0.007301	-0.006600	-0.003306
4.663480e-003	-0.007287	-0.006588	-0.003296
4.741850e-003	-0.007264	-0.006566	-0.003288
4.821530e-003	-0.007246	-0.006552	-0.003280
4.902560e-003	-0.007226	-0.006535	-0.003271
4.984940e-003	-0.007215	-0.006517	-0.003263
5.068710e-003	-0.007193	-0.006501	-0.003255
5.153890e-003	-0.007176	-0.006487	-0.003246
5.240500e-003	-0.007159	-0.006471	-0.003237
5.328570e-003	-0.007139	-0.006448	-0.003227
5.418110e-003	-0.007127	-0.006437	-0.003222
5.509160e-003	-0.007108	-0.006425	-0.003211
5.601740e-003	-0.007091	-0.006406	-0.003204
5.695880e-003	-0.007077	-0.006387	-0.003198
5.791600e-003	-0.007060	-0.006369	-0.003185
5.888930e-003	-0.007040	-0.006354	-0.003179
5.987890e-003	-0.007025	-0.006340	-0.003175
6.088520e-003	-0.007010	-0.006326	-0.003166
6.190830e-003	-0.006995	-0.006309	-0.003156
6.294870e-003	-0.006981	-0.006292	-0.003150
6.400660e-003	-0.006960	-0.006279	-0.003140
6.508220e-003	-0.006942	-0.006264	-0.003132
6.617590e-003	-0.006931	-0.006245	-0.003127
6.728800e-003	-0.006913	-0.006236	-0.003119
6.841880e-003	-0.006895	-0.006217	-0.003113
6.956860e-003	-0.006878	-0.006201	-0.003107
7.073770e-003	-0.006868	-0.006185	-0.003095
7.192650e-003	-0.006842	-0.006171	-0.003090
7.313520e-003	-0.006834	-0.006162	-0.003081
7.436420e-003	-0.006826	-0.006147	-0.003076
7.561400e-003	-0.006806	-0.006128	-0.003068
7.688470e-003	-0.006789	-0.006118	-0.003063
7.817670e-003	-0.006776	-0.006100	-0.003054
7.949050e-003	-0.006757	-0.006092	-0.003046
8.082640e-003	-0.006740	-0.006070	-0.003039
8.218470e-003	-0.006725	-0.006059	-0.003030
8.356580e-003	-0.006709	-0.006046	-0.003026
8.497020e-003	-0.006697	-0.006029	-0.003019
8.639820e-003	-0.006678	-0.006012	-0.003011
8.785010e-003	-0.006662	-0.006000	-0.003007
8.932650e-003	-0.006654	-0.005990	-0.002996
9.082760e-003	-0.006638	-0.005966	-0.002990
9.235400e-003	-0.006620	-0.005956	-0.002982
9.390610e-003	-0.006601	-0.005940	-0.002977
9.548420e-003	-0.006590	-0.005925	-0.002968
9.708890e-003	-0.006574	-0.005916	-0.002961
9.872050e-003	-0.006561	-0.005897	-0.002954
1.003796e-002	-0.006547	-0.005885	-0.002949
1.020665e-002	-0.006529	-0.005870	-0.002940
1.037818e-002	-0.006516	-0.005851	-0.002931
1.055259e-002	-0.006502	-0.005843	-0.002924
1.072993e-002	-0.006484	-0.005829	-0.002919
1.091025e-002	-0.006472	-0.005810	-0.002912
1.109361e-002	-0.006458	-0.005796	-0.002904
1.128004e-002	-0.006439	-0.005787	-0.002896
1.146961e-002	-0.006423	-0.005770	-0.002889
1.166237e-002	-0.006412	-0.005755	-0.002881
1.185836e-002	-0.006392	-0.005742	-0.002875
1.205765e-002	-0.006378	-0.005724	-0.002866
1.226028e-002	-0.006368	-0.005713	-0.002856
1.246633e-002	-0.006349	-0.005696	-0.002850
1.267583e-002	-0.006333	-0.005685	-0.002843
1.288886e-002	-0.006320	-0.005669	-0.002835
1.310546e-002	-0.006306	-0.005654	-0.002830
1.332571e-002	-0.006286	-0.005642	-0.002824
1.354966e-002	-0.006280	-0.005626	-0.002816
1.377737e-002	-0.006258	-0.005611	-0.002811
1.400891e-002	-0.006242	-0.005596	-0.002803
1.424434e-002	-0.006230	-0.005586	-0.002793
1.448373e-002	-0.006217	-0.005568	-0.002785
1.472714e-002	-0.006202	-0.005553	-0.002782
1.497464e-002	-0.006188	-0.005539	-0.002775
1.522630e-002	-0.006175	-0.005525	-0.002765
1.548219e-002	-0.006155	-0.005510	-0.002759
1.574238e-002	-0.006136	-0.005500	-0.002751
1.600694e-002	-0.006120	-0.005480	-0.002745
1.627595e-002	-0.006105	-0.005467	-0.002738
1.654949e-002	-0.006095	-0.005456	-0.002730
1.682761e-002	-0.006073	-0.005441	-0.002722
1.711042e-002	-0.006062	-0.005423	-0.002711
1.739797e-002	-0.006043	-0.005410	-0.002707
1.769036e-002	-0.006029	-0.005392	-0.002699
1.798766e-002	-0.006015	-0.005380	-0.002693
1.828996e-002	-0.006002	-0.005367	-0.002685
1.859734e-002	-0.005977	-0.005354	-0.002678
1.890988e-002	-0.005965	-0.005339	-0.002668
1.922768e-002	-0.005951	-0.005317	-0.002662
1.955082e-002	-0.005937	-0.005313	-0.002655
1.987939e-002	-0.005926	-0.005300	-0.002648
2.021348e-002	-0.005908	-0.005282	-0.002640
2.055319e-002	-0.005886	-0.005261	-0.002631
2.089860e-002	-0.005867	-0.005251	-0.002622
2.124982e-002	-0.005854	-0.005239	-0.002616
2.160695e-002	-0.005836	-0.005218	-0.002606
2.197007e-002	-0.005825	-0.005202	-0.002599
2.233930e-002	-0.005806	-0.005191	-0.002592
2.271474e-002	-0.005791	-0.005178	-0.002582
2.309648e-002	-0.005774	-0.005156	-0.002577
2.348464e-002	-0.005758	-0.005145	-0.002568
2.387932e-002	-0.005739	-0.005127	-0.002559
2.428064e-002	-0.005726	-0.005110	-0.002553
2.468870e-002	-0.005712	-0.005094	-0.002545
2.510362e-002	-0.005697	-0.005078	-0.002538
2.552551e-002	-0.005676	-0.005057	-0.002531
2.595449e-002	-0.005659	-0.005042	-0.002523
2.639068e-002	-0.005640	-0.005030	-0.002514
2.683420e-002	-0.005625	-0.005014	-0.002509
2.728518e-002	-0.005611	-0.004999	-0.002499
2.774374e-002	-0.005586	-0.004982	-0.002490
2.821000e-002	-0.005573	-0.004961	-0.002482
2.868410e-002	-0.005552	-0.004947	-0.002476
2.916616e-002	-0.005542	-0.004932	-0.002467
2.965633e-002	-0.005515	-0.004915	-0.002458
3.015474e-002	-0.005509	-0.004893	-0.002449
3.066152e-002	-0.005495	-0.004881	-0.002442
3.117682e-002	-0.005471	-0.004863	-0.002434
3.170078e-002	-0.005455	-0.004852	-0.002426
3.223355e-002	-0.005438	-0.004829	-0.002417
3.277527e-002	-0.005420	-0.004811	-0.002410
3.332609e-002	-0.005403	-0.004807	-0.002402
3.388617e-002	-0.005386	-0.004788	-0.002392
3.445566e-002	-0.005368	-0.004769	-0.002385
3.503473e-002	-0.005352	-0.004753	-0.002378
3.562353e-002	-0.005334	-0.004734	-0.002370
3.622222e-002	-0.005316	-0.004712	-0.002363
3.683097e-002	-0.005298	-0.004701	-0.002352
3.744996e-002	-0.005274	-0.004687	-0.002342
3.807935e-002	-0.005256	-0.004671	-0.002336
3.871931e-002	-0.005243	-0.004650	-0.002328
3.937004e-002	-0.005222	-0.004629	-0.002317
4.003169e-002	-0.005215	-0.004617	-0.002309
4.070447e-002	-0.005189	-0.004597	-0.002301
4.138856e-002	-0.005167	-0.004580	-0.002285
4.208414e-002	-0.005149	-0.004555	-0.002284
4.279141e-002	-0.005123	-0.004548	-0.002273
4.351057e-002	-0.005112	-0.004525	-0.002266
4.424181e-002	-0.005095	-0.004502	-0.002253
4.498535e-002	-0.005071	-0.004487	-0.002246
4.574138e-002	-0.005049	-0.004466	-0.002235
4.651012e-002	-0.005031	-0.004449	-0.002225
4.729177e-002	-0.005007	-0.004436	-0.002216
4.808657e-002	-0.004984	-0.004416	-0.002207
4.889472e-002	-0.004965	-0.004394	-0.002198
4.971645e-002	-0.004947	-0.004370	-0.002188
5.055199e-002	-0.004931	-0.004357	-0.002179
5.140158e-002	-0.004907	-0.004346	-0.002169
5.226544e-002	-0.004889	-0.004322	-0.002161
5.314382e-002	-0.004861	-0.004301	-0.002153
5.403697e-002	-0.004849	-0.004280	-0.002142
5.494512e-002	-0.004826	-0.004264	-0.002132
5.586854e-002	-0.004805	-0.004240	-0.002119
5.680748e-002	-0.004781	-0.004220	-0.002110
5.776220e-002	-0.004763	-0.004195	-0.002099
5.873296e-002	-0.004744	-0.004175	-0.002087
5.972004e-002	-0.004721	-0.004160	-0.002079
6.072370e-002	-0.004695	-0.004136	-0.002067
6.174424e-002	-0.004671	-0.004119	-0.002056
6.278192e-002	-0.004644	-0.004098	-0.002047
6.383705e-002	-0.004623	-0.004078	-0.002033
6.490991e-002	-0.004601	-0.004055	-0.002025
6.600080e-002	-0.004576	-0.004032	-0.002013
6.711002e-002	-0.004553	-0.004016	-0.002001
6.823789e-002	-0.004531	-0.003990	-0.001990
6.938471e-002	-0.004510	-0.003968	-0.001982
7.055080e-002	-0.004488	-0.003947	-0.001972
7.173649e-002	-0.004460	-0.003920	-0.001959
7.294211e-002	-0.004440	-0.003896	-0.001948
7.416799e-002	-0.004403	-0.003881	-0.001938
7.541448e-002	-0.004382	-0.003854	-0.001927
7.668191e-002	-0.004356	-0.003832	-0.001915
7.797064e-002	-0.004333	-0.003808	-0.001906
7.928104e-002	-0.004307	-0.003786	-0.001892
8.061345e-002	-0.004287	-0.003764	-0.001882
8.196826e-002	-0.004265	-0.003738	-0.001871
8.334584e-002	-0.004235	-0.003720	-0.001857
8.474657e-002	-0.004213	-0.003687	-0.001847
8.617084e-002	-0.004178	-0.003671	-0.001831
8.761904e-002	-0.004154	-0.003638	-0.001822
8.909159e-002	-0.004132	-0.003619	-0.001808
9.058889e-002	-0.004100	-0.003588	-0.001798
9.211135e-002	-0.004078	-0.003570	-0.001782
9.365939e-002	-0.004051	-0.003544	-0.001774
9.523345e-002	-0.004031	-0.003515	-0.001755
9.683397e-002	-0.004003	-0.003493	-0.001746
9.846139e-002	-0.003968	-0.003467	-0.001735
1.001161e-001	-0.003940	-0.003444	-0.001723
1.017987e-001	-0.003914	-0.003414	-0.001708
1.035096e-001	-0.003882	-0.003389	-0.001695
1.052492e-001	-0.003860	-0.003356	-0.001685
1.070180e-001	-0.003826	-0.003331	-0.001667
1.088166e-001	-0.003795	-0.003305	-0.001654
1.106454e-001	-0.003772	-0.003278	-0.001642
1.125050e-001	-0.003739	-0.003258	-0.001627
1.143957e-001	-0.003702	-0.003231	-0.001614
1.163183e-001	-0.003675	-0.003202	-0.001599
1.182732e-001	-0.003643	-0.003172	-0.001587
1.202609e-001	-0.003614	-0.003149	-0.001570
1.222820e-001	-0.003584	-0.003119	-0.001559
1.243371e-001	-0.003554	-0.003089	-0.001542
1.264268e-001	-0.003520	-0.003063	-0.001530
1.285515e-001	-0.003491	-0.003033	-0.001513
1.307120e-001	-0.003460	-0.002999	-0.001500
1.329088e-001	-0.003425	-0.002971	-0.001488
1.351425e-001	-0.003401	-0.002939	-0.001472
1.374138e-001	-0.003359	-0.002914	-0.001457
1.397232e-001	-0.003327	-0.002880	-0.001442
1.420714e-001	-0.003298	-0.002848	-0.001427
1.444591e-001	-0.003265	-0.002816	-0.001412
1.468869e-001	-0.003222	-0.002784	-0.001398
1.493555e-001	-0.003196	-0.002758	-0.001381
1.518656e-001	-0.003158	-0.002734	-0.001363
1.544179e-001	-0.003128	-0.002697	-0.001346
1.570131e-001	-0.003093	-0.002663	-0.001331
1.596519e-001	-0.003053	-0.002636	-0.001318
1.623351e-001	-0.003027	-0.002600	-0.001302
1.650633e-001	-0.002985	-0.002567	-0.001283
1.678374e-001	-0.002945	-0.002532	-0.001263
1.706582e-001	-0.002909	-0.002497	-0.001248
1.735263e-001	-0.002876	-0.002464	-0.001231
1.764426e-001	-0.002839	-0.002431	-0.001214
1.794080e-001	-0.002791	-0.002403	-0.001197
1.824231e-001	-0.002759	-0.002367	-0.001179
1.854890e-001	-0.002730	-0.002340	-0.001166
1.886064e-001	-0.002692	-0.002301	-0.001145
1.917761e-001	-0.002652	-0.002268	-0.001129
1.949992e-001	-0.002616	-0.002236	-0.001112



#	BEGIN_METADATA
#	HZG HEMF SPV Transient Measurement Software
#	Software Version: 2019-04-29
#	MetaData Version: 2019-04-29
#	
#	Measurement Type: Transient Surface Photovoltage
#	Measurement Start:	2023-08-16_15.36.29
#	Measurement End:	2023-08-16_15.37.27
#	
#	Measurement Chamber Atmosphere: air
#	Measurement Chamber Pressure (mbar): 1000
#	
#	Scope Sample Rate (MS/s): 100.0000
#	Scope Frequency (MHz): 100.0000
#	Scope Measurement Time (s): 0.200000
#	Trigger Shift: 0
#	Number of Averages: 30
#	Number of Transients: 3
#	Points per Transients: 870
#	Data Saving Mode: averaged
#	Scope CH1 Impedance (Ohm): 50
#	Scope CH1 Range (mV): 500
#	Scope CH2 Impedance (Ohm): 50
#	Scope CH2 Range (mV): 500
#
#	Dark Transient NO
#	
#	Waiting Time (s): 2
#	Laser Output Control: adjust
#	Laser Batch Mode: on
#	
#	Wavelength Start (nm): 688.0
#	Wavelength End (nm): 476.0
#	
#	ND Filter (OD): 0.0
#	
#	Dielectric: mica
#	Capacitance (pF): 0.00
#	Parasitic Capacitance (pF): 0.00
#	Buffer Capacitance (pF): 4.00
#	Amplification Buffer: 2.0
#	Output impedance Buffer (Ohm): 50.0
#	Input impedance Buffer (GOhm): 100.000000
#	
#	Beam Expander: variable
#	
#	Amplitude Correction Channel 1: OFF
#	Amplitude Correction Channel 2: OFF
#	
#	Sample ID: 
#	Sample Series: 
#	Sample Short Description: 
#	Sample Substrate: 
#
#	END_METADATA
