total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
3.6765E+1	9.6000E-1	-2.2581E+1	-2.1678E+1
3.6775E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.6785E+1	9.6000E-1	-2.2614E+1	-2.1710E+1
3.6796E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
3.6807E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.6817E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.6828E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
3.6839E+1	9.6000E-1	-2.2605E+1	-2.1701E+1
3.6850E+1	9.6000E-1	-2.2630E+1	-2.1725E+1
3.6860E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
3.6870E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.6881E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.6892E+1	9.6000E-1	-2.2609E+1	-2.1704E+1
3.6902E+1	9.6000E-1	-2.2587E+1	-2.1684E+1
3.6913E+1	9.6000E-1	-2.2636E+1	-2.1731E+1
3.6924E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.6935E+1	9.6000E-1	-2.2607E+1	-2.1702E+1
3.6945E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.6955E+1	9.6000E-1	-2.2616E+1	-2.1712E+1
3.6966E+1	9.6000E-1	-2.2587E+1	-2.1684E+1
3.6977E+1	9.6000E-1	-2.2613E+1	-2.1709E+1
3.6987E+1	9.6000E-1	-2.2641E+1	-2.1735E+1
3.6998E+1	9.6000E-1	-2.2603E+1	-2.1699E+1
3.7009E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
3.7020E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
3.7030E+1	9.6000E-1	-2.2615E+1	-2.1710E+1
3.7040E+1	9.6000E-1	-2.2599E+1	-2.1695E+1
3.7051E+1	9.6000E-1	-2.2638E+1	-2.1732E+1
3.7062E+1	9.6000E-1	-2.2617E+1	-2.1712E+1
3.7072E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
3.7083E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.7094E+1	9.6000E-1	-2.2630E+1	-2.1724E+1
3.7104E+1	9.6000E-1	-2.2593E+1	-2.1689E+1
3.7115E+1	9.6000E-1	-2.2619E+1	-2.1714E+1
3.7125E+1	9.6000E-1	-2.2633E+1	-2.1728E+1
3.7136E+1	9.6000E-1	-2.2607E+1	-2.1702E+1
3.7146E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
3.7157E+1	9.6000E-1	-2.2632E+1	-2.1727E+1
3.7168E+1	9.6000E-1	-2.2634E+1	-2.1729E+1
3.7179E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.7189E+1	9.6000E-1	-2.2660E+1	-2.1754E+1
3.7200E+1	9.6000E-1	-2.2631E+1	-2.1726E+1
3.7210E+1	9.6000E-1	-2.2624E+1	-2.1719E+1
3.7221E+1	9.6000E-1	-2.2639E+1	-2.1733E+1
3.7231E+1	9.6000E-1	-2.2646E+1	-2.1741E+1
3.7242E+1	9.6000E-1	-2.2609E+1	-2.1705E+1
3.7253E+1	9.6000E-1	-2.2642E+1	-2.1736E+1
3.7264E+1	9.6000E-1	-2.2644E+1	-2.1738E+1
3.7274E+1	9.6000E-1	-2.2622E+1	-2.1717E+1
3.7285E+1	9.6000E-1	-2.2618E+1	-2.1713E+1
3.7296E+1	9.6000E-1	-2.2644E+1	-2.1738E+1
3.7306E+1	9.6000E-1	-2.2628E+1	-2.1723E+1
3.7316E+1	9.6000E-1	-2.2623E+1	-2.1718E+1
3.7327E+1	9.6000E-1	-2.2652E+1	-2.1746E+1
3.7338E+1	9.6000E-1	-2.2630E+1	-2.1725E+1
3.7349E+1	9.6000E-1	-2.2622E+1	-2.1717E+1
3.7359E+1	9.6000E-1	-2.2634E+1	-2.1729E+1
3.7370E+1	9.6000E-1	-2.2646E+1	-2.1740E+1
3.7381E+1	9.6000E-1	-2.2614E+1	-2.1709E+1
3.7391E+1	9.6000E-1	-2.2642E+1	-2.1736E+1
3.7401E+1	9.6000E-1	-2.2637E+1	-2.1732E+1
3.7412E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.7423E+1	9.6000E-1	-2.2616E+1	-2.1712E+1
3.7434E+1	9.6000E-1	-2.2646E+1	-2.1740E+1
3.7444E+1	9.6000E-1	-2.2628E+1	-2.1723E+1
3.7455E+1	9.6000E-1	-2.2622E+1	-2.1718E+1
3.7466E+1	9.6000E-1	-2.2641E+1	-2.1736E+1
3.7476E+1	9.6000E-1	-2.2631E+1	-2.1726E+1
3.7486E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
3.7497E+1	9.6000E-1	-2.2632E+1	-2.1726E+1
3.7508E+1	9.6000E-1	-2.2642E+1	-2.1736E+1
3.7519E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
3.7529E+1	9.6000E-1	-2.2633E+1	-2.1728E+1
3.7540E+1	9.6000E-1	-2.2632E+1	-2.1726E+1
3.7551E+1	9.6000E-1	-2.2623E+1	-2.1718E+1
3.7561E+1	9.6000E-1	-2.2610E+1	-2.1706E+1
3.7571E+1	9.6000E-1	-2.2648E+1	-2.1742E+1
3.7582E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.7593E+1	9.6000E-1	-2.2618E+1	-2.1713E+1
3.7604E+1	9.6000E-1	-2.2632E+1	-2.1727E+1
3.7614E+1	9.6000E-1	-2.2629E+1	-2.1724E+1
3.7625E+1	9.6000E-1	-2.2628E+1	-2.1723E+1
3.7636E+1	9.6000E-1	-2.2662E+1	-2.1756E+1
3.7646E+1	9.6000E-1	-2.2659E+1	-2.1753E+1
3.7689E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
3.7700E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
3.7711E+1	9.5000E-1	-2.2961E+1	-2.1813E+1
3.7722E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.7732E+1	9.5000E-1	-2.2928E+1	-2.1781E+1
3.7743E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
3.7754E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
3.7764E+1	9.5000E-1	-2.2910E+1	-2.1764E+1
3.7774E+1	9.5000E-1	-2.2943E+1	-2.1796E+1
3.7785E+1	9.5000E-1	-2.2931E+1	-2.1785E+1
3.7796E+1	9.5000E-1	-2.2911E+1	-2.1766E+1
3.7807E+1	9.5000E-1	-2.2930E+1	-2.1784E+1
3.7817E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
3.7828E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
3.7839E+1	9.5000E-1	-2.2924E+1	-2.1778E+1
3.7849E+1	9.5000E-1	-2.2953E+1	-2.1805E+1
3.7859E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.7870E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
3.7881E+1	9.5000E-1	-2.2944E+1	-2.1797E+1
3.7892E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
3.7902E+1	9.5000E-1	-2.2907E+1	-2.1762E+1
3.7913E+1	9.5000E-1	-2.2949E+1	-2.1802E+1
3.7924E+1	9.5000E-1	-2.2926E+1	-2.1780E+1
3.7934E+1	9.5000E-1	-2.2910E+1	-2.1765E+1
3.7944E+1	9.5000E-1	-2.2924E+1	-2.1778E+1
3.7955E+1	9.5000E-1	-2.2930E+1	-2.1783E+1
3.7966E+1	9.5000E-1	-2.2910E+1	-2.1765E+1
3.7977E+1	9.5000E-1	-2.2927E+1	-2.1781E+1
3.7987E+1	9.5000E-1	-2.2944E+1	-2.1797E+1
3.7998E+1	9.5000E-1	-2.2899E+1	-2.1754E+1
3.8009E+1	9.5000E-1	-2.2909E+1	-2.1764E+1
3.8019E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
3.8029E+1	9.5000E-1	-2.2924E+1	-2.1777E+1
3.8040E+1	9.5000E-1	-2.2907E+1	-2.1762E+1
3.8051E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
3.8062E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.8072E+1	9.5000E-1	-2.2909E+1	-2.1764E+1
3.8083E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
3.8094E+1	9.5000E-1	-2.2974E+1	-2.1826E+1
3.8104E+1	9.5000E-1	-2.2944E+1	-2.1797E+1
3.8114E+1	9.5000E-1	-2.2961E+1	-2.1813E+1
3.8125E+1	9.5000E-1	-2.2970E+1	-2.1821E+1
3.8136E+1	9.5000E-1	-2.2943E+1	-2.1796E+1
3.8146E+1	9.5000E-1	-2.2942E+1	-2.1795E+1
3.8157E+1	9.5000E-1	-2.2956E+1	-2.1808E+1
3.8168E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
3.8179E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.8188E+1	9.5000E-1	-2.2950E+1	-2.1802E+1
3.8199E+1	9.5000E-1	-2.2928E+1	-2.1782E+1
3.8210E+1	9.5000E-1	-2.2918E+1	-2.1772E+1
3.8221E+1	9.5000E-1	-2.2927E+1	-2.1781E+1
3.8231E+1	9.5000E-1	-2.2947E+1	-2.1799E+1
3.8242E+1	9.5000E-1	-2.2907E+1	-2.1762E+1
3.8253E+1	9.5000E-1	-2.2938E+1	-2.1791E+1
3.8264E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
3.8273E+1	9.5000E-1	-2.2929E+1	-2.1783E+1
3.8284E+1	9.5000E-1	-2.2918E+1	-2.1772E+1
3.8295E+1	9.5000E-1	-2.2946E+1	-2.1799E+1
3.8306E+1	9.5000E-1	-2.2924E+1	-2.1778E+1
3.8316E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.8327E+1	9.5000E-1	-2.2947E+1	-2.1799E+1
3.8338E+1	9.5000E-1	-2.2914E+1	-2.1769E+1
3.8349E+1	9.5000E-1	-2.2908E+1	-2.1763E+1
3.8358E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
3.8369E+1	9.5000E-1	-2.2947E+1	-2.1800E+1
3.8380E+1	9.5000E-1	-2.2903E+1	-2.1758E+1
3.8391E+1	9.5000E-1	-2.2929E+1	-2.1782E+1
3.8401E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
3.8412E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
3.8423E+1	9.5000E-1	-2.2915E+1	-2.1769E+1
3.8434E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
3.8443E+1	9.5000E-1	-2.2903E+1	-2.1758E+1
3.8454E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
3.8465E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
3.8476E+1	9.5000E-1	-2.2914E+1	-2.1768E+1
3.8486E+1	9.5000E-1	-2.2904E+1	-2.1758E+1
3.8497E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
3.8508E+1	9.5000E-1	-2.2941E+1	-2.1794E+1
3.8519E+1	9.5000E-1	-2.2918E+1	-2.1772E+1
3.8528E+1	9.5000E-1	-2.2931E+1	-2.1785E+1
3.8539E+1	9.5000E-1	-2.2929E+1	-2.1782E+1
3.8550E+1	9.5000E-1	-2.2948E+1	-2.1800E+1
3.8561E+1	9.5000E-1	-2.2952E+1	-2.1804E+1
3.8571E+1	9.5000E-1	-2.2972E+1	-2.1823E+1
3.8582E+1	9.5000E-1	-2.2933E+1	-2.1786E+1
3.8593E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
3.8604E+1	9.5000E-1	-2.2946E+1	-2.1798E+1
3.8613E+1	9.5000E-1	-2.2942E+1	-2.1795E+1
3.8624E+1	9.5000E-1	-2.2930E+1	-2.1783E+1
3.8635E+1	9.5000E-1	-2.2949E+1	-2.1802E+1
3.8646E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
3.8656E+1	9.5000E-1	-2.2919E+1	-2.1773E+1
3.8667E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
3.8709E+1	9.4000E-1	-2.3194E+1	-2.1803E+1
3.8720E+1	9.4000E-1	-2.3160E+1	-2.1770E+1
3.8730E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
3.8741E+1	9.4000E-1	-2.3177E+1	-2.1787E+1
3.8752E+1	9.4000E-1	-2.3181E+1	-2.1790E+1
3.8763E+1	9.4000E-1	-2.3163E+1	-2.1774E+1
3.8773E+1	9.4000E-1	-2.3191E+1	-2.1800E+1
3.8783E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
3.8794E+1	9.4000E-1	-2.3152E+1	-2.1763E+1
3.8805E+1	9.4000E-1	-2.3177E+1	-2.1787E+1
3.8815E+1	9.4000E-1	-2.3188E+1	-2.1796E+1
3.8826E+1	9.4000E-1	-2.3162E+1	-2.1773E+1
3.8837E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.8848E+1	9.4000E-1	-2.3181E+1	-2.1791E+1
3.8858E+1	9.4000E-1	-2.3154E+1	-2.1765E+1
3.8869E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.8879E+1	9.4000E-1	-2.3174E+1	-2.1784E+1
3.8890E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
3.8900E+1	9.4000E-1	-2.3146E+1	-2.1757E+1
3.8911E+1	9.4000E-1	-2.3187E+1	-2.1796E+1
3.8922E+1	9.4000E-1	-2.3156E+1	-2.1766E+1
3.8933E+1	9.4000E-1	-2.3151E+1	-2.1762E+1
3.8943E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
3.8954E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.8965E+1	9.4000E-1	-2.3155E+1	-2.1766E+1
3.8975E+1	9.4000E-1	-2.3164E+1	-2.1775E+1
3.8985E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
3.8996E+1	9.4000E-1	-2.3157E+1	-2.1768E+1
3.9007E+1	9.4000E-1	-2.3157E+1	-2.1768E+1
3.9018E+1	9.4000E-1	-2.3160E+1	-2.1771E+1
3.9028E+1	9.4000E-1	-2.3159E+1	-2.1769E+1
3.9039E+1	9.4000E-1	-2.3137E+1	-2.1749E+1
3.9050E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
3.9061E+1	9.4000E-1	-2.3146E+1	-2.1757E+1
3.9070E+1	9.4000E-1	-2.3156E+1	-2.1767E+1
3.9081E+1	9.4000E-1	-2.3164E+1	-2.1774E+1
3.9092E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
3.9103E+1	9.4000E-1	-2.3150E+1	-2.1761E+1
3.9113E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
3.9124E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
3.9135E+1	9.4000E-1	-2.3160E+1	-2.1771E+1
3.9146E+1	9.4000E-1	-2.3170E+1	-2.1780E+1
3.9156E+1	9.4000E-1	-2.3177E+1	-2.1787E+1
3.9166E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
3.9177E+1	9.4000E-1	-2.3163E+1	-2.1773E+1
3.9187E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.9198E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
3.9209E+1	9.4000E-1	-2.3177E+1	-2.1786E+1
3.9220E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.9230E+1	9.4000E-1	-2.3185E+1	-2.1794E+1
3.9241E+1	9.4000E-1	-2.3153E+1	-2.1764E+1
3.9252E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.9262E+1	9.4000E-1	-2.3172E+1	-2.1781E+1
3.9272E+1	9.4000E-1	-2.3162E+1	-2.1773E+1
3.9283E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
3.9294E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
3.9305E+1	9.4000E-1	-2.3151E+1	-2.1762E+1
3.9315E+1	9.4000E-1	-2.3162E+1	-2.1772E+1
3.9326E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
3.9337E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
3.9348E+1	9.4000E-1	-2.3173E+1	-2.1783E+1
3.9357E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
3.9368E+1	9.4000E-1	-2.3166E+1	-2.1776E+1
3.9379E+1	9.4000E-1	-2.3150E+1	-2.1761E+1
3.9390E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.9400E+1	9.4000E-1	-2.3163E+1	-2.1773E+1
3.9411E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.9422E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.9433E+1	9.4000E-1	-2.3181E+1	-2.1791E+1
3.9443E+1	9.4000E-1	-2.3153E+1	-2.1764E+1
3.9453E+1	9.4000E-1	-2.3174E+1	-2.1783E+1
3.9464E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
3.9475E+1	9.4000E-1	-2.3172E+1	-2.1782E+1
3.9485E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
3.9496E+1	9.4000E-1	-2.3179E+1	-2.1788E+1
3.9507E+1	9.4000E-1	-2.3169E+1	-2.1779E+1
3.9518E+1	9.4000E-1	-2.3164E+1	-2.1775E+1
3.9528E+1	9.4000E-1	-2.3181E+1	-2.1790E+1
3.9539E+1	9.4000E-1	-2.3168E+1	-2.1777E+1
3.9549E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
3.9560E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
3.9570E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
3.9581E+1	9.4000E-1	-2.3150E+1	-2.1761E+1
3.9592E+1	9.4000E-1	-2.3181E+1	-2.1790E+1
3.9603E+1	9.4000E-1	-2.3176E+1	-2.1785E+1
3.9613E+1	9.4000E-1	-2.3172E+1	-2.1782E+1
3.9624E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.9635E+1	9.4000E-1	-2.3183E+1	-2.1792E+1
3.9645E+1	9.4000E-1	-2.3165E+1	-2.1775E+1
3.9655E+1	9.4000E-1	-2.3167E+1	-2.1777E+1
3.9666E+1	9.4000E-1	-2.3180E+1	-2.1789E+1
3.9677E+1	9.4000E-1	-2.3171E+1	-2.1781E+1
3.9687E+1	9.4000E-1	-2.3168E+1	-2.1778E+1
max. average power (last 50% of values): -2.178E+1
3.9725E+1	9.6000E-1	-2.2584E+1	-2.1680E+1
3.9735E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
3.9746E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
3.9757E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
3.9768E+1	9.6000E-1	-2.2622E+1	-2.1717E+1
3.9778E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
3.9789E+1	9.6000E-1	-2.2609E+1	-2.1704E+1
3.9799E+1	9.6000E-1	-2.2618E+1	-2.1714E+1
3.9810E+1	9.6000E-1	-2.2629E+1	-2.1724E+1
3.9820E+1	9.6000E-1	-2.2596E+1	-2.1692E+1
3.9831E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
3.9842E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
3.9853E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
3.9863E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
3.9874E+1	9.6000E-1	-2.2629E+1	-2.1724E+1
3.9884E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
3.9895E+1	9.6000E-1	-2.2608E+1	-2.1704E+1
3.9905E+1	9.6000E-1	-2.2626E+1	-2.1721E+1
3.9916E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
3.9927E+1	9.6000E-1	-2.2607E+1	-2.1703E+1
3.9937E+1	9.6000E-1	-2.2623E+1	-2.1718E+1
3.9948E+1	9.6000E-1	-2.2628E+1	-2.1723E+1
3.9959E+1	9.6000E-1	-2.2609E+1	-2.1705E+1
3.9969E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
3.9979E+1	9.6000E-1	-2.2619E+1	-2.1714E+1
3.9990E+1	9.6000E-1	-2.2615E+1	-2.1710E+1
4.0001E+1	9.6000E-1	-2.2608E+1	-2.1703E+1
4.0012E+1	9.6000E-1	-2.2633E+1	-2.1728E+1
4.0022E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
4.0033E+1	9.6000E-1	-2.2614E+1	-2.1709E+1
4.0044E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
4.0054E+1	9.6000E-1	-2.2623E+1	-2.1718E+1
4.0064E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
4.0075E+1	9.6000E-1	-2.2626E+1	-2.1721E+1
4.0086E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
4.0097E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
4.0107E+1	9.6000E-1	-2.2612E+1	-2.1707E+1
4.0118E+1	9.6000E-1	-2.2602E+1	-2.1698E+1
4.0129E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
4.0139E+1	9.6000E-1	-2.2614E+1	-2.1709E+1
4.0149E+1	9.6000E-1	-2.2632E+1	-2.1726E+1
4.0160E+1	9.6000E-1	-2.2599E+1	-2.1695E+1
4.0171E+1	9.6000E-1	-2.2615E+1	-2.1710E+1
4.0182E+1	9.6000E-1	-2.2617E+1	-2.1713E+1
4.0192E+1	9.6000E-1	-2.2612E+1	-2.1707E+1
4.0203E+1	9.6000E-1	-2.2595E+1	-2.1692E+1
4.0214E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.0224E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
4.0234E+1	9.6000E-1	-2.2598E+1	-2.1694E+1
4.0245E+1	9.6000E-1	-2.2603E+1	-2.1699E+1
4.0256E+1	9.6000E-1	-2.2609E+1	-2.1705E+1
4.0267E+1	9.6000E-1	-2.2601E+1	-2.1697E+1
4.0277E+1	9.6000E-1	-2.2604E+1	-2.1700E+1
4.0288E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.0299E+1	9.6000E-1	-2.2597E+1	-2.1693E+1
4.0309E+1	9.6000E-1	-2.2616E+1	-2.1712E+1
4.0319E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.0330E+1	9.6000E-1	-2.2619E+1	-2.1714E+1
4.0341E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
4.0352E+1	9.6000E-1	-2.2639E+1	-2.1734E+1
4.0362E+1	9.6000E-1	-2.2619E+1	-2.1715E+1
4.0373E+1	9.6000E-1	-2.2616E+1	-2.1711E+1
4.0384E+1	9.6000E-1	-2.2617E+1	-2.1712E+1
4.0394E+1	9.6000E-1	-2.2630E+1	-2.1724E+1
4.0404E+1	9.6000E-1	-2.2601E+1	-2.1697E+1
4.0415E+1	9.6000E-1	-2.2632E+1	-2.1727E+1
4.0426E+1	9.6000E-1	-2.2630E+1	-2.1725E+1
4.0437E+1	9.6000E-1	-2.2610E+1	-2.1705E+1
4.0447E+1	9.6000E-1	-2.2612E+1	-2.1707E+1
4.0458E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.0469E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
4.0479E+1	9.6000E-1	-2.2600E+1	-2.1696E+1
4.0489E+1	9.6000E-1	-2.2631E+1	-2.1725E+1
4.0500E+1	9.6000E-1	-2.2603E+1	-2.1699E+1
4.0511E+1	9.6000E-1	-2.2611E+1	-2.1706E+1
4.0521E+1	9.6000E-1	-2.2620E+1	-2.1716E+1
4.0532E+1	9.6000E-1	-2.2633E+1	-2.1728E+1
4.0543E+1	9.6000E-1	-2.2606E+1	-2.1701E+1
4.0554E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.0563E+1	9.6000E-1	-2.2625E+1	-2.1720E+1
4.0574E+1	9.6000E-1	-2.2619E+1	-2.1714E+1
4.0585E+1	9.6000E-1	-2.2620E+1	-2.1715E+1
4.0596E+1	9.6000E-1	-2.2641E+1	-2.1735E+1
4.0606E+1	9.6000E-1	-2.2612E+1	-2.1708E+1
4.0617E+1	9.6000E-1	-2.2606E+1	-2.1702E+1
4.0628E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.0639E+1	9.6000E-1	-2.2609E+1	-2.1705E+1
4.0648E+1	9.6000E-1	-2.2607E+1	-2.1703E+1
4.0659E+1	9.6000E-1	-2.2621E+1	-2.1716E+1
4.0670E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.0681E+1	9.6000E-1	-2.2595E+1	-2.1691E+1
4.0691E+1	9.6000E-1	-2.2627E+1	-2.1722E+1
4.0702E+1	9.6000E-1	-2.2622E+1	-2.1717E+1
4.0739E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.0750E+1	9.5000E-1	-2.2912E+1	-2.1766E+1
4.0761E+1	9.5000E-1	-2.2924E+1	-2.1778E+1
4.0771E+1	9.5000E-1	-2.2940E+1	-2.1793E+1
4.0782E+1	9.5000E-1	-2.2901E+1	-2.1756E+1
4.0793E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
4.0804E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.0813E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
4.0824E+1	9.5000E-1	-2.2912E+1	-2.1767E+1
4.0835E+1	9.5000E-1	-2.2946E+1	-2.1798E+1
4.0846E+1	9.5000E-1	-2.2924E+1	-2.1777E+1
4.0856E+1	9.5000E-1	-2.2921E+1	-2.1775E+1
4.0867E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.0878E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.0889E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.0898E+1	9.5000E-1	-2.2930E+1	-2.1783E+1
4.0909E+1	9.5000E-1	-2.2936E+1	-2.1790E+1
4.0920E+1	9.5000E-1	-2.2909E+1	-2.1763E+1
4.0931E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.0941E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
4.0952E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
4.0963E+1	9.5000E-1	-2.2920E+1	-2.1774E+1
4.0974E+1	9.5000E-1	-2.2952E+1	-2.1804E+1
4.0983E+1	9.5000E-1	-2.2925E+1	-2.1778E+1
4.0994E+1	9.5000E-1	-2.2924E+1	-2.1777E+1
4.1005E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
4.1016E+1	9.5000E-1	-2.2932E+1	-2.1785E+1
4.1026E+1	9.5000E-1	-2.2913E+1	-2.1767E+1
4.1037E+1	9.5000E-1	-2.2936E+1	-2.1789E+1
4.1048E+1	9.5000E-1	-2.2939E+1	-2.1792E+1
4.1059E+1	9.5000E-1	-2.2910E+1	-2.1764E+1
4.1068E+1	9.5000E-1	-2.2928E+1	-2.1782E+1
4.1079E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.1090E+1	9.5000E-1	-2.2923E+1	-2.1777E+1
4.1101E+1	9.5000E-1	-2.2922E+1	-2.1776E+1
4.1111E+1	9.5000E-1	-2.2956E+1	-2.1808E+1
4.1122E+1	9.5000E-1	-2.2916E+1	-2.1770E+1
4.1133E+1	9.5000E-1	-2.2914E+1	-2.1768E+1
4.1144E+1	9.5000E-1	-2.2926E+1	-2.1780E+1
4.1153E+1	9.5000E-1	-2.2934E+1	-2.1787E+1
4.1164E+1	9.5000E-1	-2.2905E+1	-2.1760E+1
4.1175E+1	9.5000E-1	-2.2935E+1	-2.1788E+1
4.1186E+1	9.5000E-1	-2.2937E+1	-2.1790E+1
4.1196E+1	9.5000E-1	-2.2906E+1	-2.1760E+1
4.1207E+1	9.5000E-1	-2.2925E+1	-2.1779E+1
