7.450000e-007	0.043762	0.041769	0.039664	0.037695	0.036115	0.034833	0.033920	0.030402	0.025534	0.020053	0.018877	0.023224	0.020685	0.015582	0.015991	0.012955	0.010953	0.009415	0.008640	0.007184	0.007394	0.006851	0.012189	0.011078	0.013474	0.012628	0.009027	0.008646	0.009634	0.010648	0.009222	0.006802	0.006183	0.005188	0.002472	-0.001898	0.008572	-0.002090	0.004919	0.016541	0.020041	0.020377	0.020178	0.020300	0.019800	0.019919	0.019937	0.019693
7.550000e-007	0.043689	0.041687	0.039618	0.037793	0.036209	0.034772	0.033850	0.030331	0.025446	0.019925	0.018826	0.023184	0.020636	0.015585	0.016003	0.012875	0.010800	0.009360	0.008670	0.007144	0.007370	0.006921	0.012091	0.011115	0.013516	0.012561	0.009021	0.008527	0.009708	0.010522	0.009036	0.006857	0.006155	0.005252	0.002429	-0.001938	0.008536	-0.002167	0.004910	0.016464	0.020047	0.020255	0.020242	0.020236	0.019812	0.020044	0.019904	0.019614
7.600000e-007	0.043774	0.041580	0.039713	0.037704	0.036197	0.034741	0.033905	0.030508	0.025421	0.019821	0.018724	0.023166	0.020639	0.015506	0.015872	0.012790	0.010828	0.009372	0.008502	0.007083	0.007397	0.006754	0.011917	0.011005	0.013519	0.012637	0.009064	0.008548	0.009552	0.010455	0.009045	0.006671	0.006000	0.005109	0.002475	-0.001938	0.008444	-0.002203	0.004922	0.016583	0.020071	0.020502	0.020166	0.020221	0.019800	0.019922	0.019879	0.019656
7.700000e-007	0.043829	0.041730	0.039725	0.037646	0.036176	0.034842	0.034009	0.030402	0.025433	0.019913	0.018619	0.023129	0.020596	0.015509	0.015869	0.012732	0.010733	0.009204	0.008469	0.007071	0.007318	0.006702	0.012079	0.010953	0.013440	0.012552	0.009006	0.008408	0.009579	0.010504	0.008969	0.006662	0.006076	0.004984	0.002310	-0.002017	0.008389	-0.002228	0.004800	0.016565	0.020035	0.020398	0.020267	0.020276	0.019821	0.019989	0.019968	0.019669
7.800000e-007	0.043744	0.041763	0.039667	0.037701	0.036224	0.034964	0.033862	0.030402	0.025204	0.019766	0.018619	0.023087	0.020584	0.015543	0.015823	0.012567	0.010715	0.009201	0.008496	0.006934	0.007227	0.006671	0.011917	0.010867	0.013452	0.012469	0.008884	0.008401	0.009515	0.010449	0.008957	0.006671	0.005945	0.005057	0.002292	-0.002127	0.008328	-0.002359	0.004739	0.016562	0.020056	0.020456	0.020206	0.020236	0.019901	0.020059	0.019876	0.019699
7.900000e-007	0.043695	0.041629	0.039688	0.037607	0.036148	0.034811	0.033984	0.030304	0.025323	0.019891	0.018663	0.023172	0.020517	0.015509	0.015842	0.012598	0.010675	0.009140	0.008405	0.006894	0.007147	0.006546	0.011862	0.010852	0.013400	0.012473	0.008792	0.008316	0.009476	0.010300	0.008923	0.006519	0.005994	0.004947	0.002188	-0.002151	0.008353	-0.002505	0.004764	0.016458	0.020013	0.020392	0.020105	0.020221	0.019818	0.020108	0.019888	0.019608
8.000000e-007	0.043756	0.041641	0.039682	0.037689	0.036163	0.034714	0.033847	0.030374	0.025311	0.019748	0.018589	0.023215	0.020352	0.015475	0.015762	0.012601	0.010577	0.009036	0.008298	0.006735	0.007184	0.006500	0.011838	0.010843	0.013400	0.012494	0.008823	0.008371	0.009439	0.010229	0.008844	0.006625	0.005829	0.005002	0.002206	-0.002267	0.008255	-0.002454	0.004724	0.016403	0.020056	0.020416	0.020135	0.020251	0.019861	0.019934	0.019983	0.019656
8.050000e-007	0.043756	0.041626	0.039633	0.037701	0.036166	0.034805	0.033902	0.030350	0.025247	0.019785	0.018558	0.023010	0.020386	0.015359	0.015799	0.012494	0.010657	0.009058	0.008234	0.006757	0.007010	0.006509	0.011832	0.010693	0.013306	0.012375	0.008807	0.008292	0.009348	0.010349	0.008905	0.006613	0.005835	0.004730	0.002084	-0.002240	0.008252	-0.002509	0.004718	0.016501	0.020102	0.020517	0.020050	0.020233	0.019894	0.020001	0.019949	0.019687
8.150000e-007	0.043744	0.041626	0.039728	0.037698	0.036111	0.034875	0.033847	0.030350	0.025302	0.019672	0.018531	0.023160	0.020413	0.015259	0.015601	0.012549	0.010580	0.008987	0.008218	0.006726	0.006989	0.006390	0.011758	0.010739	0.013245	0.012393	0.008807	0.008289	0.009323	0.010284	0.008871	0.006506	0.005896	0.004800	0.002017	-0.002420	0.008289	-0.002582	0.004538	0.016473	0.020023	0.020395	0.020050	0.020349	0.019864	0.020044	0.020093	0.019635
8.250000e-007	0.043683	0.041672	0.039746	0.037762	0.036206	0.034781	0.033899	0.030283	0.025360	0.019662	0.018443	0.022971	0.020395	0.015363	0.015662	0.012405	0.010513	0.008957	0.008212	0.006589	0.006866	0.006372	0.011755	0.010779	0.013367	0.012326	0.008704	0.008240	0.009238	0.010172	0.008975	0.006424	0.005795	0.004691	0.001889	-0.002399	0.008185	-0.002692	0.004578	0.016418	0.019922	0.020477	0.020038	0.020261	0.019858	0.020117	0.019812	0.019699
8.350000e-007	0.043774	0.041730	0.039630	0.037778	0.036221	0.034665	0.033929	0.030453	0.025235	0.019672	0.018460	0.022980	0.020334	0.015332	0.015552	0.012402	0.010349	0.008817	0.008026	0.006677	0.006772	0.006445	0.011887	0.010770	0.013376	0.012308	0.008691	0.008313	0.009152	0.010272	0.008780	0.006393	0.005664	0.004779	0.001978	-0.002518	0.008224	-0.002673	0.004453	0.016431	0.020020	0.020380	0.020200	0.020212	0.019754	0.020056	0.019827	0.019669
8.450000e-007	0.043896	0.041681	0.039651	0.037622	0.036160	0.034787	0.033881	0.030286	0.025186	0.019489	0.018368	0.022961	0.020398	0.015201	0.015570	0.012311	0.010379	0.008807	0.008072	0.006638	0.006775	0.006256	0.011588	0.010718	0.013165	0.012271	0.008493	0.008008	0.009286	0.010211	0.008694	0.006339	0.005658	0.004755	0.001910	-0.002484	0.008084	-0.002747	0.004544	0.016544	0.020129	0.020407	0.020233	0.020236	0.019867	0.020010	0.019925	0.019730
8.550000e-007	0.043951	0.041724	0.039728	0.037659	0.036301	0.034811	0.033868	0.030258	0.025104	0.019586	0.018402	0.022913	0.020343	0.015024	0.015628	0.012308	0.010336	0.008801	0.008005	0.006613	0.006744	0.006223	0.011710	0.010590	0.013181	0.012122	0.008408	0.007980	0.009262	0.010016	0.008740	0.006229	0.005661	0.004758	0.001849	-0.002603	0.008194	-0.002859	0.004404	0.016418	0.020007	0.020377	0.020276	0.020166	0.019815	0.020081	0.019797	0.019629
8.650000e-007	0.043762	0.041721	0.039691	0.037720	0.036221	0.034756	0.033896	0.030273	0.025082	0.019617	0.018209	0.022913	0.020251	0.015039	0.015485	0.012183	0.010181	0.008783	0.007846	0.006635	0.006696	0.006192	0.011664	0.010565	0.013245	0.012164	0.008371	0.008075	0.009180	0.009991	0.008636	0.006259	0.005533	0.004498	0.001703	-0.002689	0.008075	-0.002908	0.004404	0.016409	0.019995	0.020465	0.020206	0.020258	0.019781	0.020044	0.020001	0.019647
8.800000e-007	0.043683	0.041641	0.039700	0.037625	0.036197	0.034882	0.033920	0.030298	0.025134	0.019507	0.018202	0.022882	0.020297	0.015079	0.015515	0.012146	0.010144	0.008597	0.007883	0.006320	0.006467	0.006119	0.011502	0.010547	0.013086	0.012125	0.008362	0.007974	0.009100	0.010086	0.008472	0.006326	0.005515	0.004489	0.001645	-0.002811	0.007996	-0.003058	0.004422	0.016425	0.019971	0.020471	0.020200	0.020187	0.019888	0.020065	0.019888	0.019586
8.900000e-007	0.043787	0.041666	0.039664	0.037708	0.036191	0.034903	0.033881	0.030228	0.025183	0.019421	0.018219	0.022852	0.020187	0.015115	0.015329	0.012207	0.010196	0.008618	0.007813	0.006317	0.006448	0.006027	0.011432	0.010544	0.013101	0.012097	0.008453	0.007953	0.009097	0.009949	0.008582	0.006177	0.005435	0.004401	0.001624	-0.002777	0.008047	-0.002945	0.004486	0.016382	0.019922	0.020407	0.020209	0.020212	0.019843	0.020081	0.020023	0.019589
9.000000e-007	0.043945	0.041748	0.039618	0.037732	0.036237	0.034802	0.033844	0.030176	0.025101	0.019424	0.018260	0.022943	0.020209	0.014914	0.015186	0.012152	0.010065	0.008514	0.007742	0.006229	0.006625	0.005969	0.011472	0.010483	0.012997	0.012100	0.008267	0.007953	0.009079	0.009952	0.008517	0.006113	0.005432	0.004422	0.001553	-0.002771	0.007947	-0.003098	0.004309	0.016486	0.020020	0.020425	0.020233	0.020325	0.019858	0.020071	0.019974	0.019684
9.100000e-007	0.043768	0.041782	0.039722	0.037720	0.036227	0.034717	0.033896	0.030173	0.025104	0.019287	0.018219	0.022910	0.020193	0.014948	0.015253	0.012039	0.009918	0.008527	0.007690	0.006317	0.006494	0.005908	0.011490	0.010413	0.013040	0.012119	0.008392	0.007806	0.009000	0.009943	0.008496	0.006195	0.005411	0.004431	0.001526	-0.002908	0.007925	-0.003070	0.004352	0.016415	0.020013	0.020419	0.020108	0.020328	0.019904	0.020050	0.019958	0.019626
9.200000e-007	0.043842	0.041757	0.039676	0.037671	0.036218	0.034698	0.033859	0.030280	0.025067	0.019238	0.018094	0.022824	0.020178	0.014908	0.015216	0.011920	0.010052	0.008496	0.007697	0.006274	0.006448	0.005884	0.011575	0.010443	0.013019	0.012051	0.008282	0.007727	0.009003	0.009949	0.008411	0.006107	0.005246	0.004388	0.001514	-0.003006	0.007800	-0.003091	0.004285	0.016382	0.020068	0.020416	0.020166	0.020154	0.019684	0.020010	0.019885	0.019577
9.350000e-007	0.043732	0.041702	0.039688	0.037595	0.036209	0.034808	0.033868	0.030212	0.025076	0.019269	0.018012	0.022903	0.020099	0.014890	0.015277	0.011978	0.009964	0.008456	0.007556	0.006134	0.006311	0.005920	0.011389	0.010352	0.012924	0.011972	0.008273	0.007693	0.008987	0.009894	0.008395	0.005942	0.005273	0.004163	0.001395	-0.002975	0.007785	-0.003287	0.004221	0.016309	0.020099	0.020364	0.020120	0.020273	0.019800	0.020010	0.019843	0.019699
9.450000e-007	0.043616	0.041711	0.039743	0.037756	0.036227	0.034827	0.033832	0.030200	0.025006	0.019318	0.018100	0.022879	0.020020	0.014926	0.015189	0.011932	0.009982	0.008206	0.007434	0.006003	0.006357	0.005719	0.011435	0.010263	0.012924	0.012006	0.008185	0.007809	0.008908	0.009805	0.008374	0.005762	0.005396	0.004285	0.001416	-0.003189	0.007779	-0.003284	0.004196	0.016296	0.019971	0.020477	0.020081	0.020258	0.019797	0.020074	0.019928	0.019662
9.550000e-007	0.043781	0.041611	0.039597	0.037680	0.036136	0.034875	0.033972	0.030234	0.025189	0.019287	0.018019	0.022726	0.020139	0.014709	0.015155	0.011880	0.009915	0.008246	0.007526	0.006046	0.006357	0.005804	0.011392	0.010187	0.013031	0.011874	0.008142	0.007718	0.008957	0.009814	0.008301	0.005869	0.005234	0.004211	0.001373	-0.003125	0.007730	-0.003339	0.004059	0.016339	0.020020	0.020428	0.020139	0.020312	0.019812	0.020047	0.019977	0.019727
9.700000e-007	0.043622	0.041626	0.039761	0.037656	0.036200	0.034784	0.033826	0.030231	0.025067	0.019229	0.018060	0.022760	0.020123	0.014716	0.015060	0.011938	0.009946	0.008160	0.007434	0.005963	0.006296	0.005728	0.011285	0.010263	0.012936	0.011847	0.008105	0.007660	0.008832	0.009760	0.008313	0.005789	0.005148	0.004095	0.001300	-0.003156	0.007739	-0.003403	0.004025	0.016470	0.019928	0.020285	0.020151	0.020285	0.019824	0.020096	0.019858	0.019681
9.800000e-007	0.043719	0.041589	0.039655	0.037799	0.036234	0.034949	0.033792	0.030194	0.024982	0.019171	0.018005	0.022769	0.020044	0.014664	0.015045	0.011780	0.009750	0.008258	0.007376	0.005978	0.006131	0.005563	0.011249	0.010126	0.012830	0.011835	0.008118	0.007626	0.008813	0.009616	0.008206	0.005890	0.005084	0.004037	0.001282	-0.003271	0.007791	-0.003546	0.003983	0.016339	0.020139	0.020450	0.020172	0.020267	0.019888	0.020023	0.019812	0.019623
9.950001e-007	0.043817	0.041714	0.039603	0.037631	0.036105	0.034805	0.033932	0.030231	0.024875	0.019070	0.017839	0.022812	0.019955	0.014703	0.015030	0.011734	0.009735	0.008224	0.007318	0.005786	0.005969	0.005707	0.011295	0.010086	0.012750	0.011823	0.007993	0.007556	0.008810	0.009741	0.008206	0.005746	0.005081	0.004114	0.001224	-0.003369	0.007712	-0.003403	0.004156	0.016373	0.020044	0.020456	0.020242	0.020300	0.019843	0.020096	0.019946	0.019699
1.005000e-006	0.043640	0.041605	0.039539	0.037662	0.036115	0.034805	0.033850	0.030249	0.024835	0.019189	0.017805	0.022638	0.019998	0.014651	0.015094	0.011761	0.009787	0.008109	0.007379	0.005823	0.005969	0.005511	0.011108	0.010004	0.012744	0.011801	0.008008	0.007471	0.008752	0.009692	0.008228	0.005728	0.004916	0.004083	0.001175	-0.003366	0.007556	-0.003607	0.003989	0.016287	0.019986	0.020490	0.020258	0.020236	0.019839	0.020004	0.020007	0.019574
1.020000e-006	0.043762	0.041736	0.039603	0.037772	0.036209	0.034833	0.033749	0.030283	0.024933	0.019046	0.017782	0.022757	0.019965	0.014639	0.015018	0.011667	0.009702	0.008060	0.007224	0.005774	0.005899	0.005524	0.011142	0.010025	0.012766	0.011691	0.008127	0.007434	0.008685	0.009793	0.008017	0.005658	0.005038	0.003949	0.001120	-0.003488	0.007535	-0.003726	0.003809	0.016360	0.020059	0.020398	0.020120	0.020193	0.019772	0.019943	0.019904	0.019760
1.035000e-006	0.043817	0.041635	0.039740	0.037704	0.036133	0.034650	0.033759	0.030280	0.025040	0.019150	0.017741	0.022675	0.019846	0.014539	0.014890	0.011618	0.009702	0.008005	0.007260	0.005734	0.005869	0.005466	0.011136	0.009967	0.012762	0.011813	0.007901	0.007541	0.008566	0.009674	0.008121	0.005453	0.004987	0.004013	0.000980	-0.003610	0.007568	-0.003665	0.003787	0.016336	0.020084	0.020496	0.020239	0.020331	0.019803	0.020114	0.019928	0.019626
1.045000e-006	0.043695	0.041702	0.039719	0.037827	0.036203	0.034790	0.033871	0.030151	0.024924	0.019006	0.017727	0.022656	0.019879	0.014438	0.014920	0.011609	0.009613	0.007977	0.007166	0.005716	0.005896	0.005316	0.011060	0.009979	0.012683	0.011737	0.008008	0.007458	0.008597	0.009683	0.008032	0.005618	0.004803	0.003891	0.001035	-0.003436	0.007535	-0.003812	0.003922	0.016406	0.020135	0.020404	0.020178	0.020383	0.019925	0.020074	0.019971	0.019681
1.060000e-006	0.043713	0.041629	0.039673	0.037677	0.036096	0.034775	0.033978	0.030240	0.024878	0.018976	0.017666	0.022598	0.019931	0.014407	0.014859	0.011545	0.009488	0.007867	0.007111	0.005713	0.005774	0.005338	0.010968	0.009930	0.012738	0.011734	0.007867	0.007364	0.008478	0.009583	0.008005	0.005515	0.004739	0.003903	0.000958	-0.003592	0.007471	-0.003876	0.003787	0.016287	0.020114	0.020404	0.020145	0.020193	0.019931	0.020068	0.020001	0.019586
1.075000e-006	0.043774	0.041647	0.039642	0.037613	0.036115	0.034772	0.033826	0.030252	0.024722	0.019113	0.017666	0.022610	0.019839	0.014499	0.014938	0.011627	0.009555	0.007925	0.006985	0.005612	0.005743	0.005215	0.010861	0.009781	0.012714	0.011646	0.007852	0.007376	0.008493	0.009470	0.008038	0.005554	0.004822	0.004004	0.000830	-0.003619	0.007498	-0.003809	0.003748	0.016357	0.020029	0.020435	0.020148	0.020224	0.019788	0.019989	0.019962	0.019565
1.090000e-006	0.043701	0.041568	0.039722	0.037738	0.036243	0.034723	0.033887	0.030234	0.024860	0.019031	0.017660	0.022543	0.019824	0.014478	0.014807	0.011447	0.009525	0.007748	0.006961	0.005661	0.005774	0.005258	0.010855	0.009900	0.012582	0.011636	0.007825	0.007306	0.008432	0.009464	0.008008	0.005432	0.004803	0.003784	0.000876	-0.003702	0.007477	-0.003903	0.003662	0.016351	0.020016	0.020432	0.020209	0.020227	0.019818	0.020001	0.019901	0.019659
1.100000e-006	0.043622	0.041541	0.039746	0.037695	0.036249	0.034824	0.033929	0.030124	0.024927	0.018945	0.017721	0.022464	0.019809	0.014398	0.014822	0.011450	0.009485	0.007825	0.007022	0.005515	0.005756	0.005090	0.010947	0.009808	0.012570	0.011533	0.007797	0.007312	0.008423	0.009344	0.007993	0.005396	0.004691	0.003860	0.000888	-0.003745	0.007309	-0.003906	0.003613	0.016202	0.020007	0.020380	0.020160	0.020154	0.019843	0.020026	0.019873	0.019659
1.115000e-006	0.043866	0.041626	0.039639	0.037784	0.036096	0.034775	0.033960	0.030075	0.024756	0.018900	0.017656	0.022690	0.019812	0.014462	0.014786	0.011417	0.009351	0.007718	0.007040	0.005417	0.005722	0.005154	0.010937	0.009879	0.012640	0.011545	0.007831	0.007239	0.008484	0.009476	0.007913	0.005423	0.004767	0.003738	0.000745	-0.003842	0.007455	-0.004013	0.003726	0.016306	0.019962	0.020483	0.020288	0.020309	0.019809	0.020160	0.019904	0.019778
1.130000e-006	0.043811	0.041788	0.039700	0.037741	0.036139	0.034854	0.033856	0.030286	0.024838	0.018927	0.017595	0.022571	0.019843	0.014270	0.014722	0.011407	0.009326	0.007733	0.006924	0.005389	0.005603	0.004953	0.010828	0.009698	0.012506	0.011591	0.007785	0.007263	0.008481	0.009445	0.007877	0.005261	0.004794	0.003729	0.000797	-0.003784	0.007425	-0.004089	0.003757	0.016251	0.019977	0.020419	0.020221	0.020239	0.019894	0.020007	0.019858	0.019592
1.145000e-006	0.043701	0.041733	0.039713	0.037756	0.036102	0.034827	0.033813	0.030066	0.024908	0.018851	0.017619	0.022482	0.019803	0.014365	0.014679	0.011374	0.009402	0.007620	0.006815	0.005472	0.005585	0.004922	0.010730	0.009818	0.012482	0.011578	0.007587	0.007187	0.008328	0.009534	0.007928	0.005396	0.004599	0.003696	0.000595	-0.003799	0.007291	-0.004147	0.003656	0.016217	0.019986	0.020398	0.020193	0.020349	0.019745	0.020035	0.019910	0.019711
1.160000e-006	0.043652	0.041733	0.039685	0.037689	0.036191	0.034769	0.033835	0.030112	0.024762	0.018689	0.017520	0.022623	0.019818	0.014334	0.014655	0.011319	0.009241	0.007492	0.006799	0.005295	0.005536	0.004974	0.010712	0.009674	0.012552	0.011566	0.007599	0.007132	0.008301	0.009338	0.007935	0.005283	0.004523	0.003656	0.000534	-0.004007	0.007181	-0.004099	0.003668	0.016214	0.019952	0.020404	0.020081	0.020273	0.019785	0.019968	0.019943	0.019565
1.175000e-006	0.043646	0.041675	0.039719	0.037643	0.036090	0.034668	0.033801	0.030170	0.024704	0.018823	0.017524	0.022452	0.019720	0.014194	0.014734	0.011249	0.009195	0.007437	0.006799	0.005344	0.005463	0.005011	0.010815	0.009729	0.012515	0.011581	0.007587	0.007043	0.008188	0.009290	0.007858	0.005276	0.004593	0.003574	0.000629	-0.003909	0.007330	-0.004092	0.003589	0.016229	0.020114	0.020352	0.020169	0.020285	0.019864	0.019974	0.019928	0.019611
1.195000e-006	0.043756	0.041711	0.039612	0.037604	0.036218	0.034836	0.033826	0.030124	0.024756	0.018869	0.017398	0.022565	0.019763	0.014221	0.014670	0.011273	0.009167	0.007590	0.006799	0.005200	0.005481	0.004935	0.010687	0.009784	0.012442	0.011447	0.007562	0.007114	0.008368	0.009283	0.007877	0.005222	0.004648	0.003400	0.000504	-0.004019	0.007425	-0.004263	0.003406	0.016238	0.019965	0.020447	0.020248	0.020309	0.019836	0.019958	0.019849	0.019601
1.210000e-006	0.043756	0.041656	0.039566	0.037723	0.036145	0.034824	0.033981	0.030124	0.024738	0.018802	0.017402	0.022507	0.019537	0.014197	0.014542	0.011176	0.009079	0.007541	0.006805	0.005084	0.005417	0.004910	0.010751	0.009717	0.012390	0.011578	0.007458	0.007004	0.008313	0.009235	0.007831	0.005206	0.004449	0.003458	0.000534	-0.004068	0.007245	-0.004294	0.003418	0.016281	0.019989	0.020398	0.020282	0.020209	0.019803	0.020074	0.019962	0.019568
1.225000e-006	0.043726	0.041684	0.039758	0.037708	0.036145	0.034848	0.033859	0.030124	0.024747	0.018820	0.017473	0.022455	0.019672	0.014142	0.014536	0.011029	0.009064	0.007462	0.006763	0.004984	0.005582	0.004852	0.010809	0.009674	0.012451	0.011438	0.007547	0.007001	0.008167	0.009305	0.007755	0.005145	0.004587	0.003415	0.000488	-0.004166	0.007196	-0.004355	0.003540	0.016302	0.019983	0.020493	0.020139	0.020154	0.019797	0.020166	0.019919	0.019644
1.240000e-006	0.043835	0.041647	0.039658	0.037610	0.036185	0.034833	0.033914	0.030038	0.024789	0.018671	0.017476	0.022452	0.019693	0.014136	0.014581	0.011139	0.009164	0.007376	0.006628	0.005099	0.005389	0.004721	0.010715	0.009622	0.012454	0.011426	0.007440	0.007123	0.008206	0.009189	0.007770	0.005194	0.004349	0.003299	0.000421	-0.004175	0.007227	-0.004254	0.003430	0.016324	0.020081	0.020465	0.020221	0.020145	0.019885	0.019986	0.019766	0.019666
1.260000e-006	0.043927	0.041776	0.039572	0.037689	0.036203	0.034811	0.033771	0.030133	0.024747	0.018546	0.017371	0.022467	0.019681	0.014087	0.014505	0.011118	0.009015	0.007278	0.006592	0.005054	0.005304	0.004706	0.010544	0.009497	0.012454	0.011490	0.007507	0.006976	0.008212	0.009302	0.007703	0.005118	0.004501	0.003308	0.000369	-0.004254	0.007312	-0.004395	0.003351	0.016162	0.020007	0.020358	0.020184	0.020181	0.019754	0.020056	0.019931	0.019690
1.275000e-006	0.043964	0.041693	0.039621	0.037735	0.036081	0.034717	0.033862	0.030093	0.024722	0.018655	0.017466	0.022330	0.019751	0.013989	0.014505	0.011050	0.009070	0.007330	0.006470	0.005197	0.005420	0.004715	0.010571	0.009430	0.012308	0.011380	0.007416	0.006931	0.008139	0.009167	0.007681	0.005093	0.004456	0.003433	0.000204	-0.004272	0.007166	-0.004437	0.003442	0.016196	0.019980	0.020505	0.020135	0.020248	0.019867	0.020001	0.019980	0.019684
1.295000e-006	0.043896	0.041687	0.039511	0.037781	0.036166	0.034805	0.033963	0.030112	0.024698	0.018701	0.017436	0.022446	0.019543	0.014050	0.014426	0.010992	0.009048	0.007336	0.006543	0.005011	0.005319	0.004755	0.010550	0.009598	0.012329	0.011365	0.007355	0.007010	0.008084	0.009268	0.007587	0.005066	0.004349	0.003271	0.000421	-0.004260	0.007187	-0.004492	0.003421	0.016257	0.020059	0.020288	0.020236	0.020206	0.019904	0.020105	0.019937	0.019702
1.310000e-006	0.043695	0.041751	0.039655	0.037671	0.036188	0.034805	0.033844	0.030206	0.024817	0.018686	0.017212	0.022507	0.019653	0.013992	0.014536	0.011069	0.008841	0.007339	0.006467	0.004938	0.005249	0.004620	0.010590	0.009564	0.012387	0.011276	0.007404	0.007019	0.008115	0.009109	0.007669	0.004977	0.004251	0.003305	0.000259	-0.004294	0.007101	-0.004428	0.003473	0.016293	0.019998	0.020425	0.020236	0.020230	0.019806	0.020120	0.019952	0.019623
1.330000e-006	0.043665	0.041727	0.039700	0.037708	0.036130	0.034839	0.033759	0.029977	0.024661	0.018665	0.017324	0.022366	0.019705	0.013950	0.014423	0.011002	0.008939	0.007153	0.006445	0.004944	0.005231	0.004559	0.010516	0.009583	0.012247	0.011304	0.007388	0.006891	0.008115	0.009073	0.007523	0.005087	0.004285	0.003278	0.000378	-0.004327	0.007074	-0.004507	0.003360	0.016245	0.020004	0.020340	0.020114	0.020291	0.019809	0.019992	0.019940	0.019632
1.345000e-006	0.043890	0.041708	0.039670	0.037643	0.036185	0.034824	0.033850	0.030020	0.024707	0.018570	0.017256	0.022488	0.019565	0.013983	0.014432	0.010974	0.008905	0.007190	0.006479	0.004932	0.005127	0.004596	0.010553	0.009427	0.012137	0.011349	0.007367	0.006857	0.008127	0.009134	0.007510	0.004974	0.004327	0.003238	0.000180	-0.004279	0.007104	-0.004584	0.003299	0.016156	0.019913	0.020419	0.020145	0.020230	0.019806	0.019925	0.019931	0.019656
1.365000e-006	0.043701	0.041690	0.039713	0.037674	0.036209	0.034845	0.034006	0.030060	0.024701	0.018741	0.017449	0.022409	0.019675	0.014008	0.014316	0.010931	0.008752	0.007153	0.006329	0.004788	0.005075	0.004596	0.010620	0.009479	0.012259	0.011240	0.007193	0.006812	0.008087	0.009052	0.007532	0.005002	0.004321	0.003284	0.000223	-0.004477	0.007007	-0.004672	0.003345	0.016168	0.020001	0.020444	0.020078	0.020245	0.019775	0.020078	0.020004	0.019556
1.385000e-006	0.043848	0.041714	0.039725	0.037790	0.036148	0.034781	0.033823	0.030106	0.024667	0.018701	0.017331	0.022299	0.019611	0.013907	0.014429	0.011008	0.008786	0.007175	0.006360	0.004886	0.005106	0.004462	0.010516	0.009393	0.012289	0.011349	0.007300	0.006714	0.007925	0.009122	0.007593	0.004935	0.004276	0.003149	0.000183	-0.004575	0.007092	-0.004584	0.003348	0.016168	0.020059	0.020309	0.020090	0.020181	0.019833	0.020102	0.019952	0.019620
1.405000e-006	0.043665	0.041708	0.039670	0.037756	0.036166	0.034888	0.033838	0.030188	0.024689	0.018591	0.017276	0.022406	0.019525	0.013879	0.014484	0.010934	0.008926	0.007086	0.006403	0.004828	0.004996	0.004510	0.010489	0.009372	0.012280	0.011203	0.007275	0.006799	0.008020	0.009167	0.007471	0.004922	0.004156	0.003168	0.000220	-0.004486	0.007092	-0.004605	0.003290	0.016217	0.020090	0.020499	0.020099	0.020319	0.019775	0.020032	0.019873	0.019632
1.425000e-006	0.043695	0.041650	0.039706	0.037689	0.036127	0.034866	0.033801	0.030170	0.024716	0.018619	0.017368	0.022363	0.019476	0.014044	0.014359	0.010791	0.008817	0.007083	0.006427	0.004852	0.005072	0.004388	0.010489	0.009412	0.012329	0.011255	0.007227	0.006659	0.007990	0.009021	0.007474	0.004834	0.004272	0.003033	0.000018	-0.004306	0.007053	-0.004724	0.003207	0.016193	0.019992	0.020389	0.020081	0.020258	0.019882	0.020145	0.019888	0.019690
1.445000e-006	0.043829	0.041595	0.039636	0.037830	0.036118	0.034885	0.033865	0.030002	0.024689	0.018454	0.017188	0.022388	0.019623	0.013837	0.014319	0.010855	0.008853	0.007111	0.006284	0.004614	0.004935	0.004492	0.010461	0.009283	0.012177	0.011215	0.007141	0.006747	0.007935	0.009042	0.007355	0.004880	0.004117	0.003082	0.000055	-0.004486	0.006912	-0.004639	0.003329	0.016223	0.019919	0.020459	0.020166	0.020352	0.019827	0.020041	0.019867	0.019672
1.465000e-006	0.043811	0.041702	0.039618	0.037659	0.036240	0.034885	0.033859	0.030106	0.024490	0.018591	0.017114	0.022375	0.019547	0.013962	0.014337	0.010886	0.008719	0.007053	0.006342	0.004715	0.004831	0.004465	0.010452	0.009378	0.012283	0.011270	0.007101	0.006738	0.007907	0.009000	0.007584	0.004800	0.004254	0.003073	0.000195	-0.004605	0.006992	-0.004837	0.003299	0.016205	0.019919	0.020505	0.020120	0.020218	0.019836	0.020062	0.019885	0.019608
1.485000e-006	0.043799	0.041565	0.039664	0.037775	0.036176	0.034781	0.033850	0.030069	0.024670	0.018469	0.017141	0.022574	0.019583	0.013861	0.014236	0.010715	0.008734	0.006995	0.006238	0.004730	0.005008	0.004385	0.010422	0.009369	0.012314	0.011124	0.007251	0.006863	0.007916	0.009134	0.007568	0.004858	0.004242	0.003094	-0.000082	-0.004572	0.006958	-0.004712	0.003152	0.016122	0.020123	0.020297	0.020181	0.020224	0.019763	0.020129	0.019901	0.019672
