1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
687.727	0.000	0.000	0.000	0.000	10340247219.564	15086955533.717	16802901731.792
688.079	0.000	0.000	0.000	0.000	0.000	15100611928.295	17275367708.219
688.430	0.000	0.000	0.000	0.000	10359505812.401	15115054816.800	17794237354.490
688.782	0.000	0.000	0.000	0.000	10603789837.368	15129116374.916	17810791360.131
689.133	0.000	0.000	0.000	0.000	10612175409.512	15141080615.890	18618832515.108
689.484	0.000	0.000	0.000	0.000	11133925469.663	16818381890.355	18631141615.064
689.836	0.000	0.000	0.000	0.000	11136867825.088	17975688167.930	18636065255.046
690.187	0.000	0.000	0.000	0.000	11172431372.435	17978882549.228	18639376989.082
690.538	0.000	0.000	0.000	0.000	11297066281.294	17981257133.556	18328342420.692
690.889	0.000	0.000	6452688101.720	0.000	11661889433.838	17991349116.949	18338629205.757
691.241	0.000	0.000	6458234008.686	8072792510.858	11727973564.385	18006812183.941	18354390750.381
691.592	0.000	0.000	6798771094.033	8560168885.722	11735172548.447	18017865308.610	19667072158.152
691.943	0.000	0.000	6802152479.304	9159334031.538	11741009064.937	18026826537.561	19710527646.299
692.294	0.000	0.000	6802419150.066	10046477127.573	11741469358.036	18027533259.087	20497058363.072
692.645	0.000	0.000	6801800473.897	10045563406.168	12918931263.128	18699339256.621	20831916962.959
692.995	0.000	0.000	6464489629.523	9337596131.534	12928979259.047	19662822623.134	21043260512.771
693.346	0.000	0.000	6464885041.537	9338167282.221	12963441359.333	19664025334.676	21437379217.598
693.697	0.000	0.000	6467754313.331	9342311785.923	12980423587.172	19942242466.105	23378236945.063
694.048	0.000	0.000	6806579213.964	9345006445.574	13523302596.720	19947994528.053	23384980071.738
694.398	0.000	0.000	6806589880.794	10052636870.150	13523323789.565	20577017593.425	24081400502.349
694.749	0.000	0.000	6804851187.422	10297109800.109	13171766407.337	21032155567.725	24120165595.020
695.100	0.000	0.000	6801373800.677	11066261662.487	13512960488.473	21403003032.823	24186403532.110
695.450	0.000	0.000	0.000	11342077155.268	13540936821.373	21999815332.819	24176237655.393
695.801	0.000	0.000	0.000	10281775791.205	14576127075.863	21382057179.747	24162733729.604
696.151	0.000	0.000	0.000	10273253310.467	15079388174.360	21364333765.606	24221127216.172
696.502	0.000	0.000	0.000	10265053650.969	15280041694.190	21257728334.995	24201794976.439
696.852	0.000	0.000	0.000	11308834875.698	15850266091.854	21331303766.524	24183680515.588
697.202	0.000	0.000	0.000	11301805592.813	15840413971.331	21318044772.991	24168648557.528
697.552	0.000	0.000	0.000	11291128201.088	15825448724.967	21900991495.878	24145815203.513
697.903	0.000	0.000	0.000	11276784904.871	15805345410.685	22263563471.931	25554019997.091
698.253	0.000	0.000	0.000	11264737247.875	16256430904.698	22952877082.712	25537861297.853
698.603	0.000	0.000	0.000	10810094330.684	17322870008.799	22933876746.868	26552085456.932
698.953	0.000	0.000	0.000	10804659210.898	18159839168.059	22855581894.114	26672263778.087
699.303	0.000	0.000	6127766939.398	10798660069.248	18405543166.432	22909618684.501	26935483715.467
699.653	0.000	0.000	6211550897.365	11100785950.747	18412414735.123	23234978401.414	26990799874.240
700.003	0.000	0.000	6517931136.840	11092697113.634	18398998115.406	23229151513.235	27159897036.985
700.353	0.000	0.000	6615819637.082	11089268150.075	19103734220.499	23543881627.936	28705552989.082
700.703	0.000	0.000	7169030088.046	11086472225.942	19098917618.464	23660018804.512	31261854114.592
701.052	0.000	0.000	7287726511.853	11824530383.006	19644693534.995	24303514136.179	31746534668.071
701.402	0.000	0.000	7668811546.739	11990829614.987	19637476966.504	25455578212.224	31716963362.379
701.752	0.000	0.000	7874302808.642	12370740136.783	20278267851.791	25871127089.996	31696560672.761
702.101	0.000	0.000	8016174664.325	13109324312.929	20450103045.590	26429017850.473	31688248465.880
702.451	0.000	0.000	8822681767.137	13106719212.409	20446039176.790	27364704301.583	31925488351.847
702.800	0.000	0.000	9210083079.457	13460890654.591	20445941643.939	27364573764.925	32058173795.802
703.150	0.000	0.000	9916343009.935	13513230820.458	20441390110.882	27380616748.415	32051037228.540
703.499	0.000	0.000	10082176826.627	13579397328.508	21758023755.376	27634682256.956	32393558256.352
703.849	0.000	0.000	10082738067.370	13724034251.964	22722130902.647	27636220586.415	33391460756.593
704.198	0.000	0.000	9918330208.775	13726260556.787	23102182082.269	27640703717.981	33496503584.545
704.547	0.000	0.000	9922383463.551	13731869971.879	23908957475.231	27995296200.733	33532340544.233
704.896	0.000	0.000	9927950774.586	13739574732.686	24210460315.257	28143967597.599	34238133809.677
705.246	0.000	0.000	10134812900.230	16078204272.793	24594108329.004	28208932186.197	35471845150.804
705.595	0.000	0.000	10186001682.076	16089000478.224	24754869011.668	31456769900.528	37870178367.020
705.944	0.000	0.000	11469953601.265	16311095682.728	24771990788.405	32211360500.745	38362719934.531
706.293	0.000	0.000	11479390525.092	16935712643.020	25070188794.392	33482481754.212	38705437753.044
706.642	0.000	0.000	11489118375.279	17027918908.569	25169288367.141	33877884386.350	39605760439.853
706.991	0.000	0.000	11497955263.487	17085538557.069	25377868345.353	34148815826.115	39858836203.819
707.340	0.000	0.000	11564095984.561	17101047530.156	25400904474.759	34569739730.341	43148115364.361
707.688	0.000	0.000	11901507846.988	17712834546.408	25543067450.425	34767572595.186	44438244856.984
708.037	0.000	0.000	11985601178.244	17738242936.675	26328109950.719	34973827855.622	44602521439.636
708.386	0.000	0.000	12148820582.942	17764573743.749	26825848764.175	35517960728.214	45485363250.683
708.735	0.000	0.000	12419136321.280	17783217744.088	26854002613.553	35768008485.275	46820927826.216
709.083	0.000	0.000	12966969281.508	17830983687.881	26875360706.184	35998189569.751	47205596036.050
709.432	0.000	0.000	13384694386.326	17849998967.850	27285479251.924	36720959535.998	47401788585.271
709.780	0.000	6604320793.796	13399582835.031	17881086230.821	28034667859.377	40378457914.447	47757775536.086
710.129	0.000	6826732694.033	13664712064.663	18478289647.935	29117645708.158	41635196759.986	50823731539.269
710.477	0.000	7983041429.334	13725426660.590	18983649999.799	33046864026.933	42459871974.638	53426701808.448
710.826	0.000	7991927075.166	14225404751.565	19185133825.011	33500715468.821	44299398315.096	53880693116.071
711.174	0.000	7998828426.494	14497171407.679	20465267652.552	33653744987.631	45048408895.613	55326170103.702
711.522	0.000	8003545805.882	14505721241.972	21267532155.546	34712134489.545	45481362555.570	56013532142.154
711.871	0.000	8007776471.524	14479505552.178	21651491531.610	34764366684.557	48724326795.705	56788575597.776
712.219	0.000	7843600062.028	14263145934.120	21812893544.257	34855421601.289	49028151396.366	57787214866.210
712.567	0.000	7849988930.236	13867559695.202	22147375108.650	35381506302.276	49746759820.144	58931473092.986
712.915	0.000	7855742576.367	13798487320.736	22299442183.635	35531953814.431	50485031542.645	60140576813.021
713.263	0.000	8027419739.136	13801727308.896	22780209471.286	35721451730.571	52217855905.354	61864346198.364
713.611	0.000	8026808226.993	13879925086.451	22959615069.594	36069691130.043	53368651596.680	62120023612.852
713.959	0.000	7855278375.617	13888222718.851	24097820838.169	36808883685.170	53673962618.412	62785632780.331
714.307	0.000	7592866213.021	13873105778.188	24962537803.167	37251439006.358	54836109788.824	63662392420.950
714.655	0.000	7589606387.374	13595688342.210	25336390920.591	39995302810.362	55208448251.521	64992367066.839
715.003	0.000	7586677268.676	13590441247.315	25688421392.595	40669565030.442	56442165313.307	68200949753.580
715.350	0.000	7845249196.269	13587881172.789	26124453735.704	41328863201.096	56759360539.579	70324632925.059
715.698	0.000	7846055439.676	13860610906.402	27144638487.986	41344416056.045	56833026938.403	71530248943.560
716.046	0.000	8320772170.146	13871722082.567	28173049250.006	44486737078.160	57431416609.162	71676216791.749
716.393	0.000	8320759215.052	14787436213.706	28184310765.114	47233875000.661	57804404710.000	74819000659.256
716.741	0.000	9122105895.367	14932220430.954	29819225962.798	47396517991.664	62656546441.163	80007763974.481
717.088	0.000	7585011922.964	16368252257.008	30136574942.807	47883920276.717	64862590780.879	80156959084.561
717.436	0.000	7439368163.362	16959045965.110	30447140522.694	47914957866.758	66773416979.961	81346890479.312
717.783	0.000	7440630616.196	17199390831.663	30927241239.052	50659612706.015	67338837871.500	82977731704.629
718.130	0.000	7439646134.628	17208421606.237	31578923486.346	54870216856.154	72395219148.971	84380059426.639
718.478	0.000	7541862094.078	17786130545.703	31727833637.154	55834655203.231	73123271607.796	87596410259.099
718.825	0.000	9124605946.968	17955234502.832	32642797235.313	55878317955.288	73336052257.790	90545036460.127
719.172	0.000	9125529261.480	18330214291.028	33222806654.559	55929204123.025	73535708534.580	91617147554.538
719.519	0.000	9124719585.677	18452964515.273	33434691220.382	55992083504.678	73800551097.542	95238553990.286
719.866	0.000	9125344598.578	20105158235.776	34748678998.054	56617844368.128	75965384155.199	95618232869.361
720.214	0.000	9127290661.472	21568455131.880	34857880816.180	57093634769.655	76083375811.305	97685761391.741
720.561	0.000	10181795993.715	21755104106.571	36201941310.987	58896033270.311	81861639789.469	99227258512.082
720.907	0.000	10276919831.030	21968613867.874	36795447544.801	60110926456.609	87444364112.929	103120062313.344
721.254	0.000	10544547105.632	22652088304.258	37104120642.375	62836892956.013	91718305543.943	106668683824.753
721.601	0.000	10666337755.183	23248308964.804	38176647778.381	65754968456.766	92675852801.676	108601681224.665
721.948	0.000	11127512539.479	23718275963.354	38577645409.548	67604459465.130	94260580227.388	110537828437.533
722.295	0.000	11133141774.457	23957250036.574	39868223296.298	67842937337.110	96839040531.542	116131946766.585
722.641	0.000	11136129067.866	25280488719.814	43261761343.157	68406028300.673	100247865237.843	119829743568.188
722.988	0.000	10695464398.380	25285349485.343	45529524668.265	71189556027.436	100993795991.076	123020548573.728
723.335	0.000	10699261473.204	25294326221.683	46283960194.593	75428657583.385	101438539508.690	124836075214.423
723.681	0.000	10707104339.543	25585660157.443	48659356345.631	78109576455.775	102694997566.637	129235431359.454
724.028	0.000	12625795513.114	25661076286.113	49092732823.964	78712166622.296	106375170845.623	132934839785.371
724.374	0.000	12632809746.263	25948474073.406	49131387094.251	78937989549.623	110178586624.842	135671824310.995
724.721	0.000	12641015812.900	26136154315.862	51942047858.233	79820612461.819	112675865272.825	138641195050.675
725.067	0.000	12651038937.150	28846648243.177	52074411625.080	85662350136.594	114896507680.549	144187651886.382
725.413	0.000	12663211269.328	29775658930.583	52307048351.235	86988275611.377	119216718706.740	148707170176.302
725.759	0.000	12675383601.507	31711297532.779	56468262981.487	88636331094.501	123499345630.897	150791387799.907
726.106	0.000	13088138016.115	32063080467.427	59348133257.355	88759294056.887	128903871098.457	151479480340.228
726.452	0.000	13793089922.102	32553981525.692	63116263759.728	89328857885.549	134371022900.878	156233928918.484
726.798	4931650666.371	14462352303.010	35955174044.358	64157334482.978	93070570133.959	136021806751.541	164407470470.771
727.144	4940430559.204	15878314029.813	36019185588.614	64478363484.308	96418821518.231	138182693803.594	170467833039.322
727.490	4947401491.358	16729120391.709	36829377148.459	64603859009.246	100950001593.433	140816853145.889	173147546612.671
727.836	4065839559.156	19465350863.946	37974711123.331	66090049264.687	105308699969.856	147291660856.887	174531634107.320
728.182	4071506286.459	19584752618.718	38200648217.429	68396692007.655	108881074629.386	150057497979.695	178373497790.621
728.528	4077931062.810	20043088934.773	38584390226.018	69001366113.775	110935898006.124	152616281220.338	184673671303.332
728.873	4963850712.111	20167813033.121	40601753260.598	69875744639.712	111784992376.927	153809947589.948	192224829557.798
729.219	4970246638.733	20286484532.452	42218132287.982	70742018592.321	114779098950.888	157819812850.409	199644032817.372
729.565	4975796822.993	20610701525.543	42717621676.181	71412543214.838	118642017954.293	165210372836.147	202905803313.364
729.911	4761074316.990	20716479467.096	43476737177.584	73146358835.897	121976401525.998	172548300673.534	207966048641.384
730.256	4103344346.441	21376912898.312	46031851591.797	75092363960.356	124204629863.221	176629794176.101	211502409018.372
730.602	3967965457.375	21515449063.595	46417050467.648	81209474859.293	127812705524.354	179186803748.137	218808277010.193
730.947	0.000	22298455132.170	48453121679.570	84230841486.725	131938351291.447	185237950157.528	223217555032.593
731.293	0.000	23518143410.821	48821145919.786	85404924558.841	133876098106.442	188821760539.463	229885185542.484
731.638	3984081612.506	23565667485.113	49958747727.489	87719896617.864	136790696537.287	191644840732.928	234114449710.809
731.983	3990798177.716	23699021436.586	50101486800.012	88815740090.000	141597264375.928	194320272559.542	240196896772.588
732.329	3998445098.251	23803060262.318	50631337050.586	90052957051.529	148810166398.562	203686187101.837	249240319672.825
732.674	0.000	24888862814.552	54055131702.993	92081741744.491	152999524950.647	212401414246.001	255704275186.334
733.019	0.000	25335259954.925	56418361312.921	92471932080.948	159679274388.155	215744284795.149	268334677960.533
733.364	0.000	25394551796.326	57341393805.092	93585593718.956	162048171992.732	221609080320.237	274853817001.515
733.709	0.000	26443332895.431	57761230959.953	97810753040.953	170396814478.748	225058200598.163	285339534424.660
734.054	0.000	27914054627.251	57937961366.456	98771896903.985	172024065734.733	235675222145.917	289903162663.825
734.399	4298309858.112	29031402218.464	59606396374.924	100927165176.665	175375791724.628	239078643627.312	298031981874.622
734.744	4554845846.843	29279452937.150	60069259457.979	103584092235.003	177198963754.482	246056816112.767	307006124115.567
735.089	4776005415.414	29513569624.431	63481568239.797	108383165287.458	180797411985.013	253807170579.751	315025793610.249
735.434	4890277269.610	29902256377.837	67271131220.982	113370940116.212	188693137573.748	262762946950.042	324905250790.701
735.779	5493729266.750	31290371041.054	68850759180.029	116084887984.368	192997097718.867	270685595284.537	332967765123.887
736.123	5583790531.256	31553797027.803	69432701531.054	118275922773.410	197369658028.778	274669884548.197	338698146421.591
736.468	5901651008.670	32081997369.647	71454269514.709	120295519241.634	203433381828.274	282142013434.777	350076839954.458
736.813	6030010137.549	32955264151.336	73415073722.364	125023808597.410	208341046084.416	291838104947.295	358312073561.029
737.157	6134756600.113	35932145800.661	75417888379.469	131543107764.063	216241166108.086	303700465191.886	373631888275.364
737.502	6359401634.761	36220939745.812	77466888722.872	136853361455.800	218900461942.081	314892564122.735	377164209620.015
737.846	6547299156.682	37093338236.936	78880512266.347	138022843251.521	228000064750.332	321696248453.950	389817044826.780
738.191	6555543666.154	37585920394.730	79751080850.377	139293252274.026	235867015032.400	325644221489.835	397285227179.695
738.535	6383071402.063	38057102461.448	81121718404.665	141815195063.221	248481265373.684	331859381419.532	411496945225.986
738.879	6174000203.985	38675097168.208	87366331653.644	145964963726.687	256396200251.968	344112915478.832	421559767352.689
739.224	6086019411.478	40145949119.850	91387086709.532	154667169258.301	262654690624.987	357877300502.389	435071741546.586
739.568	5974544537.537	40779599125.378	91702593337.811	162742715201.990	266176260086.121	369064461148.366	450260096851.199
739.912	5983795073.462	41170452107.876	94478419577.745	169221239176.890	270508804872.713	376469313982.902	464648363087.772
740.256	6114032902.264	41923060596.241	94688501607.631	170536543973.692	277258629225.938	388964319825.954	478790767435.760
740.600	6219719946.932	42040925042.472	95669273547.722	172350752345.514	286399237478.103	402942913587.446	492587213801.056
740.944	7361646467.926	42719488195.500	104196549096.527	173181514342.327	294575552124.689	410058334051.182	503114908194.589
741.288	7369194922.703	46911514036.078	108000187840.667	180899094567.733	305772786676.774	422960066863.128	512756879166.258
741.632	7450419563.031	46986498457.347	113160880740.139	187604007357.641	312673345596.068	434567095168.285	526537028462.753
741.976	9075362629.548	50574965597.277	114567279987.833	197431945506.950	322554532704.081	450734856636.235	545096612279.038
742.320	9090565292.099	51970590254.833	115531038685.307	201474860146.328	329318591713.791	457836152244.954	563566042367.350
742.664	9103913334.306	52230942134.958	116706770398.807	206089531369.719	334918493647.629	467182894919.616	578159843853.302
743.007	9116216519.979	54070712809.202	119616555307.973	209611549929.060	344204746662.713	481378004675.605	591767769408.775
743.351	9373726446.662	57730837551.424	122559628068.366	217096488622.956	353519882708.892	493080153755.324	605146620853.870
743.695	9385878395.689	60540147394.767	127744022101.958	221664393187.430	367194778023.476	506689624258.620	620810573518.541
744.038	9617312603.924	60613729180.629	129155576315.519	228596122662.504	375938283709.802	517670345738.145	639674587040.490
744.382	9586409106.152	62564582467.564	132889591354.393	235045920053.157	384332342426.953	537443458266.524	658106368251.295
744.725	9408800780.774	62737686046.082	135834930957.085	238442718999.388	391181387842.142	546142608050.433	675297537403.320
745.068	9418122640.127	65024597388.071	141111162968.942	246045364038.077	400789321327.308	562949123215.064	699215267712.969
745.412	9430891575.529	65248898144.603	143889167266.532	251069641077.660	414872593836.352	572549180020.390	722985514798.018
745.755	9443378843.238	67454476435.357	145269405249.909	257858771117.119	428756663831.352	592280789601.064	740871488197.414
746.098	9641020479.622	67834567518.782	145756843724.737	261027217284.183	440633100736.602	610808899807.409	752508325646.900
746.442	9898579903.215	68582130772.338	151558808731.409	267746029552.709	444541870107.623	630404164024.326	774101239909.142
746.785	10839212824.141	68702212475.948	157081573920.491	278276900795.919	450436416408.706	650439781478.003	802524378844.245
747.128	11830613345.526	71518607911.071	166437198685.375	286671560393.586	462389135057.681	667776544452.669	824274037498.638
747.471	12574308693.687	77026978106.772	171334293309.423	295645652028.693	483077550428.154	683146006574.240	840200367139.446
747.814	12699038072.644	80344159425.257	175767647670.827	299804473909.323	502752300222.384	701276025931.139	855060255387.889
748.157	12717028351.170	82729323787.938	176178890317.441	305994914761.871	517466990729.076	709844804304.436	882254761783.748
748.500	12739036398.779	84072639628.843	177771440226.341	310975005318.581	522312993857.701	732150801466.641	906171789367.532
748.843	12763663170.880	84498205839.797	182323730240.748	319542503584.207	534420464032.134	754559208122.622	932549054695.927
749.185	13167314871.415	86409719327.763	187016038388.196	330048977339.366	549713429436.380	779231401241.747	952389750766.222
749.528	13195897963.910	87414961821.933	192894089016.768	340514549080.142	571977392298.384	801490412652.560	977477650512.518
749.871	13225238102.135	89109611921.728	198416393947.955	351471103728.625	582818214476.178	821036397450.292	1004096890532.279
750.213	13253248794.198	89803710609.307	204837867207.188	359606501839.152	593844092539.285	847664653335.708	1031807743112.107
750.556	13530205655.445	92002867080.851	211104116115.217	370201108714.790	610998267362.910	866097701399.855	1060633960449.611
750.898	14288288269.695	93843753125.362	214349680368.885	380306817414.411	629369304600.000	884644091033.282	1089142839737.968
751.241	14314632454.313	98932273457.536	216040446686.254	387257168500.040	648083235447.081	904463764364.832	1122422143172.294
751.583	15733191835.978	101985706302.470	221321202631.183	394564520501.454	661812386679.731	922377465063.600	1149337667681.302
751.926	15768937124.290	104284216872.124	229440586766.367	406585968619.737	682159627102.474	950907734321.864	1181700673301.156
752.268	16007268336.151	106847237607.997	237833231301.180	423924118387.982	701174608699.029	980215049143.512	1207219082137.408
752.610	16709061364.135	109851827511.297	245484814121.244	437369932164.131	721065191828.206	1006362163662.922	1239827729655.671
752.953	16785370091.773	116739873094.275	253193245110.411	449043967298.276	741792636955.481	1034733946667.298	1264938811927.460
753.295	16839171490.206	118131680117.836	262384674420.402	455687548981.137	759513578926.748	1063146499107.562	1298997891845.002
753.637	17165474834.374	121216646349.204	265768013375.513	465945843962.838	780796790267.016	1100810285393.562	1333060450539.849
753.979	18370764370.412	123368738757.923	272210741632.283	477846868158.833	801146446762.072	1123863853254.982	1373486317006.462
754.321	18698379171.468	124379232325.047	277584051958.120	489010593144.515	825892625651.263	1149742847431.711	1411999933938.600
754.663	19055725175.061	127917729500.532	286953744177.801	500453257138.499	846861903738.354	1166558739127.602	1447065252959.680
755.005	19145064844.325	130639979577.616	292441191315.056	512824476895.411	864186592758.592	1195022175517.747	1487020254372.144
755.347	19889834990.073	138523160903.267	299262300441.964	529524384886.830	876158992713.166	1219591885971.456	1515652471845.373
755.688	20019776875.936	144278653768.196	305105068134.761	542905428277.583	897051088589.456	1258599349644.068	1559616609935.051
756.030	21234720351.235	145018563289.231	313228540394.344	559194101420.088	917965010508.360	1297813053897.023	1595585029137.746
756.372	21272461604.198	147236481307.474	323875530138.375	570870252846.364	948828089512.171	1331850797988.502	1638768874195.020
756.713	21303201086.250	148200191106.507	332827933854.003	581826388108.868	968432718273.365	1364722321658.886	1669185510962.056
757.055	22132572927.497	148412223230.152	343094449934.475	590799884724.934	990518372548.411	1393204577242.379	1709365347845.538
757.397	23422749135.909	152789206877.531	349519174253.543	605598215680.238	1008498548195.608	1427176888161.605	1754620055337.786
757.738	24067218511.140	160844617946.497	359356217088.353	623487662417.912	1033066521100.076	1459892892224.326	1791362326743.484
758.080	24436043098.082	164820912244.672	364132763502.176	635945706355.506	1063212632101.346	1496631566531.868	1838894931419.463
758.421	24895834626.808	167676094704.597	368762929176.979	652284109687.595	1087762578678.329	1526750300954.224	1883237464865.751
758.762	24916583196.326	168862865161.907	374756014074.099	671766987174.981	1113970071401.261	1560016671120.591	1930120706097.929
759.104	25929832114.903	174293567172.346	382726974684.211	690701758166.585	1137808991206.672	1599174316074.646	1977312174691.463
759.445	26091924285.565	178237305775.754	395028548504.492	703791833602.997	1163718403346.763	1641495246826.075	2012701311051.529
759.786	26452062534.467	184447363756.899	403619699164.216	719729813939.809	1188616524829.378	1679812204121.510	2067629717333.911
760.127	26504998265.038	185056702172.286	412109544452.734	737277380310.777	1219482348746.638	1713378744988.630	2096804434176.092
760.468	27315850323.476	187741639887.482	419494365137.996	757586167073.575	1251198868661.061	1754780858687.772	2145776351274.171
760.809	27383770592.236	189984051923.311	425652053329.056	771972299187.160	1281677499744.450	1793577125822.730	2178931546857.238
761.150	29617030927.541	192410868340.498	434205639935.458	784884597142.682	1294896525227.509	1836921468764.352	2229530155149.893
761.491	30291288447.879	196406955189.106	442548661142.613	798967715053.092	1316105175774.578	1878819498129.036	2284346954120.656
761.832	31533508452.149	203633900182.112	455475118277.112	819764507375.336	1339587191123.331	1920902884162.532	2335280396880.814
762.173	32072342286.254	211293071466.367	464281522584.110	834454811518.460	1380405357177.720	1949912991532.460	2377477488053.531
762.513	32660462369.131	215083699035.962	471854218806.358	853137744133.641	1413813465670.767	1983034851932.440	2422869533224.008
762.854	33141297635.824	219713044544.152	483868288699.102	865307125454.833	1440704705327.118	2013564257569.091	2471745035041.392
763.195	33656686674.179	221468483520.442	497886386785.742	888386824111.454	1465148551669.369	2055276715555.393	2530654023564.598
763.535	33729534525.777	229269854674.219	509234356836.804	907807476044.611	1488875974439.882	2094295029295.649	2577559919050.130
763.876	33779056712.167	230209430135.559	518021464319.355	931047812257.693	1526167528192.204	2142055803390.444	2637352444154.132
764.216	34171799712.695	236612198403.416	524576048692.446	945885079714.242	1563487343571.138	2185787223256.565	2678164470884.300
764.557	35275222936.018	240538557923.605	536000490025.897	964601845333.138	1602931413254.635	2227005648994.593	2718343914327.195
764.897	35480431421.300	242272190096.302	546544176990.705	976810099999.488	1623960771859.708	2279870380455.151	2762285665256.730
765.238	35568923253.560	245782069908.138	561230075680.025	994498451758.406	1658816287543.850	2320028256834.108	2812645690505.274
765.578	36380734974.703	248509237640.514	577884095565.074	1012518201575.609	1683309142462.842	2354641262003.472	2869843340038.685
765.918	36817980273.736	255367125330.132	587420301620.692	1039579260394.795	1728764134149.116	2391514890991.144	2921010586680.440
766.258	36951280591.821	258278723107.627	596856204811.152	1063167514242.230	1754323495764.006	2437263554919.721	2974693517955.860
766.598	37256179057.161	264166576659.047	598819286897.579	1082537519694.500	1792227604509.174	2483962904236.058	3022606456869.716
766.938	41188299281.894	269474754613.730	608055382187.358	1089357622390.109	1818293782357.476	2526383730647.270	3081601459968.208
767.279	42808071804.746	282033664399.827	619338337325.615	1099905355146.432	1844064167147.621	2578531100647.098	3135609356499.036
767.618	44166578057.190	285160984619.475	637440395540.168	1116242211858.507	1873530101030.478	2626646170348.798	3207007863432.275
767.958	44699798216.510	292166656563.620	648530998786.656	1145164953204.448	1909175001248.604	2674761882665.428	3260726875543.516
768.298	45323140050.506	294284138416.526	658753139338.447	1180808058033.061	1937866758118.191	2714245546726.062	3329050641282.527
768.638	45690682065.493	301340598590.710	667845239668.426	1197984031880.182	1969333216281.938	2767644454241.811	3381013933524.274
768.978	47157610577.334	307063807993.876	683010917537.811	1206999734187.422	2000105002988.034	2802337551255.228	3444358686461.302
769.318	47658719193.925	313774028200.838	692077241348.656	1224252410009.146	2043031423734.902	2839700007817.171	3489150558787.317
769.657	47922792530.551	318113942992.821	697827020700.084	1240850078753.628	2076024267605.366	2868390393523.782	3523298161516.692
769.997	48048363867.435	320313135689.344	705954209258.773	1262802416956.770	2099537918238.709	2907288327628.460	3541615915576.730
770.336	48180671994.263	322368939358.366	709868421688.095	1274887410112.695	2129158112655.985	2948774503556.070	3579888207332.428
770.676	48745450200.463	324390532636.139	721682064810.366	1290682562838.770	2145444330438.443	2976877217732.347	3614813506213.836
771.015	48953247222.755	327684749271.858	727387661674.582	1311244683428.903	2180463317042.698	3017374212173.756	3650605886435.390
771.355	49252058237.057	332088727815.721	746513038260.505	1327481697762.540	2206751356252.528	3050247429405.906	3689594636632.448
771.694	49380952942.919	339721751758.866	757207560668.619	1352193677983.433	2244708156324.072	3096413096773.652	3736092012505.492
772.033	49502276469.784	341349126334.676	769189218992.023	1363174069706.518	2267648749442.528	3126542265257.262	3778621866509.931
772.373	49601994437.069	342774320150.477	772029441010.938	1369664680819.770	2277876206071.572	3149776291300.814	3817211764059.264
772.712	50122505138.250	344164113818.581	777787022603.219	1373586860403.368	2299297091394.464	3182658282036.260	3847097671811.954
773.051	50310257443.419	346404563421.627	784785903754.389	1384080323371.226	2311751345491.668	3216068610972.652	3896531575007.118
773.390	50463392873.647	351516920212.332	790574126591.789	1401743470430.575	2340867782662.012	3244884643968.909	3919918151583.028
773.729	51725013202.304	355280462639.833	802224057082.866	1416043758831.784	2364717120440.422	3280847781541.526	3957950519354.324
774.068	52274543772.765	357462678371.524	805524051778.732	1431198438970.090	2381416592711.176	3293783732859.256	3977969478563.136
774.407	52855249862.778	358662677018.815	808737057239.676	1446017892045.204	2395026861712.986	3316501666416.906	4005042608960.477
774.746	53544318946.150	360343468300.681	811377987044.600	1453261403646.904	2403615428429.830	3326664156010.668	4024368533753.281
775.084	53688742339.374	364609553734.241	815430282263.704	1462714820892.954	2413782862328.359	3350995278386.084	4035714567123.331
775.423	54314359834.285	368839137273.808	818917949369.123	1468067295360.803	2422162498874.594	3362708095546.052	4050752783532.190
775.762	54454815096.152	370374105237.758	821921916970.235	1473200343197.590	2431942162451.836	3371767180944.289	4062535518439.346
776.101	55275547367.955	371398063654.164	824573050707.466	1477273241030.176	2439277561722.332	3381088970276.379	4077176240214.738
776.439	55403234750.542	372883921812.095	826477827405.487	1480685765419.266	2445569459710.794	3388899338901.688	4086594581366.472
776.778	55431199571.713	373922742080.537	828496635373.152	1484171466325.067	2451326605406.390	3396877189280.992	4096214884854.620
777.116	55139463429.556	374725387808.308	833076761520.285	1487357321991.660	2455928423415.858	3405180909959.308	4105007635354.538
777.455	55117639904.033	374882304277.910	835191068054.893	1491132159378.127	2462161445094.053	3412808380514.624	4115425936367.048
777.793	55261657676.065	375861840309.029	837373352293.687	1494320636022.272	2468594866523.605	3421725762684.630	4126179199303.364
778.131	55430019267.556	377006950685.307	839924515544.902	1495294279104.790	2476115751309.778	3428172178830.828	4136723999297.369
778.470	55087340208.714	376032263890.387	842146786668.510	1493422982982.628	2480472458350.884	3436827238098.136	4130645985975.860
778.808	55570315195.842	376192302308.932	844303079432.174	1495403425775.754	2477993041310.584	3443099861053.462	4131351148454.938
779.146	55354464663.712	375218338939.865	842877888855.147	1489325654517.368	2479745914597.301	3437013096917.675	4129726168846.606
779.484	55834948277.040	375489280307.175	837554098392.232	1490380854531.348	2472122956058.483	3423094593848.136	4115803455899.424
779.822	55973910253.044	376408823443.221	837691944188.276	1493341398556.794	2472061241825.640	3413944322327.634	4092130088876.685
780.160	56118267533.041	371059149370.420	839762282698.812	1493724758284.485	2466336305135.216	3413576029586.044	4071967314407.203
