12/12/2024 9:12:17 PM
LuQY (%)	0.0677
iVoc (V)	1.532
iVoc Confidence	0
Laser intensity (suns)	0.91
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	100
Delay time (s)	0.000
Bandgap (eV)	2.095
Jsc (mA/cm2)	10.32
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.10
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
7.029962E+2	4.524727E+11	1.559800E+3	1.519867E+3
7.033492E+2	4.553994E+11	1.572133E+3	1.532133E+3
7.037021E+2	4.474358E+11	1.566133E+3	1.530267E+3
7.040550E+2	4.503425E+11	1.558733E+3	1.524467E+3
7.044078E+2	4.489860E+11	1.537667E+3	1.504400E+3
7.047605E+2	4.387157E+11	1.536333E+3	1.501533E+3
7.051132E+2	4.297244E+11	1.541867E+3	1.506533E+3
7.054658E+2	4.297244E+11	1.560133E+3	1.527067E+3
7.058184E+2	4.202947E+11	1.577400E+3	1.541333E+3
7.061709E+2	4.201022E+11	1.573600E+3	1.540133E+3
7.065234E+2	3.150286E+11	1.573533E+3	1.536133E+3
7.068758E+2	3.131041E+11	1.561400E+3	1.524000E+3
7.072281E+2	3.067535E+11	1.561867E+3	1.521733E+3
7.075804E+2	3.149430E+11	1.560667E+3	1.523867E+3
7.079326E+2	3.092098E+11	1.568933E+3	1.534467E+3
7.082847E+2	4.064829E+11	1.574533E+3	1.544667E+3
7.086368E+2	2.102168E+11	1.558733E+3	1.528333E+3
7.089889E+2	2.056303E+11	1.559000E+3	1.526000E+3
7.093409E+2	1.003308E+11	1.556200E+3	1.519600E+3
7.096928E+2	1.962220E+11	1.576133E+3	1.540667E+3
7.100446E+2	1.952731E+11	1.565933E+3	1.532400E+3
7.103964E+2	9.659283E+10	1.562600E+3	1.533333E+3
7.107482E+2	1.852153E+11	1.558667E+3	1.531067E+3
7.110999E+2	1.882516E+11	1.554933E+3	1.526067E+3
7.114515E+2	1.852153E+11	1.562133E+3	1.531333E+3
7.118031E+2	2.827570E+11	1.553200E+3	1.521200E+3
7.121546E+2	1.861642E+11	1.563467E+3	1.532533E+3
7.125060E+2	2.835161E+11	1.560600E+3	1.526467E+3
7.128574E+2	1.884334E+11	1.566000E+3	1.527200E+3
7.132088E+2	1.884334E+11	1.564200E+3	1.528800E+3
7.135600E+2	1.918252E+11	1.568467E+3	1.534333E+3
7.139113E+2	1.952170E+11	1.567867E+3	1.538600E+3
7.142624E+2	2.830777E+11	1.557133E+3	1.525733E+3
7.146135E+2	1.957035E+11	1.550467E+3	1.520867E+3
7.149646E+2	1.949551E+11	1.548467E+3	1.515933E+3
7.153155E+2	1.949551E+11	1.550733E+3	1.517400E+3
7.156665E+2	1.859463E+11	1.548000E+3	1.512667E+3
7.160173E+2	1.866894E+11	1.545533E+3	1.513600E+3
7.163681E+2	2.762260E+11	1.542067E+3	1.511867E+3
7.167189E+2	2.804985E+11	1.539867E+3	1.511000E+3
7.170696E+2	2.841977E+11	1.546733E+3	1.516000E+3
7.174202E+2	3.717991E+11	1.542733E+3	1.510067E+3
7.177708E+2	3.695860E+11	1.549133E+3	1.516067E+3
7.181213E+2	3.703237E+11	1.543467E+3	1.512000E+3
7.184717E+2	3.727213E+11	1.559600E+3	1.526467E+3
7.188221E+2	3.765942E+11	1.557800E+3	1.520533E+3
7.191725E+2	3.689219E+11	1.564000E+3	1.527400E+3
7.195228E+2	3.714851E+11	1.568867E+3	1.535600E+3
7.198730E+2	3.654432E+11	1.577000E+3	1.545067E+3
7.202231E+2	3.639785E+11	1.570467E+3	1.537800E+3
7.205732E+2	1.810244E+11	1.562933E+3	1.529133E+3
7.209233E+2	1.810244E+11	1.550667E+3	1.518867E+3
7.212733E+2	1.784798E+11	1.559667E+3	1.528067E+3
7.216232E+2	1.784798E+11	1.553933E+3	1.524067E+3
7.219731E+2	8.505964E+10	1.562667E+3	1.535133E+3
7.223229E+2	8.443420E+10	1.540800E+3	1.514000E+3
7.226726E+2	0.000000E+0	1.551467E+3	1.524000E+3
7.230223E+2	8.461461E+10	1.573733E+3	1.546933E+3
7.233719E+2	8.461461E+10	1.597333E+3	1.568733E+3
7.237215E+2	1.867295E+11	1.601733E+3	1.570800E+3
7.240710E+2	1.883532E+11	1.567800E+3	1.533933E+3
7.244205E+2	1.853463E+11	1.556200E+3	1.523200E+3
7.247699E+2	2.700504E+11	1.543000E+3	1.510933E+3
7.251192E+2	2.845558E+11	1.547267E+3	1.515200E+3
7.254685E+2	2.797207E+11	1.556467E+3	1.520400E+3
7.258177E+2	2.766764E+11	1.546800E+3	1.512667E+3
7.261669E+2	2.593258E+11	1.545800E+3	1.510533E+3
7.265160E+2	8.318332E+10	1.540000E+3	1.508667E+3
7.268650E+2	8.318332E+10	1.565200E+3	1.534133E+3
7.272140E+2	8.318332E+10	1.583267E+3	1.555067E+3
7.275629E+2	8.318332E+10	1.573400E+3	1.545800E+3
7.279118E+2	8.149945E+10	1.544133E+3	1.514733E+3
7.282606E+2	0.000000E+0	1.533867E+3	1.504933E+3
7.286094E+2	0.000000E+0	1.550933E+3	1.519333E+3
7.289581E+2	0.000000E+0	1.567733E+3	1.537400E+3
7.293067E+2	0.000000E+0	1.556533E+3	1.526867E+3
7.296553E+2	8.132304E+10	1.547267E+3	1.522400E+3
7.300038E+2	8.132304E+10	1.541467E+3	1.518133E+3
7.303522E+2	0.000000E+0	1.542333E+3	1.518133E+3
7.307006E+2	0.000000E+0	1.564000E+3	1.537267E+3
7.310490E+2	0.000000E+0	1.571733E+3	1.542133E+3
7.313973E+2	0.000000E+0	1.577600E+3	1.547600E+3
7.317455E+2	0.000000E+0	1.554800E+3	1.522933E+3
7.320936E+2	0.000000E+0	1.558333E+3	1.527267E+3
7.324418E+2	0.000000E+0	1.562600E+3	1.532000E+3
7.327898E+2	0.000000E+0	1.557733E+3	1.530000E+3
7.331378E+2	0.000000E+0	1.547133E+3	1.525000E+3
7.334857E+2	0.000000E+0	1.532400E+3	1.511733E+3
7.338336E+2	0.000000E+0	1.527733E+3	1.508467E+3
7.341814E+2	0.000000E+0	1.523533E+3	1.499400E+3
7.345291E+2	0.000000E+0	1.533867E+3	1.505667E+3
7.348768E+2	0.000000E+0	1.546067E+3	1.514133E+3
7.352245E+2	0.000000E+0	1.554200E+3	1.524467E+3
7.355720E+2	0.000000E+0	1.555600E+3	1.526267E+3
7.359196E+2	0.000000E+0	1.556133E+3	1.528533E+3
7.362670E+2	0.000000E+0	1.548067E+3	1.515867E+3
7.366144E+2	0.000000E+0	1.548533E+3	1.520533E+3
7.369618E+2	0.000000E+0	1.544533E+3	1.514867E+3
7.373090E+2	0.000000E+0	1.546133E+3	1.521867E+3
7.376563E+2	0.000000E+0	1.540467E+3	1.516200E+3
7.380034E+2	0.000000E+0	1.529533E+3	1.509200E+3
7.383505E+2	0.000000E+0	1.534533E+3	1.513333E+3
7.386976E+2	0.000000E+0	1.537067E+3	1.515600E+3
7.390446E+2	0.000000E+0	1.552733E+3	1.532133E+3
7.393915E+2	0.000000E+0	1.540800E+3	1.521267E+3
7.397384E+2	0.000000E+0	1.537667E+3	1.516267E+3
7.400852E+2	0.000000E+0	1.531733E+3	1.508667E+3
7.404319E+2	0.000000E+0	1.539467E+3	1.512867E+3
7.407786E+2	0.000000E+0	1.546933E+3	1.522933E+3
7.411253E+2	0.000000E+0	1.539867E+3	1.514933E+3
7.414719E+2	0.000000E+0	1.549067E+3	1.523933E+3
7.418184E+2	0.000000E+0	1.545267E+3	1.520133E+3
7.421648E+2	0.000000E+0	1.551467E+3	1.522400E+3
7.425112E+2	0.000000E+0	1.545933E+3	1.520333E+3
7.428576E+2	0.000000E+0	1.547067E+3	1.517267E+3
7.432039E+2	0.000000E+0	1.553533E+3	1.525933E+3
7.435501E+2	0.000000E+0	1.564267E+3	1.536267E+3
7.438962E+2	0.000000E+0	1.552533E+3	1.530600E+3
7.442424E+2	0.000000E+0	1.544533E+3	1.526000E+3
7.445884E+2	0.000000E+0	1.548200E+3	1.527667E+3
7.449344E+2	0.000000E+0	1.567600E+3	1.547933E+3
7.452803E+2	0.000000E+0	1.594867E+3	1.573267E+3
7.456262E+2	0.000000E+0	1.572733E+3	1.553667E+3
7.459720E+2	0.000000E+0	1.557333E+3	1.535467E+3
7.463178E+2	0.000000E+0	1.552200E+3	1.529333E+3
7.466635E+2	0.000000E+0	1.555533E+3	1.531800E+3
7.470091E+2	0.000000E+0	1.571400E+3	1.546733E+3
7.473547E+2	0.000000E+0	1.556267E+3	1.533733E+3
7.477002E+2	0.000000E+0	1.555267E+3	1.536133E+3
7.480457E+2	0.000000E+0	1.539533E+3	1.520600E+3
7.483911E+2	0.000000E+0	1.536467E+3	1.517200E+3
7.487364E+2	0.000000E+0	1.543133E+3	1.518600E+3
7.490817E+2	0.000000E+0	1.542333E+3	1.519267E+3
7.494269E+2	0.000000E+0	1.547400E+3	1.527000E+3
7.497721E+2	0.000000E+0	1.546733E+3	1.531333E+3
7.501172E+2	0.000000E+0	1.545533E+3	1.528133E+3
7.504622E+2	0.000000E+0	1.539667E+3	1.522000E+3
7.508072E+2	0.000000E+0	1.546600E+3	1.526867E+3
7.511522E+2	0.000000E+0	1.564467E+3	1.549267E+3
7.514970E+2	0.000000E+0	1.562200E+3	1.543600E+3
7.518418E+2	0.000000E+0	1.554667E+3	1.537600E+3
7.521866E+2	0.000000E+0	1.557333E+3	1.538400E+3
7.525313E+2	0.000000E+0	1.558400E+3	1.540400E+3
7.528759E+2	0.000000E+0	1.547867E+3	1.526133E+3
7.532205E+2	0.000000E+0	1.525200E+3	1.501867E+3
7.535650E+2	0.000000E+0	1.532000E+3	1.508933E+3
7.539095E+2	0.000000E+0	1.537933E+3	1.518400E+3
7.542539E+2	0.000000E+0	1.546200E+3	1.524133E+3
7.545982E+2	0.000000E+0	1.545933E+3	1.523467E+3
7.549425E+2	0.000000E+0	1.544600E+3	1.523000E+3
7.552867E+2	0.000000E+0	1.551933E+3	1.535400E+3
7.556309E+2	0.000000E+0	1.537133E+3	1.522467E+3
7.559750E+2	0.000000E+0	1.542467E+3	1.523800E+3
7.563191E+2	0.000000E+0	1.539667E+3	1.518200E+3
7.566631E+2	0.000000E+0	1.558533E+3	1.535867E+3
7.570070E+2	0.000000E+0	1.548333E+3	1.528333E+3
7.573509E+2	0.000000E+0	1.552333E+3	1.530267E+3
7.576947E+2	0.000000E+0	1.537467E+3	1.516200E+3
7.580384E+2	0.000000E+0	1.545800E+3	1.524933E+3
7.583821E+2	0.000000E+0	1.559333E+3	1.536933E+3
7.587258E+2	0.000000E+0	1.568467E+3	1.545400E+3
7.590694E+2	0.000000E+0	1.566000E+3	1.542400E+3
7.594129E+2	0.000000E+0	1.546200E+3	1.525133E+3
7.597563E+2	0.000000E+0	1.546067E+3	1.526800E+3
7.600997E+2	0.000000E+0	1.551533E+3	1.528267E+3
7.604431E+2	0.000000E+0	1.552867E+3	1.528867E+3
7.607864E+2	0.000000E+0	1.546467E+3	1.517867E+3
7.611296E+2	0.000000E+0	1.542733E+3	1.519667E+3
7.614728E+2	0.000000E+0	1.537933E+3	1.520333E+3
7.618159E+2	0.000000E+0	1.545933E+3	1.532533E+3
7.621589E+2	0.000000E+0	1.557133E+3	1.541200E+3
7.625019E+2	0.000000E+0	1.558867E+3	1.538200E+3
7.628449E+2	0.000000E+0	1.544867E+3	1.524533E+3
7.631877E+2	0.000000E+0	1.540800E+3	1.521667E+3
7.635305E+2	0.000000E+0	1.537600E+3	1.519867E+3
7.638733E+2	0.000000E+0	1.545200E+3	1.531067E+3
7.642160E+2	0.000000E+0	1.532533E+3	1.516467E+3
7.645586E+2	0.000000E+0	1.534333E+3	1.516000E+3
7.649012E+2	0.000000E+0	1.534533E+3	1.509467E+3
7.652437E+2	0.000000E+0	1.544400E+3	1.522933E+3
7.655862E+2	0.000000E+0	1.539067E+3	1.520533E+3
7.659286E+2	0.000000E+0	1.531267E+3	1.514867E+3
7.662709E+2	0.000000E+0	1.524933E+3	1.505867E+3
7.666132E+2	0.000000E+0	1.533867E+3	1.510933E+3
7.669555E+2	0.000000E+0	1.542667E+3	1.520533E+3
7.672976E+2	0.000000E+0	1.537933E+3	1.520133E+3
7.676397E+2	0.000000E+0	1.530733E+3	1.517667E+3
7.679818E+2	0.000000E+0	1.529667E+3	1.518400E+3
7.683238E+2	0.000000E+0	1.534467E+3	1.518867E+3
7.686657E+2	0.000000E+0	1.538067E+3	1.520933E+3
7.690076E+2	0.000000E+0	1.528800E+3	1.508200E+3
7.693494E+2	0.000000E+0	1.538600E+3	1.516867E+3
7.696912E+2	0.000000E+0	1.546733E+3	1.526133E+3
7.700329E+2	0.000000E+0	1.551200E+3	1.532467E+3
7.703745E+2	0.000000E+0	1.539067E+3	1.522000E+3
7.707161E+2	0.000000E+0	1.524800E+3	1.508400E+3
7.710576E+2	0.000000E+0	1.534267E+3	1.519000E+3
7.713991E+2	0.000000E+0	1.546600E+3	1.533133E+3
7.717405E+2	0.000000E+0	1.554533E+3	1.542867E+3
7.720818E+2	0.000000E+0	1.541600E+3	1.525400E+3
7.724231E+2	0.000000E+0	1.530600E+3	1.516800E+3
7.727643E+2	0.000000E+0	1.535200E+3	1.518533E+3
7.731055E+2	0.000000E+0	1.534267E+3	1.517933E+3
7.734466E+2	0.000000E+0	1.545600E+3	1.528933E+3
7.737877E+2	0.000000E+0	1.539400E+3	1.524400E+3
7.741287E+2	0.000000E+0	1.539133E+3	1.529667E+3
7.744696E+2	0.000000E+0	1.534533E+3	1.522600E+3
7.748105E+2	0.000000E+0	1.543067E+3	1.529933E+3
7.751513E+2	0.000000E+0	1.552800E+3	1.534267E+3
7.754920E+2	0.000000E+0	1.552067E+3	1.533467E+3
7.758327E+2	0.000000E+0	1.551000E+3	1.535000E+3
7.761734E+2	0.000000E+0	1.551667E+3	1.542333E+3
7.765140E+2	0.000000E+0	1.545800E+3	1.536733E+3
7.768545E+2	0.000000E+0	1.536667E+3	1.527933E+3
7.771949E+2	0.000000E+0	1.538933E+3	1.529067E+3
7.775353E+2	0.000000E+0	1.535733E+3	1.528800E+3
7.778757E+2	0.000000E+0	1.541000E+3	1.532267E+3
7.782160E+2	0.000000E+0	1.540133E+3	1.528200E+3
7.785562E+2	0.000000E+0	1.545533E+3	1.528333E+3
7.788964E+2	0.000000E+0	1.553400E+3	1.534533E+3
7.792365E+2	0.000000E+0	1.553400E+3	1.535867E+3
7.795765E+2	0.000000E+0	1.568267E+3	1.552667E+3
7.799165E+2	0.000000E+0	1.552067E+3	1.537067E+3
7.802565E+2	0.000000E+0	1.552200E+3	1.535467E+3
7.805963E+2	0.000000E+0	1.544867E+3	1.530800E+3
7.809362E+2	0.000000E+0	1.558933E+3	1.547067E+3
7.812759E+2	0.000000E+0	1.566867E+3	1.555733E+3
7.816156E+2	0.000000E+0	1.568000E+3	1.555733E+3
7.819552E+2	0.000000E+0	1.569800E+3	1.555267E+3
7.822948E+2	0.000000E+0	1.560800E+3	1.546800E+3
7.826344E+2	0.000000E+0	1.541533E+3	1.523133E+3
7.829738E+2	0.000000E+0	1.527200E+3	1.508933E+3
7.833132E+2	0.000000E+0	1.526667E+3	1.508733E+3
7.836526E+2	0.000000E+0	1.535600E+3	1.519667E+3
7.839919E+2	0.000000E+0	1.534467E+3	1.519133E+3
7.843311E+2	0.000000E+0	1.518600E+3	1.503200E+3
7.846703E+2	0.000000E+0	1.524200E+3	1.509733E+3
7.850094E+2	0.000000E+0	1.519800E+3	1.507800E+3
7.853484E+2	0.000000E+0	1.544200E+3	1.534467E+3
7.856874E+2	0.000000E+0	1.541067E+3	1.532533E+3
7.860263E+2	0.000000E+0	1.554400E+3	1.544600E+3
7.863652E+2	0.000000E+0	1.530067E+3	1.517867E+3
7.867040E+2	0.000000E+0	1.533800E+3	1.522267E+3
7.870428E+2	0.000000E+0	1.523733E+3	1.512933E+3
7.873815E+2	0.000000E+0	1.525667E+3	1.516333E+3
7.877201E+2	0.000000E+0	1.520133E+3	1.506400E+3
7.880587E+2	0.000000E+0	1.528333E+3	1.517067E+3
7.883972E+2	0.000000E+0	1.543000E+3	1.531667E+3
7.887357E+2	0.000000E+0	1.546733E+3	1.541133E+3
7.890741E+2	0.000000E+0	1.538000E+3	1.531733E+3
7.894124E+2	0.000000E+0	1.526267E+3	1.519733E+3
7.897507E+2	0.000000E+0	1.520000E+3	1.512733E+3
7.900890E+2	0.000000E+0	1.521667E+3	1.514133E+3
7.904271E+2	0.000000E+0	1.540133E+3	1.530667E+3
7.907652E+2	0.000000E+0	1.541533E+3	1.532867E+3
7.911033E+2	0.000000E+0	1.539333E+3	1.525800E+3
7.914413E+2	0.000000E+0	1.522600E+3	1.510600E+3
7.917792E+2	0.000000E+0	1.520733E+3	1.505333E+3
7.921171E+2	0.000000E+0	1.523733E+3	1.514267E+3
7.924549E+2	0.000000E+0	1.517667E+3	1.507933E+3
7.927927E+2	0.000000E+0	1.521733E+3	1.511667E+3
7.931304E+2	0.000000E+0	1.523200E+3	1.511333E+3
7.934680E+2	0.000000E+0	1.543400E+3	1.531400E+3
7.938056E+2	0.000000E+0	1.545067E+3	1.534800E+3
7.941431E+2	0.000000E+0	1.551267E+3	1.542467E+3
7.944806E+2	0.000000E+0	1.541533E+3	1.536800E+3
7.948180E+2	0.000000E+0	1.541733E+3	1.539800E+3
7.951553E+2	0.000000E+0	1.538600E+3	1.533533E+3
7.954926E+2	0.000000E+0	1.545533E+3	1.541067E+3
7.958298E+2	0.000000E+0	1.536867E+3	1.531933E+3
7.961670E+2	0.000000E+0	1.536267E+3	1.532800E+3
7.965041E+2	0.000000E+0	1.533133E+3	1.525867E+3
7.968412E+2	0.000000E+0	1.536733E+3	1.525000E+3
7.971782E+2	0.000000E+0	1.535733E+3	1.526800E+3
7.975151E+2	0.000000E+0	1.523667E+3	1.517267E+3
7.978520E+2	0.000000E+0	1.524133E+3	1.520933E+3
7.981888E+2	0.000000E+0	1.533867E+3	1.527667E+3
7.985255E+2	0.000000E+0	1.540800E+3	1.531800E+3
7.988622E+2	0.000000E+0	1.537000E+3	1.526467E+3
7.991989E+2	0.000000E+0	1.524133E+3	1.511867E+3
7.995355E+2	0.000000E+0	1.526400E+3	1.515533E+3
7.998720E+2	0.000000E+0	1.529733E+3	1.518600E+3
8.002084E+2	0.000000E+0	1.524867E+3	1.515667E+3
8.005448E+2	0.000000E+0	1.517733E+3	1.507733E+3
8.008812E+2	0.000000E+0	1.522133E+3	1.516133E+3
8.012175E+2	0.000000E+0	1.527667E+3	1.522533E+3
8.015537E+2	0.000000E+0	1.536400E+3	1.530733E+3
8.018899E+2	0.000000E+0	1.534600E+3	1.526800E+3
8.022260E+2	0.000000E+0	1.529667E+3	1.519933E+3
8.025620E+2	0.000000E+0	1.525933E+3	1.517200E+3
8.028980E+2	0.000000E+0	1.518333E+3	1.508800E+3
8.032340E+2	0.000000E+0	1.516733E+3	1.510667E+3
8.035698E+2	0.000000E+0	1.513733E+3	1.508667E+3
8.039056E+2	0.000000E+0	1.517933E+3	1.513733E+3
8.042414E+2	0.000000E+0	1.517667E+3	1.506200E+3
8.045771E+2	0.000000E+0	1.519733E+3	1.506333E+3
8.049127E+2	0.000000E+0	1.524467E+3	1.509733E+3
8.052483E+2	0.000000E+0	1.533733E+3	1.524200E+3
8.055838E+2	0.000000E+0	1.538400E+3	1.530600E+3
8.059193E+2	0.000000E+0	1.546333E+3	1.536333E+3
8.062547E+2	0.000000E+0	1.546400E+3	1.536267E+3
8.065901E+2	0.000000E+0	1.546333E+3	1.538133E+3
8.069253E+2	0.000000E+0	1.540667E+3	1.535733E+3
8.072606E+2	0.000000E+0	1.548400E+3	1.542533E+3
8.075957E+2	0.000000E+0	1.535400E+3	1.528200E+3
8.079308E+2	0.000000E+0	1.525133E+3	1.521667E+3
8.082659E+2	0.000000E+0	1.502400E+3	1.501533E+3
8.086009E+2	0.000000E+0	1.507600E+3	1.505200E+3
8.089358E+2	0.000000E+0	1.512200E+3	1.508733E+3
8.092707E+2	0.000000E+0	1.517333E+3	1.510867E+3
8.096055E+2	0.000000E+0	1.523400E+3	1.519267E+3
8.099403E+2	0.000000E+0	1.526667E+3	1.517867E+3
8.102750E+2	0.000000E+0	1.534467E+3	1.528133E+3
8.106096E+2	0.000000E+0	1.531133E+3	1.525000E+3
8.109442E+2	0.000000E+0	1.521667E+3	1.518533E+3
8.112787E+2	0.000000E+0	1.523200E+3	1.518933E+3
8.116132E+2	0.000000E+0	1.528933E+3	1.525400E+3
8.119476E+2	0.000000E+0	1.557933E+3	1.553067E+3
8.122819E+2	0.000000E+0	1.555133E+3	1.549267E+3
8.126162E+2	0.000000E+0	1.554533E+3	1.549133E+3
8.129504E+2	0.000000E+0	1.525533E+3	1.521467E+3
8.132846E+2	0.000000E+0	1.529467E+3	1.527200E+3
8.136187E+2	0.000000E+0	1.533600E+3	1.527933E+3
8.139527E+2	0.000000E+0	1.536933E+3	1.530067E+3
8.142867E+2	0.000000E+0	1.544467E+3	1.537267E+3
8.146207E+2	0.000000E+0	1.534667E+3	1.525867E+3
8.149545E+2	0.000000E+0	1.535800E+3	1.530133E+3
8.152884E+2	0.000000E+0	1.524000E+3	1.515533E+3
8.156221E+2	0.000000E+0	1.523667E+3	1.521333E+3
8.159558E+2	0.000000E+0	1.520733E+3	1.515533E+3
8.162894E+2	0.000000E+0	1.519067E+3	1.517000E+3
8.166230E+2	0.000000E+0	1.514533E+3	1.509533E+3
8.169565E+2	0.000000E+0	1.520333E+3	1.514400E+3
8.172900E+2	0.000000E+0	1.518333E+3	1.512200E+3
8.176234E+2	0.000000E+0	1.512600E+3	1.504467E+3
8.179567E+2	0.000000E+0	1.518467E+3	1.513867E+3
8.182900E+2	0.000000E+0	1.517133E+3	1.512400E+3
8.186233E+2	0.000000E+0	1.525200E+3	1.521267E+3
8.189564E+2	0.000000E+0	1.536933E+3	1.534933E+3
8.192895E+2	0.000000E+0	1.527133E+3	1.524733E+3
8.196226E+2	0.000000E+0	1.528333E+3	1.525200E+3
8.199556E+2	0.000000E+0	1.505133E+3	1.497333E+3
8.202885E+2	0.000000E+0	1.541933E+3	1.529667E+3
8.206214E+2	0.000000E+0	1.547533E+3	1.539067E+3
8.209542E+2	0.000000E+0	1.551400E+3	1.544400E+3
8.212869E+2	0.000000E+0	1.532667E+3	1.529533E+3
8.216196E+2	0.000000E+0	1.530933E+3	1.522200E+3
8.219523E+2	0.000000E+0	1.520000E+3	1.510333E+3
8.222849E+2	0.000000E+0	1.522733E+3	1.515067E+3
8.226174E+2	0.000000E+0	1.525933E+3	1.520000E+3
8.229498E+2	0.000000E+0	1.545733E+3	1.539533E+3
8.232822E+2	0.000000E+0	1.527933E+3	1.519067E+3
8.236146E+2	0.000000E+0	1.514267E+3	1.506467E+3
8.239469E+2	0.000000E+0	1.502000E+3	1.497467E+3
8.242791E+2	0.000000E+0	1.513667E+3	1.508933E+3
8.246112E+2	0.000000E+0	1.515200E+3	1.511067E+3
8.249434E+2	0.000000E+0	1.513400E+3	1.507333E+3
8.252754E+2	0.000000E+0	1.516400E+3	1.513133E+3
8.256074E+2	0.000000E+0	1.518667E+3	1.513200E+3
8.259393E+2	0.000000E+0	1.523000E+3	1.519000E+3
8.262712E+2	0.000000E+0	1.525733E+3	1.521000E+3
8.266030E+2	0.000000E+0	1.531933E+3	1.529467E+3
8.269348E+2	0.000000E+0	1.529800E+3	1.519333E+3
8.272665E+2	0.000000E+0	1.528000E+3	1.517533E+3
8.275981E+2	0.000000E+0	1.524133E+3	1.516800E+3
8.279297E+2	0.000000E+0	1.530333E+3	1.527933E+3
8.282612E+2	0.000000E+0	1.527200E+3	1.525733E+3
8.285926E+2	0.000000E+0	1.521133E+3	1.517333E+3
8.289240E+2	0.000000E+0	1.510800E+3	1.508267E+3
8.292554E+2	0.000000E+0	1.505200E+3	1.500333E+3
8.295867E+2	0.000000E+0	1.509133E+3	1.502533E+3
8.299179E+2	0.000000E+0	1.520867E+3	1.512933E+3
8.302491E+2	0.000000E+0	1.519667E+3	1.513000E+3
8.305802E+2	0.000000E+0	1.526000E+3	1.518800E+3
8.309112E+2	0.000000E+0	1.521000E+3	1.513333E+3
8.312422E+2	0.000000E+0	1.524533E+3	1.518267E+3
8.315731E+2	0.000000E+0	1.526200E+3	1.520400E+3
8.319040E+2	0.000000E+0	1.522667E+3	1.518800E+3
8.322348E+2	0.000000E+0	1.519467E+3	1.515000E+3
8.325656E+2	0.000000E+0	1.510933E+3	1.507000E+3
8.328962E+2	0.000000E+0	1.514600E+3	1.510000E+3
8.332269E+2	0.000000E+0	1.525667E+3	1.516533E+3
8.335575E+2	0.000000E+0	1.534600E+3	1.526733E+3
8.338880E+2	0.000000E+0	1.533200E+3	1.523733E+3
8.342184E+2	0.000000E+0	1.524533E+3	1.520067E+3
8.345488E+2	0.000000E+0	1.512267E+3	1.509067E+3
8.348792E+2	0.000000E+0	1.514467E+3	1.512467E+3
8.352095E+2	0.000000E+0	1.516067E+3	1.511600E+3
8.355397E+2	0.000000E+0	1.527400E+3	1.523067E+3
8.358698E+2	0.000000E+0	1.519800E+3	1.516400E+3
8.361999E+2	0.000000E+0	1.517133E+3	1.516400E+3
8.365300E+2	0.000000E+0	1.504800E+3	1.500000E+3
8.368600E+2	0.000000E+0	1.515267E+3	1.512400E+3
8.371899E+2	0.000000E+0	1.518467E+3	1.516067E+3
8.375198E+2	0.000000E+0	1.521667E+3	1.520267E+3
8.378496E+2	0.000000E+0	1.503133E+3	1.502467E+3
8.381793E+2	0.000000E+0	1.506800E+3	1.506800E+3
8.385090E+2	0.000000E+0	1.519867E+3	1.523000E+3
8.388387E+2	0.000000E+0	1.533000E+3	1.533000E+3
8.391682E+2	0.000000E+0	1.524267E+3	1.525200E+3
8.394977E+2	0.000000E+0	1.506200E+3	1.505067E+3
8.398272E+2	0.000000E+0	1.505733E+3	1.504600E+3
8.401566E+2	0.000000E+0	1.529667E+3	1.521467E+3
8.404859E+2	0.000000E+0	1.536667E+3	1.530200E+3
8.408152E+2	0.000000E+0	1.543933E+3	1.538067E+3
8.411444E+2	0.000000E+0	1.528333E+3	1.527067E+3
8.414736E+2	0.000000E+0	1.531200E+3	1.528467E+3
8.418027E+2	0.000000E+0	1.532600E+3	1.531400E+3
8.421318E+2	0.000000E+0	1.524867E+3	1.527533E+3
8.424607E+2	0.000000E+0	1.517333E+3	1.518267E+3
8.427897E+2	0.000000E+0	1.511933E+3	1.512267E+3
8.431185E+2	0.000000E+0	1.527867E+3	1.522667E+3
8.434473E+2	0.000000E+0	1.534867E+3	1.534867E+3
8.437761E+2	0.000000E+0	1.543133E+3	1.542867E+3
8.441048E+2	0.000000E+0	1.541533E+3	1.540533E+3
8.444334E+2	0.000000E+0	1.536600E+3	1.530800E+3
8.447620E+2	0.000000E+0	1.531133E+3	1.524267E+3
8.450905E+2	0.000000E+0	1.530333E+3	1.523133E+3
8.454190E+2	0.000000E+0	1.532000E+3	1.528867E+3
8.457473E+2	0.000000E+0	1.528600E+3	1.525600E+3
8.460757E+2	0.000000E+0	1.518400E+3	1.518200E+3
8.464040E+2	0.000000E+0	1.523667E+3	1.520467E+3
8.467322E+2	0.000000E+0	1.518000E+3	1.518933E+3
8.470603E+2	0.000000E+0	1.549000E+3	1.551667E+3
8.473884E+2	0.000000E+0	1.547133E+3	1.550067E+3
8.477165E+2	0.000000E+0	1.551000E+3	1.550133E+3
8.480445E+2	0.000000E+0	1.517733E+3	1.518600E+3
8.483724E+2	0.000000E+0	1.512667E+3	1.513933E+3
8.487003E+2	0.000000E+0	1.512933E+3	1.513733E+3
