Date	17:30:54 - 30.11.2023
Location	HYDIRIS05
Sample	RMI_91
User	Rico
Folder	C:/Data/Rico/20231130/
Voltage_start (V)	-0.2
Voltage_end (V)	1.2
Voltage_step (V)	0.02
Averaged Points	3
Integration time(s)	0.1
Setting time (s)	0.1
Current limit (mA)	100
Cell area(cm^2)	[0.16, 0.16, 0.16, 0.16, 0.16, 0.16]
Light soaking (s)	0
Soaking bias (V)	0
Power Density (mW/cm^2)	100
Material	
Additives	
Concentration	
Solvents	
Solvents Ratio	
Substrate	
Temperature ('C)	
Water content (ppm)	
Oxygen content (ppm)	
Ref. Current(mA)	0
Sun%	0
SuSi Intensity (%)	104.3
Comments	
--
	a_Forward_Light	a_Reverse_Light	b_Forward_Light	b_Reverse_Light	c_Forward_Light	c_Reverse_Light	d_Forward_Light	d_Reverse_Light	e_Forward_Light	e_Reverse_Light	f_Forward_Light	f_Reverse_Light
Voc(V)	0.3154858780324059	0.3588229473808841	0.9547480140667368	0.9202226770744131	0.39035877869129754	0.40030994438833006	0.96534515555866	0.9186571743186076	-0.08114140086740472	-0.006830557175368187	0.9825566912648235	0.9329678304866419
Jsc(mA/cm2)	-3.574354375	-6.221009791666666	-13.925466666666665	-12.865491666666665	-6.561516666666667	-6.191032708333332	-12.825614583333332	-11.995856250000001	9.049793750000001	1.0290856249999998	-12.539243749999999	-11.46988125
FF(%)	32.838176600895395	29.8256410358252	38.858057421276584	43.89975974979596	26.309017018986136	30.831352669951134	34.1392115382204	40.994157877627444	25.15091400322725	1.6253769584548018e-11	30.95796821569002	40.382134481477216
PCE(%)	0.37030243333333296	0.6657802083333303	5.16629983333333	5.197343999999995	0.6738648583333329	0.7641032666666635	4.2268252499999965	4.517588749999995	0.1846864166666671	1.1425145551857693e-15	3.8141819999999966	4.3213044166666625
V_mpp(V)	0.1599999999999998	0.19999999999999907	0.6199999999999997	0.6399999999999995	0.21999999999999983	0.21999999999999909	0.5399999999999996	0.5999999999999994	-0.04000000000000009	-1.1102230246251565e-15	0.5399999999999996	0.6199999999999994
J_mpp(mA/cm2)	-2.3143902083333336	-3.328901041666667	-8.332741666666665	-8.120849999999999	-3.0630220833333333	-3.4731966666666665	-7.827454166666667	-7.529314583333332	4.617160416666667	1.0290856249999998	-7.063299999999999	-6.969845833333333
P_mpp(mW/cm2)	-0.37030243333333296	-0.6657802083333303	-5.16629983333333	-5.197343999999995	-0.6738648583333328	-0.7641032666666635	-4.2268252499999965	-4.517588749999995	-0.18468641666666707	-1.1425145551857693e-15	-3.8141819999999966	-4.3213044166666625
R_series(Ohmcm2)	49.13804699603767	39.859106528481995	14.780642334691153	12.574868112229119	43.25066599267692	42.46792579601625	22.430700525964898	18.797359543520187	8.312272185837596	6.637501301572526	23.159305067417474	19.167642336266688
R_shunt(Ohmcm2)	178.48793559531236	78.86262630430517	173.7416494331133	296.9422345489223	59.97424852885451	95.59246760464266	158.0434048238367	260.4435082874704	9.013848891987728	6.598515533789846	122.97634184834052	258.38948754674215
Temperature(°C)	19.25	19.38	19.29	19.22	19.27	19.14	19.18	19.15	19.21	19.12	19.27	19.2
Time	30.11.2023 15:45:15	30.11.2023 15:46:50	30.11.2023 15:51:54	30.11.2023 15:53:37	30.11.2023 15:59:04	30.11.2023 16:00:56	30.11.2023 16:06:52	30.11.2023 16:08:54	30.11.2023 16:15:08	30.11.2023 16:17:11	30.11.2023 16:24:30	30.11.2023 16:27:26
--
Voltage (V)_a_Forward_Dark	Current Density(mA/cm^2)_a_Forward_Dark	Voltage (V)_a_Reverse_Dark	Current Density(mA/cm^2)_a_Reverse_Dark	Voltage (V)_a_Forward_Light	Current Density(mA/cm^2)_a_Forward_Light	Voltage (V)_a_Reverse_Light	Current Density(mA/cm^2)_a_Reverse_Light	Voltage (V)_b_Forward_Dark	Current Density(mA/cm^2)_b_Forward_Dark	Voltage (V)_b_Reverse_Dark	Current Density(mA/cm^2)_b_Reverse_Dark	Voltage (V)_b_Forward_Light	Current Density(mA/cm^2)_b_Forward_Light	Voltage (V)_b_Reverse_Light	Current Density(mA/cm^2)_b_Reverse_Light	Voltage (V)_c_Forward_Dark	Current Density(mA/cm^2)_c_Forward_Dark	Voltage (V)_c_Reverse_Dark	Current Density(mA/cm^2)_c_Reverse_Dark	Voltage (V)_c_Forward_Light	Current Density(mA/cm^2)_c_Forward_Light	Voltage (V)_c_Reverse_Light	Current Density(mA/cm^2)_c_Reverse_Light	Voltage (V)_d_Forward_Dark	Current Density(mA/cm^2)_d_Forward_Dark	Voltage (V)_d_Reverse_Dark	Current Density(mA/cm^2)_d_Reverse_Dark	Voltage (V)_d_Forward_Light	Current Density(mA/cm^2)_d_Forward_Light	Voltage (V)_d_Reverse_Light	Current Density(mA/cm^2)_d_Reverse_Light	Voltage (V)_e_Forward_Dark	Current Density(mA/cm^2)_e_Forward_Dark	Voltage (V)_e_Reverse_Dark	Current Density(mA/cm^2)_e_Reverse_Dark	Voltage (V)_e_Forward_Light	Current Density(mA/cm^2)_e_Forward_Light	Voltage (V)_e_Reverse_Light	Current Density(mA/cm^2)_e_Reverse_Light	Voltage (V)_f_Forward_Dark	Current Density(mA/cm^2)_f_Forward_Dark	Voltage (V)_f_Reverse_Dark	Current Density(mA/cm^2)_f_Reverse_Dark	Voltage (V)_f_Forward_Light	Current Density(mA/cm^2)_f_Forward_Light	Voltage (V)_f_Reverse_Light	Current Density(mA/cm^2)_f_Reverse_Light
0.19999999999999982	0.048691864583333334	0.7999999999999995	0.18944806250000001	0.19999999999999982	-1.83305875	0.7999999999999995	14.221020833333332	0.19999999999999982	0.014622904166666666	0.7999999999999995	0.4720576250000001	0.19999999999999982	-12.723391666666666	0.7999999999999995	-5.409512708333334	0.19999999999999982	0.11243427083333331	0.7999999999999995	0.683553125	0.19999999999999982	-3.3535572916666667	0.7999999999999995	12.363872916666667	0.19999999999999982	0.09443077083333333	0.7999999999999995	0.6209810208333333	0.19999999999999982	-11.550395833333335	0.7999999999999995	-4.361957291666667	0.19999999999999982	3.026756666666667	0.7999999999999995	131.67054166666665	0.19999999999999982	27.535529166666667	0.7999999999999995	141.08889583333334	0.19999999999999982	-0.07534422916666667	0.7999999999999995	0.5434649375	0.19999999999999982	-10.897372916666667	0.7999999999999995	-4.507711875
0.21999999999999983	0.05357489166666667	0.7799999999999997	0.1860107708333333	0.21999999999999983	-1.6085002083333333	0.7799999999999997	13.565695833333331	0.21999999999999983	0.016075864583333332	0.7799999999999997	0.37301522916666663	0.21999999999999983	-12.584906250000001	0.7799999999999997	-5.866664583333333	0.21999999999999983	0.12985997916666667	0.7799999999999997	0.63763125	0.21999999999999983	-3.0630220833333333	0.7799999999999997	11.718285416666665	0.21999999999999983	0.10432114583333334	0.7799999999999997	0.5436503333333333	0.21999999999999983	-11.40200625	0.7799999999999997	-4.777017708333333	0.21999999999999983	3.3074387499999998	0.7799999999999997	128.4110208333333	0.21999999999999983	29.11624375	0.7799999999999997	137.49539583333333	0.21999999999999983	-0.07160695833333332	0.7799999999999997	0.40524154166666665	0.21999999999999983	-10.718654166666667	0.7799999999999997	-4.855006875
0.23999999999999977	0.058392079166666666	0.7599999999999995	0.18079627083333336	0.23999999999999977	-1.3362222916666668	0.7599999999999995	12.908606249999998	0.23999999999999977	0.018267485416666663	0.7599999999999995	0.2931783125	0.23999999999999977	-12.433910416666668	0.7599999999999995	-6.271385416666667	0.23999999999999977	0.14142514583333332	0.7599999999999995	0.6004201666666668	0.23999999999999977	-2.745731875	0.7599999999999995	11.0512375	0.23999999999999977	0.11592775	0.7599999999999995	0.4732332291666666	0.23999999999999977	-11.243672916666668	0.7599999999999995	-5.157789583333333	0.23999999999999977	3.576950625	0.7599999999999995	125.15635416666667	0.23999999999999977	30.601633333333336	0.7599999999999995	133.91722916666666	0.23999999999999977	-0.0682573125	0.7599999999999995	0.29968275000000005	0.23999999999999977	-10.526135416666667	0.7599999999999995	-5.169150625
0.25999999999999973	0.06339943125000001	0.7399999999999997	0.1735314375	0.25999999999999973	-1.0269825000000001	0.7399999999999997	12.2169625	0.25999999999999973	0.020134872916666668	0.7399999999999997	0.22644475	0.25999999999999973	-12.273733333333332	0.7399999999999997	-6.634347916666667	0.25999999999999973	0.15453097916666667	0.7399999999999997	0.5674019583333334	0.25999999999999973	-2.4253535416666665	0.7399999999999997	10.384389583333332	0.25999999999999973	0.1255596875	0.7399999999999997	0.41991249999999997	0.25999999999999973	-11.078610416666665	0.7399999999999997	-5.5126687500000005	0.25999999999999973	3.798865625	0.7399999999999997	121.82877083333334	0.25999999999999973	32.04440833333333	0.7399999999999997	130.3072083333333	0.25999999999999973	-0.06492716666666666	0.7399999999999997	0.22213245833333337	0.25999999999999973	-10.32655625	0.7399999999999997	-5.467359375
0.27999999999999975	0.067824125	0.7199999999999994	0.16563529166666668	0.27999999999999975	-0.6926745833333334	0.7199999999999994	11.541954166666665	0.27999999999999975	0.022192412499999998	0.7199999999999994	0.1724148125	0.27999999999999975	-12.114410416666667	0.7199999999999994	-6.970889583333332	0.27999999999999975	0.1649454375	0.7199999999999994	0.5334305625	0.27999999999999975	-2.0877210416666663	0.7199999999999994	9.714845833333333	0.27999999999999975	0.1353525	0.7199999999999994	0.37544622916666665	0.27999999999999975	-10.90508125	0.7199999999999994	-5.841069166666667	0.27999999999999975	4.048696875	0.7199999999999994	118.51856249999999	0.27999999999999975	33.49088750000001	0.7199999999999994	126.75656250000002	0.27999999999999975	-0.0636643125	0.7199999999999994	0.1643968958333333	0.27999999999999975	-10.135460416666666	0.7199999999999994	-5.744416458333333
0.29999999999999977	0.072412125	0.6999999999999996	0.16681035416666665	0.29999999999999977	-0.3151504583333333	0.6999999999999996	10.853270833333333	0.29999999999999977	0.025229979166666666	0.6999999999999996	0.13199779166666667	0.29999999999999977	-11.948510416666666	0.6999999999999996	-7.278022916666667	0.29999999999999977	0.17827072916666667	0.6999999999999996	0.50775275	0.29999999999999977	-1.751589375	0.6999999999999996	9.064560416666666	0.29999999999999977	0.14675672916666668	0.6999999999999996	0.34513162500000005	0.29999999999999977	-10.716818750000002	0.6999999999999996	-6.160564375	0.29999999999999977	4.322520416666666	0.6999999999999996	115.192625	0.29999999999999977	34.9113125	0.6999999999999996	123.11758333333334	0.29999999999999977	-0.0610046125	0.6999999999999996	0.123302125	0.29999999999999977	-9.940277083333333	0.6999999999999996	-6.0113562499999995
0.3199999999999998	0.0758665625	0.6799999999999994	0.15702727083333334	0.3199999999999998	0.091866125	0.6799999999999994	10.209077083333334	0.3199999999999998	0.026495220833333336	0.6799999999999994	0.10184654166666667	0.3199999999999998	-11.76056875	0.6799999999999994	-7.5746666666666655	0.3199999999999998	0.19202020833333333	0.6799999999999994	0.4844105	0.3199999999999998	-1.420808541666667	0.6799999999999994	8.394210416666667	0.3199999999999998	0.15732239583333332	0.6799999999999994	0.31214995833333337	0.3199999999999998	-10.525197916666666	0.6799999999999994	-6.452043749999999	0.3199999999999998	4.696006666666666	0.6799999999999994	111.84693750000001	0.3199999999999998	36.360493749999996	0.6799999999999994	119.5048125	0.3199999999999998	-0.057496516666666664	0.6799999999999994	0.091892875	0.3199999999999998	-9.734145833333331	0.6799999999999994	-6.265952083333334
0.3399999999999997	0.08101043749999999	0.6599999999999995	0.1546040625	0.3399999999999997	0.5219511875	0.6599999999999995	9.534195833333333	0.3399999999999997	0.02895500625	0.6599999999999995	0.08055927083333332	0.3399999999999997	-11.585197916666667	0.6599999999999995	-7.849660416666667	0.3399999999999997	0.20447758333333332	0.6599999999999995	0.456046125	0.3399999999999997	-1.0529874999999997	0.6599999999999995	7.735347916666666	0.3399999999999997	0.16874124999999998	0.6599999999999995	0.28246429166666664	0.3399999999999997	-10.329585416666667	0.6599999999999995	-6.735274999999999	0.3399999999999997	5.153594375	0.6599999999999995	108.46887500000001	0.3399999999999997	37.83896458333333	0.6599999999999995	115.898625	0.3399999999999997	-0.05418588333333332	0.6599999999999995	0.06663193749999999	0.3399999999999997	-9.5237	0.6599999999999995	-6.5029625
0.3599999999999997	0.084542875	0.6399999999999995	0.152324625	0.3599999999999997	1.0676902083333333	0.6399999999999995	8.848995833333333	0.3599999999999997	0.030958916666666666	0.6399999999999995	0.07089322916666667	0.3599999999999997	-11.384908333333334	0.6399999999999995	-8.120849999999999	0.3599999999999997	0.21996037499999999	0.6399999999999995	0.431799375	0.3599999999999997	-0.6585197916666666	0.6399999999999995	7.076660416666667	0.3599999999999997	0.17812452083333333	0.6399999999999995	0.2646193958333333	0.3599999999999997	-10.116727083333332	0.6399999999999995	-7.009777083333334	0.3599999999999997	5.7885791666666675	0.6399999999999995	105.11952083333334	0.3599999999999997	39.358270833333336	0.6399999999999995	112.2929375	0.3599999999999997	-0.05114827291666666	0.6399999999999995	0.04935491875	0.3599999999999997	-9.305277083333333	0.6399999999999995	-6.743016666666667
0.3799999999999997	0.08773889583333333	0.6199999999999994	0.14472835416666666	0.3799999999999997	1.6300168750000001	0.6199999999999994	8.166189583333333	0.3799999999999997	0.03247037916666667	0.6199999999999994	0.058323716666666664	0.3799999999999997	-11.196458333333332	0.6199999999999994	-8.378618750000001	0.3799999999999997	0.23157179166666664	0.6199999999999994	0.4108923958333333	0.3799999999999997	-0.23950564583333334	0.6199999999999994	6.413783333333334	0.3799999999999997	0.18401439583333334	0.6199999999999994	0.2470083333333333	0.3799999999999997	-9.901458333333332	0.6199999999999994	-7.269256249999999	0.3799999999999997	6.780935416666666	0.6199999999999994	101.75210416666668	0.3799999999999997	40.979739583333334	0.6199999999999994	108.69245833333332	0.3799999999999997	-0.048276462500000006	0.6199999999999994	0.036604972916666666	0.3799999999999997	-9.080229166666667	0.6199999999999994	-6.969845833333333
0.39999999999999963	0.09206364583333333	0.5999999999999994	0.13945772916666666	0.39999999999999963	2.183554375	0.5999999999999994	7.474385416666666	0.39999999999999963	0.031188066666666667	0.5999999999999994	0.048928250000000006	0.39999999999999963	-10.99909375	0.5999999999999994	-8.622397916666666	0.39999999999999963	0.24693514583333334	0.5999999999999994	0.38925414583333334	0.39999999999999963	0.22291497916666667	0.5999999999999994	5.762761666666667	0.39999999999999963	0.19470191666666667	0.5999999999999994	0.235523625	0.39999999999999963	-9.670822916666667	0.5999999999999994	-7.529314583333332	0.39999999999999963	7.584108333333333	0.5999999999999994	98.37589583333333	0.39999999999999963	42.726579166666674	0.5999999999999994	105.24225000000001	0.39999999999999963	-0.04397849583333333	0.5999999999999994	0.026090539583333332	0.39999999999999963	-8.840868749999998	0.5999999999999994	-7.198052083333334
0.41999999999999965	0.09576183333333334	0.5799999999999994	0.13624704166666665	0.41999999999999965	2.7804145833333336	0.5799999999999994	6.817964583333333	0.41999999999999965	0.03200474166666666	0.5799999999999994	0.045861450000000005	0.41999999999999965	-10.781164583333334	0.5799999999999994	-8.859058333333332	0.41999999999999965	0.26360752083333333	0.5799999999999994	0.3720745833333334	0.41999999999999965	0.7344995833333333	0.5799999999999994	5.116510833333334	0.41999999999999965	0.20362685416666668	0.5799999999999994	0.2237829375	0.41999999999999965	-9.434470833333334	0.5799999999999994	-7.781187499999999	0.41999999999999965	8.738362500000001	0.5799999999999994	94.9963125	0.41999999999999965	44.549677083333336	0.5799999999999994	101.68537500000001	0.41999999999999965	-0.03999744791666667	0.5799999999999994	0.017643389583333332	0.41999999999999965	-8.602027083333333	0.5799999999999994	-7.409468749999999
0.43999999999999967	0.10104952083333334	0.5599999999999994	0.12712460416666665	0.43999999999999967	3.3841183333333333	0.5599999999999994	6.131247083333332	0.43999999999999967	0.03474487708333333	0.5599999999999994	0.04037629166666667	0.43999999999999967	-10.560404166666666	0.5599999999999994	-9.09408125	0.43999999999999967	0.27843924999999997	0.5599999999999994	0.3581837083333333	0.43999999999999967	1.2138877083333333	0.5599999999999994	4.486347916666666	0.43999999999999967	0.21437772916666667	0.5599999999999994	0.21177170833333328	0.43999999999999967	-9.18875	0.5599999999999994	-8.007045833333333	0.43999999999999967	10.641774999999999	0.5599999999999994	91.61627083333333	0.43999999999999967	46.54010416666667	0.5599999999999994	98.07902083333333	0.43999999999999967	-0.03555076875	0.5599999999999994	0.010249404166666668	0.43999999999999967	-8.359233333333334	0.5599999999999994	-7.613762499999999
0.4599999999999997	0.10531331249999999	0.5399999999999994	0.12196860416666666	0.4599999999999997	4.037224583333334	0.5399999999999994	5.4406583333333325	0.4599999999999997	0.03543234791666666	0.5399999999999994	0.03771173541666666	0.4599999999999997	-10.343629166666666	0.5399999999999994	-9.312079166666665	0.4599999999999997	0.29756177083333335	0.5399999999999994	0.3430959375	0.4599999999999997	1.7677758333333333	0.5399999999999994	3.8639839583333333	0.4599999999999997	0.22464108333333332	0.5399999999999994	0.20048685416666667	0.4599999999999997	-8.93330625	0.5399999999999994	-8.23773125	0.4599999999999997	13.131216666666667	0.5399999999999994	88.25035416666667	0.4599999999999997	48.73633333333333	0.5399999999999994	94.4665	0.4599999999999997	-0.030467802083333332	0.5399999999999994	0.0033892987500000003	0.4599999999999997	-8.109052083333333	0.5399999999999994	-7.820150000000001
0.4799999999999997	0.110635125	0.5199999999999994	0.11761949999999999	0.4799999999999997	4.655524375	0.5199999999999994	4.768992916666666	0.4799999999999997	0.03706813958333333	0.5199999999999994	0.03167075208333333	0.4799999999999997	-10.110714583333333	0.5199999999999994	-9.523674999999999	0.4799999999999997	0.32518502083333334	0.5199999999999994	0.3255021458333333	0.4799999999999997	2.3207579166666665	0.5199999999999994	3.25729625	0.4799999999999997	0.23216912499999998	0.5199999999999994	0.19425089583333333	0.4799999999999997	-8.668706250000001	0.5199999999999994	-8.457689583333334	0.4799999999999997	15.115241666666668	0.5199999999999994	84.88935416666668	0.4799999999999997	51.24266666666667	0.5199999999999994	90.87997916666667	0.4799999999999997	-0.026233210416666666	0.5199999999999994	-0.003885237916666667	0.4799999999999997	-7.8573958333333325	0.5199999999999994	-8.0128
0.4999999999999996	0.11689795833333334	0.49999999999999933	0.11239764583333334	0.4999999999999996	5.3085120833333335	0.49999999999999933	4.167212291666666	0.4999999999999996	0.039237827083333336	0.49999999999999933	0.026775558333333335	0.4999999999999996	-9.874960416666665	0.49999999999999933	-9.732235416666667	0.4999999999999996	0.34488037499999996	0.49999999999999933	0.3087979791666667	0.4999999999999996	2.91028125	0.49999999999999933	2.6800141666666666	0.4999999999999996	0.2434636875	0.49999999999999933	0.1862132291666667	0.4999999999999996	-8.38856875	0.49999999999999933	-8.667825	0.4999999999999996	17.991970833333333	0.49999999999999933	81.5211875	0.4999999999999996	54.11146458333334	0.49999999999999933	87.30104166666668	0.4999999999999996	-0.021537864583333333	0.49999999999999933	-0.008597633333333332	0.4999999999999996	-7.5946645833333335	0.49999999999999933	-8.2094
0.5199999999999996	0.12050597916666667	0.4799999999999993	0.10825816666666666	0.5199999999999996	5.95581875	0.4799999999999993	3.541422083333334	0.5199999999999996	0.04346749999999999	0.4799999999999993	0.02470581666666667	0.5199999999999996	-9.62670625	0.4799999999999993	-9.924508333333334	0.5199999999999996	0.3618574166666666	0.4799999999999993	0.29315672916666663	0.5199999999999996	3.56859625	0.4799999999999993	2.092364375	0.5199999999999996	0.2568084583333334	0.4799999999999993	0.1752088125	0.5199999999999996	-8.114956249999999	0.4799999999999993	-8.87478125	0.5199999999999996	20.492689583333334	0.4799999999999993	78.125	0.5199999999999996	57.02954375000001	0.4799999999999993	83.72635416666667	0.5199999999999996	-0.01682789375	0.4799999999999993	-0.015084812499999998	0.5199999999999996	-7.329552083333333	0.4799999999999993	-8.391008333333334
0.5399999999999996	0.1251013125	0.4599999999999993	0.10169302083333333	0.5399999999999996	6.615804166666667	0.4599999999999993	2.9397187499999995	0.5399999999999996	0.04267275416666667	0.4599999999999993	0.02353566041666667	0.5399999999999996	-9.379647916666668	0.4599999999999993	-10.116189583333334	0.5399999999999996	0.3825791041666667	0.4599999999999993	0.27831510416666666	0.5399999999999996	4.19043	0.4599999999999993	1.6310527083333335	0.5399999999999996	0.2682443333333333	0.4599999999999993	0.16737125	0.5399999999999996	-7.827454166666667	0.4599999999999993	-9.064802083333333	0.5399999999999996	23.503085416666668	0.4599999999999993	74.73877083333332	0.5399999999999996	60.22777291666667	0.4599999999999993	80.14527083333333	0.5399999999999996	-0.010986747916666664	0.4599999999999993	-0.019529054166666667	0.5399999999999996	-7.063299999999999	0.4599999999999993	-8.5718
0.5599999999999996	0.13122516666666664	0.4399999999999993	0.09792170833333334	0.5599999999999996	7.297404166666667	0.4399999999999993	2.3286675	0.5599999999999996	0.04653430416666667	0.4399999999999993	0.021972997916666664	0.5599999999999996	-9.128008333333332	0.4399999999999993	-10.301039583333333	0.5599999999999996	0.4182253541666667	0.4399999999999993	0.26398550000000004	0.5599999999999996	4.8257747916666665	0.4399999999999993	0.9975239583333332	0.5599999999999996	0.27319554166666665	0.4399999999999993	0.15856325000000002	0.5599999999999996	-7.534585416666666	0.4399999999999993	-9.260697916666667	0.5599999999999996	26.33490625	0.4399999999999993	71.35410416666667	0.5599999999999996	63.778124999999996	0.4399999999999993	76.57618749999999	0.5599999999999996	-0.0027808916666666665	0.4399999999999993	-0.024017177083333337	0.5599999999999996	-6.7890749999999995	0.4399999999999993	-8.745879166666667
0.5799999999999996	0.13967231249999998	0.41999999999999926	0.0937090625	0.5799999999999996	7.931466666666665	0.41999999999999926	1.7407497916666668	0.5799999999999996	0.04656353541666667	0.41999999999999926	0.021663391666666667	0.5799999999999996	-8.867385416666666	0.41999999999999926	-10.479520833333334	0.5799999999999996	0.4476184375	0.41999999999999926	0.25292014583333333	0.5799999999999996	5.388283125	0.41999999999999926	0.4636453333333333	0.5799999999999996	0.2818598125	0.41999999999999926	0.15109124999999998	0.5799999999999996	-7.231147916666667	0.41999999999999926	-9.43684375	0.5799999999999996	29.210127083333333	0.41999999999999926	67.97789583333333	0.5799999999999996	67.81183333333333	0.41999999999999926	73.00175	0.5799999999999996	0.004803250208333333	0.41999999999999926	-0.027856822916666666	0.5799999999999996	-6.520147916666667	0.41999999999999926	-8.914831249999999
0.5999999999999996	0.14368495833333333	0.39999999999999925	0.08933072916666666	0.5999999999999996	8.590662499999999	0.39999999999999925	1.1344649999999998	0.5999999999999996	0.050278831249999996	0.39999999999999925	0.02085646875	0.5999999999999996	-8.600252083333332	0.39999999999999925	-10.643008333333333	0.5999999999999996	0.4709486041666667	0.39999999999999925	0.24022872916666668	0.5999999999999996	6.053191041666667	0.39999999999999925	-0.007298317083333332	0.5999999999999996	0.29172572916666667	0.39999999999999925	0.14235160416666667	0.5999999999999996	-6.932031249999999	0.39999999999999925	-9.614964583333332	0.5999999999999996	32.434322916666666	0.39999999999999925	64.59783333333333	0.5999999999999996	72.17722916666666	0.39999999999999925	69.438625	0.5999999999999996	0.012543422916666666	0.39999999999999925	-0.03189393958333333	0.5999999999999996	-6.2440395833333335	0.39999999999999925	-9.077245833333334
0.6199999999999997	0.14944804166666667	0.3799999999999992	0.08540335416666667	0.6199999999999997	9.238241666666667	0.3799999999999992	0.5595912291666666	0.6199999999999997	0.051909735416666665	0.3799999999999992	0.01912071041666667	0.6199999999999997	-8.332741666666665	0.3799999999999992	-10.815249999999999	0.6199999999999997	0.4991933958333333	0.3799999999999992	0.22813206249999998	0.6199999999999997	6.742466666666666	0.3799999999999992	-0.4526710208333333	0.6199999999999997	0.3014550833333334	0.3799999999999992	0.13674454166666664	0.6199999999999997	-6.626945833333333	0.3799999999999992	-9.783889583333334	0.6199999999999997	35.134120833333334	0.3799999999999992	61.238904166666664	0.6199999999999997	77.23964583333333	0.3799999999999992	65.8756875	0.6199999999999997	0.02046886666666667	0.3799999999999992	-0.03584816666666666	0.6199999999999997	-5.962421666666668	0.3799999999999992	-9.240835416666664
0.6399999999999997	0.1534583125	0.3599999999999992	0.08196845833333333	0.6399999999999997	9.865835416666666	0.3599999999999992	0.02953033125	0.6399999999999997	0.055071618749999995	0.3599999999999992	0.017477620833333332	0.6399999999999997	-8.062670833333334	0.3599999999999992	-10.966418749999997	0.6399999999999997	0.79962125	0.3599999999999992	0.21449724999999997	0.6399999999999997	7.355772916666666	0.3599999999999992	-0.8994014583333333	0.6399999999999997	0.31456587499999994	0.3599999999999992	0.13092539583333332	0.6399999999999997	-6.314629166666666	0.3599999999999992	-9.951314583333334	0.6399999999999997	37.748072916666665	0.3599999999999992	57.86580624999999	0.6399999999999997	82.31391666666667	0.3599999999999992	62.33233333333334	0.6399999999999997	0.02901595625	0.3599999999999992	-0.03842744791666666	0.6399999999999997	-5.68398625	0.3599999999999992	-9.396797916666666
0.6599999999999995	0.15688833333333332	0.3399999999999992	0.07715370833333333	0.6599999999999995	10.483775	0.3399999999999992	-0.4722370624999999	0.6599999999999995	0.05929396875	0.3399999999999992	0.0161587375	0.6599999999999995	-7.776541666666667	0.3399999999999992	-11.117185416666667	0.6599999999999995	0.7448381249999999	0.3399999999999992	0.20211287500000005	0.6599999999999995	8.04058125	0.3399999999999992	-1.2974525	0.6599999999999995	0.32175989583333325	0.3399999999999992	0.12192972916666665	0.6599999999999995	-5.993674375	0.3399999999999992	-10.10488125	0.6599999999999995	40.50941458333333	0.3399999999999992	54.50182708333333	0.6599999999999995	87.49458333333332	0.3399999999999992	58.78127916666667	0.6599999999999995	0.03884049583333333	0.3399999999999992	-0.041679572916666664	0.6599999999999995	-5.402177708333333	0.3399999999999992	-9.551147916666666
0.6799999999999994	0.1655890625	0.3199999999999992	0.07296791666666667	0.6799999999999994	11.113095833333333	0.3199999999999992	-0.9032160416666666	0.6799999999999994	0.06133689583333333	0.3199999999999992	0.015500520833333335	0.6799999999999994	-7.4952604166666665	0.3199999999999992	-11.264208333333334	0.6799999999999994	0.7573245833333333	0.3199999999999992	0.19118652083333332	0.6799999999999994	8.75451875	0.3199999999999992	-1.7381397916666668	0.6799999999999994	0.3266698125	0.3199999999999992	0.11720764583333333	0.6799999999999994	-5.685704791666666	0.3199999999999992	-10.259939583333333	0.6799999999999994	43.42003541666666	0.3199999999999992	51.171643749999994	0.6799999999999994	92.81852083333332	0.3199999999999992	55.24513124999999	0.6799999999999994	0.048362724999999995	0.3199999999999992	-0.044561141666666665	0.6799999999999994	-5.123003124999999	0.3199999999999992	-9.703022916666667
0.6999999999999996	0.16784404166666667	0.29999999999999916	0.06619070833333333	0.6999999999999996	11.70951875	0.29999999999999916	-1.3398660416666666	0.6999999999999996	0.06529839583333333	0.29999999999999916	0.014262095833333335	0.6999999999999996	-7.202527083333333	0.29999999999999916	-11.40531875	0.6999999999999996	0.7832168749999999	0.29999999999999916	0.17839756249999997	0.6999999999999996	9.439391666666666	0.29999999999999916	-2.1412352083333333	0.6999999999999996	0.3420135833333333	0.29999999999999916	0.11150308333333332	0.6999999999999996	-5.364915208333334	0.29999999999999916	-10.40225	0.6999999999999996	46.587520833333336	0.29999999999999916	47.83893749999999	0.6999999999999996	98.0831875	0.29999999999999916	51.71006458333333	0.6999999999999996	0.0622999	0.29999999999999916	-0.047445135416666666	0.6999999999999996	-4.841758124999999	0.29999999999999916	-9.858127083333335
